PacketCounter,RF_Acc_X,RF_Acc_Y,RF_Acc_Z,RF_Gyr_X,RF_Gyr_Y,RF_Gyr_Z
1637.000000,19017.000000,2.169599,1.356305,12.645272,-1.400120,4.255486
1638.000000,19018.000000,3.917992,2.479524,12.333927,-1.489797,4.644885
1639.000000,19019.000000,5.392393,2.935924,11.711696,-1.583103,5.020757
1640.000000,19020.000000,7.111037,3.002234,11.033916,-1.598192,5.282350
1641.000000,19021.000000,8.754035,3.219803,10.353158,-1.552614,5.477166
1642.000000,19022.000000,10.051654,3.111327,9.731718,-1.469066,5.560169
1643.000000,19023.000000,11.049573,3.284421,9.213936,-1.320078,5.553673
1644.000000,19024.000000,11.642719,4.051736,8.996645,-1.235755,5.468185
1645.000000,19025.000000,12.308106,4.921905,9.455087,-1.274851,5.284060
1646.000000,19026.000000,14.018844,5.546116,10.561493,-1.433173,5.108720
1647.000000,19027.000000,15.486758,7.850843,11.804387,-1.666472,5.081252
1648.000000,19028.000000,16.927124,9.488968,12.589217,-2.168554,5.027848
1649.000000,19029.000000,19.266834,8.605177,12.066212,-2.585181,4.985134
1650.000000,19030.000000,21.262913,6.969416,10.229192,-2.746561,4.893373
1651.000000,19031.000000,22.626895,5.240913,7.714050,-2.631701,4.745494
1652.000000,19032.000000,22.843087,4.877656,5.134301,-2.368608,4.462529
1653.000000,19033.000000,22.981754,5.160646,2.266157,-1.959403,4.134928
1654.000000,19034.000000,23.266803,7.154684,-1.204451,-1.588939,3.842829
1655.000000,19035.000000,22.618645,9.370093,-5.704951,-1.384055,3.503056
1656.000000,19036.000000,22.187940,9.505239,-10.317909,-1.220948,3.013744
1657.000000,19037.000000,21.978138,8.640300,-13.933899,-1.014739,2.396654
1658.000000,19038.000000,20.586614,9.271886,-15.953417,-0.955216,1.564052
1659.000000,19039.000000,18.827471,7.164311,-15.756823,-0.874144,0.540928
1660.000000,19040.000000,19.587625,3.538069,-13.348266,-0.247384,-0.362778
1661.000000,19041.000000,20.342518,1.684789,-10.031921,0.785069,-0.811582
1662.000000,19042.000000,14.900401,2.523788,-5.819020,1.721035,-1.357106
1663.000000,19043.000000,2.237616,-0.993407,-0.390226,1.848675,-2.420712
1664.000000,19044.000000,-2.687700,-11.288971,25.125026,2.270848,-3.182430
1665.000000,19045.000000,7.681500,-10.338498,14.020168,4.079411,-3.793843
1666.000000,19046.000000,19.790004,2.731486,4.397529,3.841991,-3.196095
1667.000000,19047.000000,14.546468,2.451177,6.036454,3.112286,-2.930500
1668.000000,19048.000000,14.734619,5.031919,11.409657,2.754212,-2.824598
1669.000000,19049.000000,16.856501,15.773203,10.587936,2.336411,-2.127929
1670.000000,19050.000000,10.711894,17.982711,7.475650,0.371558,-1.861224
1671.000000,19051.000000,12.568336,1.361253,8.742189,-0.113489,-1.638052
1672.000000,19052.000000,9.958731,-0.118661,8.521223,0.416759,-1.167687
1673.000000,19053.000000,7.823419,3.895282,8.344746,0.403025,-1.020056
1674.000000,19054.000000,12.827386,1.679944,8.612418,0.275804,-0.779345
1675.000000,19055.000000,7.112403,-1.750624,7.825247,0.500680,-0.281525
1676.000000,19056.000000,7.972611,1.989632,7.859972,0.484277,-0.180054
1677.000000,19057.000000,8.204990,0.891701,7.581769,0.385285,-0.078392
1678.000000,19058.000000,7.038143,1.839811,7.905640,0.341416,-0.031662
1679.000000,19059.000000,6.847996,2.297419,7.820537,0.222969,-0.047302
1680.000000,19060.000000,6.769765,1.734129,7.778933,0.121498,-0.030899
1681.000000,19061.000000,6.556044,1.261909,7.890393,0.064850,-0.031853
1682.000000,19062.000000,6.595050,1.268659,7.875045,0.022125,-0.045395
1683.000000,19063.000000,6.575723,1.013644,7.749507,0.001526,-0.059319
1684.000000,19064.000000,6.574235,0.732689,7.800450,-0.007439,-0.059891
1685.000000,19065.000000,6.728246,0.592751,7.664055,0.014496,-0.057030
1686.000000,19066.000000,6.682898,0.534266,7.691308,0.039291,-0.036240
1687.000000,19067.000000,6.659654,0.729603,7.689497,0.055695,-0.021935
1688.000000,19068.000000,6.624380,0.979867,7.723956,0.041008,-0.024033
1689.000000,19069.000000,6.579916,1.313964,7.683756,0.022888,-0.012779
1690.000000,19070.000000,6.587100,1.589569,7.731344,-0.018311,-0.021744
1691.000000,19072.000000,6.593168,1.478586,7.700298,-0.097179,-0.021935
1692.000000,19073.000000,6.580438,1.310403,7.654447,-0.149536,-0.010490
1693.000000,19074.000000,6.557973,1.607698,7.657320,-0.211334,0.002670
1694.000000,19075.000000,6.477289,1.850258,7.571396,-0.299645,0.007629
1695.000000,19076.000000,6.420021,2.101128,7.635452,-0.412751,0.028801
1696.000000,19077.000000,6.482355,0.047769,8.044299,-0.425530,-0.008392
1697.000000,19078.000000,6.736948,-0.774438,7.782806,-0.275612,-0.015068
1698.000000,19079.000000,6.616887,0.227352,7.653552,-0.205994,-0.015068
1699.000000,19080.000000,6.630659,0.146592,7.688981,-0.195503,-0.025177
1700.000000,19081.000000,6.537747,0.456357,7.781687,-0.160980,-0.020409
1701.000000,19082.000000,6.473250,0.453525,7.847395,-0.157547,-0.043869
1702.000000,19083.000000,6.521263,0.627805,7.810803,-0.145721,-0.066185
1703.000000,19084.000000,6.569871,0.608173,7.764015,-0.146675,-0.081635
1704.000000,19085.000000,6.546804,0.786217,7.700121,-0.164032,-0.096703
1705.000000,19086.000000,6.554655,0.398354,7.773263,-0.186539,-0.102997
1706.000000,19087.000000,6.596476,0.224929,7.790437,-0.165558,-0.119591
1707.000000,19088.000000,6.521023,0.053803,7.800363,-0.132179,-0.136566
1708.000000,19089.000000,6.537058,-0.064692,7.862173,-0.099945,-0.160027
1709.000000,19090.000000,6.459932,-0.155196,7.984778,-0.049973,-0.198364
1710.000000,19091.000000,6.467845,-0.040285,8.170564,0.022888,-0.252342
1711.000000,19092.000000,6.454685,0.271104,8.206766,0.057983,-0.322533
1712.000000,19093.000000,6.480052,0.688422,8.195872,0.090027,-0.403405
1713.000000,19094.000000,6.444279,1.058061,8.355187,0.097847,-0.492669
1714.000000,19095.000000,6.100929,1.152107,8.793580,0.119209,-0.631715
1715.000000,19096.000000,5.494202,1.313163,9.508675,0.104523,-0.918392
1716.000000,19097.000000,6.053356,0.658469,9.211518,0.155068,-1.156623
1717.000000,19098.000000,5.738179,1.063114,9.594866,0.188257,-1.481833
1718.000000,19099.000000,5.434860,1.082511,10.129952,0.203899,-1.847103
1719.000000,19100.000000,5.002835,0.250471,10.822045,0.265127,-2.311950
1720.000000,19101.000000,4.715168,-0.236579,11.379204,0.382436,-2.837469
1721.000000,19102.000000,4.258394,0.115028,11.847431,0.526646,-3.490820
1722.000000,19103.000000,3.438432,0.222815,12.752429,0.721226,-4.324687
1723.000000,19104.000000,2.259571,-0.434058,13.885100,0.912016,-5.369087
1724.000000,19105.000000,1.763986,-1.440285,13.780467,1.314979,-6.529680
1725.000000,19106.000000,2.726244,0.123967,12.894828,1.731181,-7.729073
1726.000000,19107.000000,7.979179,-1.803908,12.613408,1.904359,-8.727883
1727.000000,19108.000000,17.039149,-1.335026,10.026892,2.005917,-9.045991
1728.000000,19109.000000,24.762347,0.107064,8.484911,1.726348,-8.762053
1729.000000,19110.000000,23.147198,-1.203206,9.758274,1.490079,-8.196770
1730.000000,19111.000000,23.373401,-0.752884,12.944466,1.459104,-7.434219
1731.000000,19112.000000,24.523791,-2.473954,15.815908,1.168834,-6.121738
1732.000000,19113.000000,15.135086,0.360691,17.204657,0.798864,-3.933851
1733.000000,19114.000000,5.955224,9.792643,23.839610,-1.493511,-1.676242
1734.000000,19115.000000,12.594057,-5.588921,23.292860,-2.835978,0.478576
1735.000000,19116.000000,-2.667218,-12.705611,16.216804,-2.513990,1.507059
1736.000000,19117.000000,-2.130628,-15.647653,12.415230,-1.219004,1.357288
1737.000000,19118.000000,0.994696,-13.366774,11.568598,0.271800,1.510448
1738.000000,19119.000000,2.484116,-6.133559,12.167797,0.811791,2.104440
1739.000000,19120.000000,1.457645,-2.129334,12.199066,0.544383,2.820149
1740.000000,19121.000000,0.390723,0.437923,12.032994,-0.047877,3.414367
1741.000000,19122.000000,0.288357,0.613937,11.349840,-0.531235,3.883455
1742.000000,19123.000000,0.682630,1.012358,10.659889,-0.748504,4.233319
1743.000000,19124.000000,1.439000,1.881480,10.123064,-0.883942,4.473312
1744.000000,19125.000000,2.808348,2.581382,9.909228,-1.048950,4.648267
1745.000000,19126.000000,4.031737,3.096769,9.701971,-1.325745,4.802057
1746.000000,19127.000000,5.358797,2.031814,9.728866,-1.585374,4.927613
1747.000000,19128.000000,6.850058,1.165380,9.773189,-1.663023,5.047249
1748.000000,19129.000000,8.372703,0.428675,9.703406,-1.537322,5.173367
1749.000000,19130.000000,9.360107,0.832346,9.741467,-1.348666,5.249307
1750.000000,19131.000000,10.062229,1.762827,9.759340,-1.249664,5.263432
1751.000000,19132.000000,10.927604,2.328938,10.072024,-1.204261,5.193220
1752.000000,19133.000000,12.704486,2.863008,10.894951,-1.224478,5.125296
1753.000000,19134.000000,15.186719,2.638123,12.091508,-1.305743,5.151821
1754.000000,19135.000000,17.123687,2.002527,12.842062,-1.332841,5.330602
1755.000000,19136.000000,18.381598,1.618947,12.902320,-1.345063,5.537059
1756.000000,19137.000000,18.713373,4.836643,11.788416,-1.421570,5.656711
1757.000000,19138.000000,19.115110,9.300047,10.829749,-2.110607,5.459651
1758.000000,19139.000000,22.029315,7.579060,9.099387,-2.640737,5.295591
1759.000000,19140.000000,23.273336,6.351077,6.828745,-2.559448,5.180702
1760.000000,19141.000000,23.401589,7.140967,3.614484,-2.252474,4.942358
1761.000000,19142.000000,22.962509,8.026951,-0.612920,-2.011506,4.543963
1762.000000,19143.000000,23.684940,7.459624,-5.973138,-1.856957,4.038572
1763.000000,19144.000000,23.355853,6.044860,-12.221973,-1.714430,3.377931
1764.000000,19145.000000,22.893545,7.513356,-16.720947,-1.847721,2.267545
1765.000000,19146.000000,22.451779,8.982623,-18.602289,-2.219642,0.939395
1766.000000,19147.000000,22.939471,5.727801,-17.189913,-2.047769,-0.198177
1767.000000,19148.000000,23.572045,1.771490,-13.863881,-0.827223,-0.918204
1768.000000,19149.000000,22.233197,0.466890,-10.595623,0.826463,-1.297011
1769.000000,19150.000000,11.346772,3.393079,-3.893787,1.862008,-1.813178
1770.000000,19151.000000,2.445336,-2.894375,13.828384,1.999170,-2.223292
1771.000000,19152.000000,-14.810513,-13.021929,25.501109,3.335290,-2.970001
1772.000000,19153.000000,10.095260,1.299749,8.873644,4.397523,-4.288977
1773.000000,19154.000000,22.097332,5.967942,4.185728,3.197774,-3.375174
1774.000000,19155.000000,11.507590,4.080660,6.945370,2.537164,-3.274030
1775.000000,19156.000000,12.984282,7.120898,10.877769,2.124549,-3.338659
1776.000000,19157.000000,18.413981,10.788836,11.927698,1.478832,-2.852755
1777.000000,19158.000000,13.418084,7.420082,8.397474,0.334748,-2.248627
1778.000000,19159.000000,13.722973,0.904796,8.420316,0.241093,-1.986541
1779.000000,19160.000000,10.571254,1.272832,9.110593,0.641640,-1.423853
1780.000000,19161.000000,7.608372,2.400388,8.588192,0.641638,-1.235020
1781.000000,19162.000000,12.492808,0.883183,9.315714,0.627522,-1.019295
1782.000000,19163.000000,8.575300,-0.366356,7.379990,0.757030,-0.300599
1783.000000,19164.000000,9.021156,2.897393,7.800899,0.644304,-0.198174
1784.000000,19165.000000,8.149034,2.382983,7.644559,0.422097,-0.104523
1785.000000,19166.000000,7.005594,2.061552,7.979216,0.314522,-0.098229
1786.000000,19167.000000,7.033809,1.691544,7.837916,0.202179,-0.096703
1787.000000,19168.000000,6.916853,1.541713,7.860058,0.110054,-0.081253
1788.000000,19169.000000,6.875623,1.255909,7.864007,0.041199,-0.092125
1789.000000,19170.000000,6.887650,1.048894,7.699017,-0.013733,-0.085068
1790.000000,19171.000000,6.838509,0.751554,7.718590,-0.044250,-0.073814
1791.000000,19172.000000,6.763521,0.795263,7.726812,-0.063515,-0.056839
1792.000000,19173.000000,6.678796,0.811014,7.701373,-0.082397,-0.047874
1793.000000,19174.000000,6.651212,0.742035,7.717219,-0.094223,-0.042343
1794.000000,19175.000000,6.666240,0.706210,7.707867,-0.110626,-0.037956
1795.000000,19176.000000,6.607364,0.574585,7.651264,-0.102425,-0.028229
1796.000000,19177.000000,6.611406,0.626901,7.719979,-0.099182,-0.038719
1797.000000,19178.000000,6.546232,0.495130,7.620721,-0.096512,-0.021744
1798.000000,19179.000000,6.537687,0.340429,7.628751,-0.072479,-0.023460
1799.000000,19180.000000,6.496043,0.423840,7.737812,-0.042915,-0.009155
1800.000000,19181.000000,6.494316,0.573063,7.696435,-0.032806,-0.005913
1801.000000,19182.000000,6.530545,0.656623,7.702976,-0.036240,0.012589
1802.000000,19183.000000,6.323030,0.700426,7.782288,-0.037384,0.005531
1803.000000,19184.000000,6.488165,0.495861,7.873613,-0.023842,-0.014114
1804.000000,19185.000000,6.544021,0.609257,7.640788,-0.017548,-0.026512
1805.000000,19186.000000,6.472597,0.721829,7.627335,-0.042725,-0.018311
1806.000000,19187.000000,6.428638,0.625260,7.780906,-0.053406,-0.038719
1807.000000,19188.000000,6.554467,0.532522,7.759749,-0.061989,-0.054932
1808.000000,19189.000000,6.588124,0.557905,7.670297,-0.055695,-0.060081
1809.000000,19190.000000,6.520366,0.599574,7.763856,-0.055313,-0.075531
1810.000000,19191.000000,6.625794,0.637550,7.657180,-0.060272,-0.088310
1811.000000,19192.000000,6.505627,0.446936,7.779008,-0.071907,-0.114059
1812.000000,19193.000000,6.463164,0.509013,7.936318,-0.048065,-0.138664
1813.000000,19194.000000,6.562318,1.037730,7.913930,-0.059128,-0.188065
1814.000000,19195.000000,6.595845,1.012436,8.049201,-0.087738,-0.239372
1815.000000,19196.000000,6.679518,1.204643,8.051058,-0.110245,-0.287438
1816.000000,19197.000000,6.498168,1.112756,8.246694,-0.139618,-0.374413
1817.000000,19198.000000,6.473174,0.421709,8.488422,-0.108528,-0.460244
1818.000000,19199.000000,6.445330,0.755567,8.410973,-0.067902,-0.567437
1819.000000,19200.000000,5.778163,0.665129,8.840122,0.002670,-0.717355
1820.000000,19201.000000,5.742469,0.323673,9.321516,-0.017548,-1.019101
1821.000000,19202.000000,5.979463,-0.218506,9.162239,0.093079,-1.242455
1822.000000,19203.000000,6.081672,-0.255175,9.176924,0.194551,-1.515785
1823.000000,19204.000000,5.838946,0.071272,9.444129,0.280003,-1.798464
1824.000000,19205.000000,5.537321,0.473875,9.847080,0.320441,-2.128451
1825.000000,19206.000000,5.306289,-0.007308,10.189342,0.404560,-2.556109
1826.000000,19207.000000,5.377691,-0.859581,10.432864,0.588440,-3.034331
1827.000000,19208.000000,4.952376,-0.315894,10.794579,0.779387,-3.590405
1828.000000,19209.000000,4.133535,-0.254508,11.517978,0.907973,-4.343581
1829.000000,19210.000000,3.168499,-0.445990,12.563265,1.111928,-5.272360
1830.000000,19211.000000,2.793504,-1.237236,13.033583,1.446219,-6.370918
1831.000000,19212.000000,3.835668,-0.580273,12.601343,1.925378,-7.485738
1832.000000,19213.000000,8.845570,-1.087363,12.987710,2.143985,-8.535492
1833.000000,19214.000000,21.283729,-0.399567,10.792158,2.124195,-8.835452
1834.000000,19215.000000,26.439162,-0.345850,10.410730,1.824785,-8.555920
1835.000000,19216.000000,25.089334,-1.060147,12.539137,1.720927,-7.988957
1836.000000,19217.000000,24.852296,-0.156549,15.558995,1.469963,-7.198528
1837.000000,19218.000000,22.285862,-2.399286,17.076319,1.064846,-5.735517
1838.000000,19219.000000,10.260515,1.009609,14.590602,0.841018,-3.858498
1839.000000,19220.000000,14.176495,5.127571,22.658409,-1.054797,-2.128478
1840.000000,19221.000000,9.165826,-9.156311,22.247671,-1.623366,0.147249
1841.000000,19222.000000,-4.553410,-12.370364,15.865653,-0.996977,0.567821
1842.000000,19223.000000,-0.322712,-11.508454,14.852041,-0.054741,0.558473
1843.000000,19224.000000,1.459094,-6.265991,15.140700,0.430874,1.200116
1844.000000,19225.000000,1.188205,-2.155953,15.584899,0.078775,2.138572
1845.000000,19226.000000,-0.911461,-1.504035,14.837226,-0.495169,2.963004
1846.000000,19227.000000,-1.645871,-1.915115,13.864238,-0.783394,3.534142
1847.000000,19228.000000,-0.523661,-1.247919,12.935708,-0.853599,3.995417
1848.000000,19229.000000,1.010952,0.028121,12.185033,-0.901873,4.453092
1849.000000,19230.000000,2.079583,0.974927,11.557353,-1.057734,4.859855
1850.000000,19231.000000,2.873368,1.426355,10.933750,-1.273304,5.128316
1851.000000,19232.000000,4.402137,1.311748,10.572379,-1.442521,5.318558
1852.000000,19233.000000,6.180062,1.484020,10.452571,-1.499955,5.492395
1853.000000,19234.000000,7.940321,1.595010,10.336816,-1.473835,5.667569
1854.000000,19235.000000,9.512774,1.938129,10.183508,-1.371025,5.813740
1855.000000,19236.000000,10.914521,2.530074,10.108057,-1.270119,5.940637
1856.000000,19237.000000,12.037419,3.090347,10.288442,-1.222242,6.037385
1857.000000,19238.000000,12.726956,3.120135,10.323591,-1.187714,6.059135
1858.000000,19239.000000,13.102079,2.883830,10.643197,-1.128570,5.969631
1859.000000,19240.000000,14.518014,3.504241,11.737201,-1.123790,5.777093
1860.000000,19241.000000,16.923061,4.568743,12.338767,-1.302341,5.670249
1861.000000,19242.000000,17.596274,8.154662,12.983195,-1.739761,5.567998
1862.000000,19243.000000,20.762202,8.900970,12.542591,-2.457796,5.401847
1863.000000,19244.000000,24.093922,7.021521,10.897117,-2.851160,5.338533
1864.000000,19245.000000,26.314781,6.059494,7.964232,-2.952839,5.307823
1865.000000,19246.000000,26.415263,5.723608,4.277935,-2.935266,5.138194
1866.000000,19247.000000,26.581914,6.016795,0.141017,-2.832403,4.827178
1867.000000,19248.000000,26.660287,5.789421,-5.266425,-2.633203,4.489073
1868.000000,19249.000000,25.583282,5.111076,-11.589191,-2.306569,3.971640
1869.000000,19250.000000,25.009916,5.954265,-17.025167,-2.038883,3.105152
1870.000000,19251.000000,24.236299,7.703408,-20.253168,-2.027770,1.934116
1871.000000,19252.000000,23.454136,6.971641,-20.248067,-1.992454,0.646413
1872.000000,19253.000000,22.991915,3.093210,-17.279344,-1.370062,-0.498204
1873.000000,19254.000000,22.478723,0.685510,-12.803223,-0.259020,-1.270686
1874.000000,19255.000000,16.634376,-3.902359,-6.163858,1.170369,-1.584461
1875.000000,19256.000000,5.417254,-10.776358,7.667691,3.190838,-2.451306
1876.000000,19257.000000,-15.221575,-5.656228,27.951795,4.701042,-2.474323
1877.000000,19258.000000,-0.037124,1.170210,11.270465,5.683293,-4.637445
1878.000000,19259.000000,26.550353,15.558621,3.258049,4.208915,-3.625001
1879.000000,19260.000000,14.663448,7.843126,6.104351,2.805743,-3.207271
1880.000000,19261.000000,12.538217,10.222855,11.119032,2.105852,-3.321105
1881.000000,19262.000000,18.541786,14.086932,12.112284,1.126337,-2.977307
1882.000000,19263.000000,15.292681,6.948593,9.048928,-0.237280,-2.304705
1883.000000,19264.000000,12.172865,-0.904185,8.523517,-0.222592,-2.089351
1884.000000,19265.000000,10.611002,0.041306,8.741286,0.283054,-1.597424
1885.000000,19266.000000,7.152808,1.198996,8.678872,0.378994,-1.329625
1886.000000,19267.000000,7.160089,-1.171817,8.492257,0.502972,-1.220714
1887.000000,19268.000000,15.042902,-1.786167,8.447462,0.821882,-0.805670
1888.000000,19269.000000,7.447400,1.257821,8.144636,0.948530,-0.268556
1889.000000,19270.000000,8.459497,3.969965,7.874082,0.687220,-0.138283
1890.000000,19271.000000,7.694667,3.174864,8.021621,0.490571,-0.074577
1891.000000,19272.000000,6.883944,2.509786,8.063075,0.308228,-0.086403
1892.000000,19273.000000,6.837816,1.491306,8.021890,0.212288,-0.077820
1893.000000,19274.000000,6.597956,1.575593,8.019802,0.145721,-0.084686
1894.000000,19275.000000,6.528048,1.596562,7.888326,0.048828,-0.095940
1895.000000,19276.000000,6.462122,0.981756,7.808959,-0.021935,-0.092316
1896.000000,19277.000000,6.485834,0.722098,7.870712,-0.045013,-0.092125
1897.000000,19278.000000,6.693733,0.517558,7.688292,-0.054169,-0.070953
1898.000000,19279.000000,6.612830,0.945942,7.780427,-0.069427,-0.057030
1899.000000,19280.000000,6.685818,1.308368,7.741676,-0.129509,-0.047302
