PacketCounter,HE_Acc_X,HE_Acc_Y,HE_Acc_Z,HE_Gyr_X,HE_Gyr_Y,HE_Gyr_Z
1609.000000,18986.000000,-2.380981,-9.228386,1.469318,0.221634,-0.053406
1610.000000,18987.000000,-2.108391,-9.232408,1.499159,0.203705,-0.047112
1611.000000,18988.000000,-1.948824,-9.331546,1.821731,0.149727,-0.038910
1612.000000,18989.000000,-1.906027,-10.137403,3.003642,0.007629,-0.034142
1613.000000,18990.000000,-1.899449,-11.940182,3.775329,-0.166321,0.047302
1614.000000,18991.000000,-2.086564,-12.897436,3.014583,-0.081635,0.133705
1615.000000,18992.000000,-2.728067,-11.946395,3.175067,-0.034904,0.112915
1616.000000,18993.000000,-2.421830,-12.178825,3.263811,-0.118256,0.039101
1617.000000,18994.000000,-2.268121,-13.178511,3.982089,-0.075150,0.032425
1618.000000,18995.000000,-2.118386,-13.384164,4.024785,0.048065,0.061226
1619.000000,18996.000000,-2.033316,-12.336958,3.725042,0.161934,0.054932
1620.000000,18997.000000,-1.643201,-10.936957,3.269591,0.075531,-0.009727
1621.000000,18998.000000,-0.910291,-10.418868,2.739779,-0.055695,-0.085068
1622.000000,18999.000000,-0.092238,-10.048288,2.029755,-0.176811,-0.126648
1623.000000,19000.000000,0.729990,-9.584762,1.383847,-0.285530,-0.154495
1624.000000,19001.000000,1.362572,-9.417614,0.921211,-0.372124,-0.178528
1625.000000,19002.000000,1.746459,-9.892108,0.908383,-0.412560,-0.197029
1626.000000,19003.000000,2.131572,-10.454434,0.950027,-0.351715,-0.192833
1627.000000,19004.000000,2.345594,-10.697242,1.121228,-0.237274,-0.163078
1628.000000,19005.000000,2.496600,-10.668493,1.260818,-0.129700,-0.144005
1629.000000,19006.000000,2.602544,-10.369079,1.382900,-0.050354,-0.079727
1630.000000,19007.000000,2.444949,-9.992271,1.335259,-0.031281,0.012398
1631.000000,19008.000000,1.881265,-9.701363,1.325333,-0.066185,0.088882
1632.000000,19009.000000,1.229898,-9.608545,1.143784,-0.096893,0.158119
1633.000000,19010.000000,0.484796,-9.328983,0.963886,-0.103188,0.176048
1634.000000,19011.000000,-0.163609,-9.210550,0.842600,-0.122643,0.180054
1635.000000,19012.000000,-0.540211,-9.344426,0.841664,-0.129318,0.148964
1636.000000,19013.000000,-0.828623,-9.392922,0.873001,-0.114250,0.131226
1637.000000,19014.000000,-0.952586,-9.263780,0.972366,-0.086594,0.099564
1638.000000,19015.000000,-0.862274,-9.124206,0.999328,-0.030518,0.059700
1639.000000,19016.000000,-0.651125,-8.915999,1.059266,0.011253,0.030899
1640.000000,19017.000000,-0.396659,-8.690855,1.149571,0.049591,0.023079
1641.000000,19018.000000,-0.138806,-8.421714,1.160494,0.067902,0.044632
1642.000000,19019.000000,-0.022964,-8.257713,1.168126,0.057220,0.084877
1643.000000,19020.000000,0.029626,-8.104723,1.214336,0.030708,0.110626
1644.000000,19021.000000,-0.002901,-8.068843,1.232940,0.000763,0.126076
1645.000000,19022.000000,-0.062647,-8.069064,1.133515,-0.039673,0.141144
1646.000000,19023.000000,-0.202971,-8.111915,1.218165,-0.058746,0.153542
1647.000000,19024.000000,-0.382660,-8.210684,1.296075,-0.105858,0.154877
1648.000000,19025.000000,-0.451681,-8.448229,1.318305,-0.138855,0.129890
1649.000000,19026.000000,-0.499899,-8.602983,1.304640,-0.159454,0.112152
1650.000000,19027.000000,-0.431990,-8.765784,1.286696,-0.161743,0.074196
1651.000000,19028.000000,-0.294972,-9.091217,1.223866,-0.136375,0.053787
1652.000000,19029.000000,-0.225865,-9.241211,1.376117,-0.070190,0.030708
1653.000000,19030.000000,-0.123181,-9.479838,1.457795,-0.005722,0.010300
1654.000000,19031.000000,-0.002601,-9.575731,1.499745,0.091553,0.000954
1655.000000,19032.000000,0.174752,-9.299203,1.536634,0.180626,-0.032425
1656.000000,19033.000000,0.350051,-9.086567,1.663492,0.209045,-0.033379
1657.000000,19034.000000,0.542756,-9.089139,1.878095,0.220490,-0.028992
1658.000000,19035.000000,0.678514,-9.183678,2.092268,0.241089,-0.030327
1659.000000,19036.000000,0.839242,-9.148490,2.333682,0.239754,-0.013351
1660.000000,19037.000000,0.983063,-9.067268,2.611164,0.242615,0.013161
1661.000000,19038.000000,1.062483,-9.018513,2.860015,0.259590,0.065422
1662.000000,19039.000000,1.028983,-8.901806,3.051908,0.264168,0.115204
1663.000000,19040.000000,0.819833,-8.790543,3.301354,0.252533,0.179482
1664.000000,19041.000000,0.285003,-8.699593,3.447652,0.253296,0.238991
1665.000000,19042.000000,-0.312216,-8.641030,3.600363,0.208664,0.254059
1666.000000,19043.000000,-1.035924,-8.858066,4.002931,0.146484,0.265694
1667.000000,19044.000000,-1.846848,-9.799294,5.141342,0.021744,0.252724
1668.000000,19045.000000,-2.531474,-11.510403,5.808366,-0.089073,0.251007
1669.000000,19046.000000,-2.916401,-11.558802,4.701953,-0.013542,0.264549
1670.000000,19047.000000,-3.359403,-9.935567,4.471123,-0.114250,0.189972
1671.000000,19048.000000,-3.122384,-11.135125,4.288172,-0.324440,0.158692
1672.000000,19049.000000,-3.254406,-12.214298,4.272673,-0.241852,0.205422
1673.000000,19050.000000,-3.507405,-11.995181,4.275079,-0.198364,0.244522
1674.000000,19051.000000,-3.749498,-11.747574,3.677507,-0.167084,0.284004
1675.000000,19052.000000,-3.896230,-10.839692,2.897636,-0.180817,0.276375
1676.000000,19053.000000,-3.769317,-9.850222,1.729777,-0.228691,0.242615
1677.000000,19054.000000,-3.524181,-9.071863,0.727969,-0.308037,0.217629
1678.000000,19055.000000,-3.346580,-8.769819,-0.106880,-0.417328,0.187111
1679.000000,19056.000000,-3.114145,-8.855460,-0.879628,-0.501252,0.182533
1680.000000,19057.000000,-3.141237,-9.110469,-0.954915,-0.538636,0.168038
1681.000000,19058.000000,-3.215025,-9.998737,-0.883224,-0.556947,0.161743
1682.000000,19059.000000,-3.359821,-10.832595,-0.863652,-0.462151,0.144959
1683.000000,19060.000000,-3.388806,-10.837096,-0.963764,-0.295258,0.090218
1684.000000,19061.000000,-3.162050,-10.364462,-1.041918,-0.197601,0.011635
1685.000000,19062.000000,-2.821239,-9.975825,-0.838484,-0.144959,-0.045013
1686.000000,19063.000000,-2.618562,-9.901125,-0.591893,-0.138855,-0.070000
1687.000000,19064.000000,-2.624824,-9.800118,-0.512971,-0.166130,-0.104904
1688.000000,19065.000000,-2.629068,-9.449946,-0.514557,-0.214958,-0.166321
1689.000000,19066.000000,-2.538570,-9.423287,-0.442899,-0.320435,-0.255966
1690.000000,19067.000000,-2.215831,-9.907974,-0.449490,-0.398255,-0.322533
1691.000000,19068.000000,-1.822954,-10.265836,-0.260355,-0.411034,-0.355912
1692.000000,19069.000000,-1.410158,-10.548250,-0.157227,-0.369263,-0.370598
1693.000000,19070.000000,-1.118046,-10.788777,0.000617,-0.267792,-0.337982
1694.000000,19071.000000,-0.968121,-10.633177,0.165890,-0.121117,-0.293732
1695.000000,19072.000000,-0.887243,-10.146313,0.272876,0.013733,-0.256920
1696.000000,19073.000000,-0.795089,-9.460563,0.378968,0.121307,-0.229454
1697.000000,19074.000000,-0.701806,-8.734273,0.398875,0.171089,-0.221062
1698.000000,19075.000000,-0.539360,-8.233523,0.410420,0.172424,-0.180626
1699.000000,19076.000000,-0.483054,-7.903497,0.521217,0.149345,-0.136185
1700.000000,19077.000000,-0.497048,-7.757416,0.621151,0.115967,-0.079155
1701.000000,19078.000000,-0.600230,-7.757094,0.794004,0.082779,-0.033951
1702.000000,19079.000000,-0.827758,-7.806435,0.771148,0.056458,0.023842
1703.000000,19080.000000,-1.201492,-7.752101,0.810840,0.039482,0.059891
1704.000000,19081.000000,-1.663730,-7.764221,0.756774,0.014496,0.074959
1705.000000,19082.000000,-2.030559,-7.753714,0.737607,0.009918,0.081253
1706.000000,19083.000000,-2.389547,-7.874530,0.743841,0.002289,0.073433
1707.000000,19084.000000,-2.644928,-7.950407,0.712196,0.017738,0.061035
1708.000000,19085.000000,-2.809009,-7.869030,0.672389,0.035095,0.026894
1709.000000,19086.000000,-2.835614,-7.823771,0.552976,0.047302,0.006866
1710.000000,19087.000000,-2.844322,-7.741253,0.546338,0.073242,-0.020409
1711.000000,19088.000000,-2.751874,-7.806329,0.620975,0.094795,-0.052643
1712.000000,19089.000000,-2.659637,-8.119745,0.725001,0.099945,-0.054741
1713.000000,19090.000000,-2.649192,-8.459338,0.955245,0.111389,-0.057983
1714.000000,19091.000000,-2.676424,-8.778916,1.031608,0.122833,-0.061607
1715.000000,19092.000000,-2.633097,-8.893017,0.989778,0.137901,-0.052643
1716.000000,19093.000000,-2.620067,-8.974334,1.009222,0.163460,-0.069428
1717.000000,19094.000000,-2.567731,-9.136919,1.154715,0.174141,-0.071526
1718.000000,19095.000000,-2.460320,-9.297274,1.340748,0.194740,-0.091553
1719.000000,19096.000000,-2.125054,-9.244754,1.408130,0.166321,-0.104713
1720.000000,19097.000000,-1.735972,-9.377148,1.542855,0.081825,-0.106812
1721.000000,19098.000000,-1.276441,-10.265928,1.940333,-0.094795,-0.101662
1722.000000,19099.000000,-0.965268,-11.870776,2.663472,-0.273133,-0.047874
1723.000000,19100.000000,-0.538807,-13.582151,2.418984,-0.326920,0.012779
1724.000000,19101.000000,-0.594737,-14.029185,1.985353,-0.232697,0.091744
1725.000000,19102.000000,-0.622537,-13.882758,1.949716,-0.186348,0.094032
1726.000000,19103.000000,-0.544941,-14.613886,2.425244,-0.133514,0.110054
1727.000000,19104.000000,-0.533851,-15.280112,2.329076,0.089836,0.173187
1728.000000,19105.000000,-0.702234,-13.845133,1.826708,0.389099,0.220680
1729.000000,19106.000000,-0.892556,-11.270868,1.258300,0.478554,0.163078
1730.000000,19107.000000,-0.481148,-9.831400,0.691884,0.418854,0.039101
1731.000000,19108.000000,0.220773,-8.956439,0.602149,0.343323,-0.109291
1732.000000,19109.000000,1.071997,-8.610201,0.643194,0.219917,-0.195313
1733.000000,19110.000000,1.810646,-8.865727,0.927600,0.098991,-0.237465
1734.000000,19111.000000,2.347939,-9.359115,1.107337,-0.016785,-0.232506
1735.000000,19112.000000,2.657010,-9.607117,1.187643,-0.090218,-0.203323
1736.000000,19113.000000,2.842538,-9.939197,1.234699,-0.166130,-0.152588
1737.000000,19114.000000,2.777168,-10.373045,1.205760,-0.206184,-0.079536
1738.000000,19115.000000,2.574814,-10.575756,1.149463,-0.191307,-0.006866
1739.000000,19116.000000,2.184479,-10.617346,1.185144,-0.178719,0.049210
1740.000000,19117.000000,1.840566,-10.705619,1.012578,-0.142670,0.100899
1741.000000,19118.000000,1.558190,-10.272421,0.788691,-0.094986,0.136948
1742.000000,19119.000000,1.305111,-9.802612,0.618977,-0.096893,0.178719
1743.000000,19120.000000,0.941954,-9.736238,0.493843,-0.123024,0.224686
1744.000000,19121.000000,0.552260,-9.741627,0.384711,-0.135613,0.249481
1745.000000,19122.000000,0.174173,-9.619944,0.267888,-0.135613,0.261116
1746.000000,19123.000000,-0.118174,-9.576595,0.286191,-0.138664,0.236511
1747.000000,19124.000000,-0.244370,-9.546405,0.279456,-0.116158,0.200653
1748.000000,19125.000000,-0.196647,-9.375126,0.349905,-0.083923,0.168800
1749.000000,19126.000000,-0.108076,-9.167969,0.428892,-0.056076,0.139999
1750.000000,19127.000000,0.016749,-8.953908,0.505748,-0.019073,0.117683
1751.000000,19128.000000,0.103982,-8.722110,0.590966,0.011253,0.104904
1752.000000,19129.000000,0.149339,-8.526555,0.739841,0.028992,0.104713
1753.000000,19130.000000,0.202832,-8.331047,0.896113,0.055313,0.117111
1754.000000,19131.000000,0.116974,-8.166223,1.046482,0.066376,0.116920
1755.000000,19132.000000,-0.040503,-7.933426,1.070493,0.084496,0.111771
1756.000000,19133.000000,-0.122802,-7.732628,1.247735,0.069428,0.112343
1757.000000,19134.000000,-0.179768,-7.585046,1.325169,0.048447,0.094605
1758.000000,19135.000000,-0.234457,-7.513008,1.398548,0.025177,0.090218
1759.000000,19136.000000,-0.167131,-7.469790,1.533911,0.007820,0.099945
1760.000000,19137.000000,-0.223741,-7.507000,1.733537,0.006866,0.110054
1761.000000,19138.000000,-0.300257,-7.628233,1.721261,0.001335,0.117683
1762.000000,19139.000000,-0.352446,-7.580006,1.752035,0.013161,0.099945
1763.000000,19140.000000,-0.379688,-7.548537,1.885989,-0.010872,0.085449
1764.000000,19141.000000,-0.308526,-7.665639,1.934830,0.003052,0.067329
1765.000000,19142.000000,-0.161917,-7.787986,1.963647,-0.044632,0.054932
1766.000000,19143.000000,-0.087162,-8.155036,2.004736,-0.080872,0.056648
1767.000000,19144.000000,-0.053130,-8.614996,2.062515,-0.130272,0.051880
1768.000000,19145.000000,-0.005495,-9.108086,1.951585,-0.167847,0.057411
1769.000000,19146.000000,0.014680,-9.447037,1.793773,-0.193787,0.047302
1770.000000,19147.000000,0.026500,-9.883245,1.668787,-0.196075,0.056648
1771.000000,19148.000000,-0.087592,-10.301273,1.692671,-0.158882,0.058365
1772.000000,19149.000000,-0.300738,-10.614578,1.667405,-0.091553,0.067329
1773.000000,19150.000000,-0.562821,-10.883250,1.616425,-0.047684,0.080490
1774.000000,19151.000000,-1.042563,-11.321436,1.975098,-0.036621,0.071144
1775.000000,19152.000000,-1.931637,-12.607919,3.250094,-0.139046,0.053406
1776.000000,19153.000000,-2.391614,-14.648530,3.191020,-0.173760,0.050354
1777.000000,19154.000000,-2.577534,-13.910888,2.030081,0.072861,0.016403
1778.000000,19155.000000,-2.837432,-12.138643,2.410834,-0.023651,-0.097466
1779.000000,19156.000000,-2.360969,-13.730112,2.404428,-0.099754,-0.122070
1780.000000,19157.000000,-2.330232,-13.788979,2.259012,0.177193,-0.060272
1781.000000,19158.000000,-2.499920,-12.208229,2.480176,0.252724,-0.020790
1782.000000,19159.000000,-2.605435,-11.859174,1.918120,0.242043,0.041199
1783.000000,19160.000000,-2.833501,-10.384388,1.119274,0.305367,0.059891
1784.000000,19161.000000,-2.713220,-8.731225,0.009451,0.234413,0.057983
1785.000000,19162.000000,-2.494760,-7.838099,-0.758635,0.156021,0.030518
1786.000000,19163.000000,-2.311909,-7.701290,-0.658168,0.029755,0.011635
1787.000000,19164.000000,-2.145889,-8.565441,-0.446062,-0.053215,0.048065
1788.000000,19165.000000,-2.245401,-9.062251,-0.454295,-0.033569,0.099373
1789.000000,19166.000000,-2.436171,-8.705490,-0.626037,-0.067139,0.108337
1790.000000,19167.000000,-2.472772,-8.818723,-0.607229,-0.181580,0.087166
1791.000000,19168.000000,-2.484984,-9.501904,-0.344214,-0.268364,0.058746
1792.000000,19169.000000,-2.438458,-10.040741,-0.174552,-0.304985,0.045013
1793.000000,19170.000000,-2.417998,-10.115455,-0.188932,-0.317955,0.035286
1794.000000,19171.000000,-2.476238,-9.816029,-0.243607,-0.363922,-0.006676
1795.000000,19172.000000,-2.366640,-9.947403,-0.294260,-0.420952,-0.064087
1796.000000,19173.000000,-2.155031,-10.310849,-0.223473,-0.452233,-0.115967
1797.000000,19174.000000,-1.855826,-10.405755,-0.224574,-0.433159,-0.168419
1798.000000,19175.000000,-1.586568,-10.481358,-0.171595,-0.393486,-0.202179
1799.000000,19176.000000,-1.305992,-10.508762,-0.041769,-0.318718,-0.226593
1800.000000,19177.000000,-1.016142,-10.291520,0.076276,-0.202751,-0.246430
1801.000000,19178.000000,-0.732017,-9.859470,0.167462,-0.091362,-0.263786
1802.000000,19179.000000,-0.470928,-9.289788,0.299853,0.003242,-0.265503
1803.000000,19180.000000,-0.218515,-8.612255,0.425688,0.079536,-0.237274
1804.000000,19181.000000,-0.070759,-7.952502,0.657950,0.120544,-0.221062
1805.000000,19182.000000,-0.012080,-7.384061,0.715263,0.121307,-0.163269
1806.000000,19183.000000,-0.151841,-6.927196,0.759676,0.079346,-0.120354
1807.000000,19184.000000,-0.394650,-6.670592,0.793215,-0.000191,-0.073624
1808.000000,19185.000000,-0.639840,-6.775329,0.747760,-0.091553,-0.040245
1809.000000,19186.000000,-0.899720,-6.941319,0.628766,-0.178146,-0.019455
1810.000000,19187.000000,-1.218442,-7.258231,0.588739,-0.257111,0.012398
1811.000000,19188.000000,-1.518079,-7.712583,0.497877,-0.330734,0.045967
1812.000000,19189.000000,-1.845764,-8.149712,0.369447,-0.354576,0.067902
1813.000000,19190.000000,-2.178356,-8.702278,0.239019,-0.340080,0.057411
1814.000000,19191.000000,-2.472750,-9.181380,0.175821,-0.278282,0.049591
1815.000000,19192.000000,-2.503523,-9.617952,0.060290,-0.189018,0.019073
1816.000000,19193.000000,-2.544700,-9.785647,-0.002088,-0.045013,-0.008965
1817.000000,19194.000000,-2.434278,-9.764444,0.219003,0.061798,-0.037384
1818.000000,19195.000000,-2.362647,-9.846023,0.361559,0.138855,-0.060844
1819.000000,19196.000000,-2.314757,-9.725456,0.575219,0.206184,-0.086212
1820.000000,19197.000000,-2.252815,-9.491423,0.653343,0.237465,-0.106812
1821.000000,19198.000000,-2.157146,-9.113468,0.726965,0.259590,-0.147820
1822.000000,19199.000000,-1.991291,-8.819297,0.928123,0.245094,-0.179291
1823.000000,19200.000000,-1.854690,-8.683718,1.098005,0.219727,-0.198937
1824.000000,19201.000000,-1.663048,-8.501684,1.174081,0.154114,-0.211144
1825.000000,19202.000000,-1.351615,-8.495090,1.136319,0.048447,-0.205612
1826.000000,19203.000000,-1.033462,-8.667757,0.900725,-0.080109,-0.169182
1827.000000,19204.000000,-0.826581,-9.458554,1.514642,-0.249100,-0.153542
1828.000000,19205.000000,-0.702275,-11.523377,2.525485,-0.452424,-0.077629
1829.000000,19206.000000,-0.541421,-13.508283,1.875340,-0.429917,0.078201
1830.000000,19207.000000,-1.267936,-13.057695,1.495313,-0.264549,0.171661
1831.000000,19208.000000,-1.539357,-12.605821,1.595735,-0.334931,0.150871
1832.000000,19209.000000,-1.503365,-13.937110,1.764940,-0.317192,0.171661
1833.000000,19210.000000,-1.877660,-14.478418,1.903792,-0.140762,0.228500
1834.000000,19211.000000,-2.165881,-13.487632,1.272692,0.081635,0.216866
1835.000000,19212.000000,-2.340604,-11.551407,0.642461,0.189400,0.122452
1836.000000,19213.000000,-1.792280,-10.211656,-0.087198,0.194550,-0.058556
1837.000000,19214.000000,-0.644903,-9.115277,-0.661164,0.213814,-0.235939
1838.000000,19215.000000,0.745454,-8.428654,-0.569199,0.139618,-0.365258
1839.000000,19216.000000,2.196202,-8.624492,-0.530995,0.008202,-0.397110
1840.000000,19217.000000,3.257351,-8.980292,-0.369083,-0.077057,-0.339318
1841.000000,19218.000000,3.877291,-9.092118,-0.228956,-0.190354,-0.251389
1842.000000,19219.000000,4.185413,-9.589781,-0.177564,-0.333405,-0.137901
1843.000000,19220.000000,4.115424,-10.252282,-0.207796,-0.423623,0.017929
1844.000000,19221.000000,3.558989,-10.605174,-0.253084,-0.451470,0.157166
1845.000000,19222.000000,2.672777,-10.949770,-0.323817,-0.469399,0.264550
1846.000000,19223.000000,1.673847,-11.351351,-0.498825,-0.451661,0.345040
1847.000000,19224.000000,0.846732,-11.170798,-0.763432,-0.386429,0.364495
1848.000000,19225.000000,0.269779,-10.978448,-0.960197,-0.377465,0.347138
1849.000000,19226.000000,-0.167591,-11.103231,-0.960367,-0.364876,0.311470
1850.000000,19227.000000,-0.401579,-11.259388,-1.019347,-0.317383,0.248909
1851.000000,19228.000000,-0.343957,-11.086009,-0.989357,-0.233460,0.190926
1852.000000,19229.000000,-0.163240,-10.753608,-0.955224,-0.168610,0.137520
1853.000000,19230.000000,0.174941,-10.380291,-0.840612,-0.105286,0.093079
1854.000000,19231.000000,0.511950,-9.881414,-0.777907,-0.061035,0.099373
1855.000000,19232.000000,0.795464,-9.381173,-0.700207,0.002098,0.114059
1856.000000,19233.000000,0.917029,-8.917865,-0.583586,0.035095,0.171089
1857.000000,19234.000000,0.869981,-8.528705,-0.522908,0.062370,0.218773
1858.000000,19235.000000,0.743216,-8.179591,-0.355714,0.081825,0.279999
1859.000000,19236.000000,0.476786,-7.966864,-0.195320,0.090218,0.325775
1860.000000,19237.000000,0.154849,-7.940904,-0.057313,0.086212,0.370217
1861.000000,19238.000000,-0.165393,-7.995094,0.034154,0.094032,0.395775
1862.000000,19239.000000,-0.474707,-8.037658,0.101012,0.107002,0.404358
1863.000000,19240.000000,-0.710152,-7.974349,0.180410,0.130463,0.401879
1864.000000,19241.000000,-0.829126,-7.939379,0.260357,0.141335,0.389862
1865.000000,19242.000000,-0.942608,-7.930411,0.243896,0.155831,0.374413
1866.000000,19243.000000,-0.992323,-7.829533,0.096748,0.175476,0.339699
1867.000000,19244.000000,-1.005374,-7.771997,0.155899,0.174523,0.294113
1868.000000,19245.000000,-0.887806,-7.927306,0.231767,0.177193,0.246430
1869.000000,19246.000000,-0.772020,-8.187475,0.428444,0.187492,0.197411
1870.000000,19247.000000,-0.557996,-8.482719,0.685014,0.188637,0.173187
1871.000000,19248.000000,-0.319025,-8.694295,0.848374,0.202561,0.151634
1872.000000,19249.000000,-0.031688,-8.849167,0.930329,0.197029,0.149536
1873.000000,19250.000000,0.166907,-9.012281,1.064324,0.192452,0.145531
1874.000000,19251.000000,0.315515,-9.142095,1.266402,0.192452,0.174713
1875.000000,19252.000000,0.340643,-9.347103,1.499085,0.196838,0.197029
1876.000000,19253.000000,0.251728,-9.593053,1.780638,0.215340,0.222778
1877.000000,19254.000000,0.124149,-9.649756,1.997404,0.224304,0.259400
1878.000000,19255.000000,-0.178069,-9.641232,1.920931,0.223541,0.291634
1879.000000,19256.000000,-0.688843,-9.689701,2.145203,0.176811,0.302124
