PacketCounter,LF_Acc_X,LF_Acc_Y,LF_Acc_Z,LF_Gyr_X,LF_Gyr_Y,LF_Gyr_Z
1640.000000,19017.000000,6.137786,0.372009,8.327500,-0.186920,0.063515
1641.000000,19018.000000,6.144947,0.300509,8.289280,-0.148773,0.068283
1642.000000,19019.000000,6.088302,0.114646,8.345807,-0.108337,0.073433
1643.000000,19020.000000,6.113014,-0.005763,8.404820,-0.028038,0.062180
1644.000000,19021.000000,6.070421,0.086318,8.333168,0.029755,0.061989
1645.000000,19022.000000,6.023296,0.359575,8.238406,0.086975,0.046158
1646.000000,19023.000000,6.028496,0.445482,8.185798,0.109100,0.040627
1647.000000,19024.000000,5.993675,0.416229,8.176010,0.151634,0.060272
1648.000000,19025.000000,5.838479,0.971239,8.045484,0.143433,0.059700
1649.000000,19026.000000,5.619950,1.761001,7.905843,0.065994,0.057220
1650.000000,19027.000000,5.705589,1.800522,7.955128,-0.089264,0.050545
1651.000000,19028.000000,5.751466,1.502525,7.972445,-0.183296,0.061798
1652.000000,19029.000000,5.815473,1.297146,8.151457,-0.251579,0.055695
1653.000000,19030.000000,5.929996,1.239989,8.145253,-0.295448,0.031471
1654.000000,19031.000000,5.926409,1.255549,8.145296,-0.333405,0.036812
1655.000000,19032.000000,6.011080,1.024290,8.120243,-0.358010,0.036240
1656.000000,19033.000000,5.950215,1.161322,8.255712,-0.360108,0.055122
1657.000000,19034.000000,5.990780,0.785175,8.327887,-0.368882,0.037384
1658.000000,19035.000000,5.975199,0.459846,8.399802,-0.341797,0.018501
1659.000000,19036.000000,5.774583,0.386250,8.608628,-0.316048,-0.015259
1660.000000,19037.000000,5.826950,0.195169,8.670719,-0.279045,-0.091553
1661.000000,19038.000000,5.832352,0.282333,8.633851,-0.255013,-0.158501
1662.000000,19039.000000,5.874978,-0.263512,8.745684,-0.208092,-0.221253
1663.000000,19040.000000,5.764878,-0.079627,8.907426,-0.159836,-0.315666
1664.000000,19041.000000,5.719330,0.071337,9.119268,-0.129700,-0.407982
1665.000000,19042.000000,5.788436,-0.268377,9.200390,-0.134659,-0.565339
1666.000000,19043.000000,4.540591,-0.865543,9.797351,-0.078392,-0.742342
1667.000000,19044.000000,5.601963,-0.937451,10.061239,0.007439,-1.040273
1668.000000,19045.000000,4.749827,-0.705424,10.740323,0.020027,-1.380931
1669.000000,19046.000000,4.302431,-0.864552,11.178821,0.035286,-1.779389
1670.000000,19047.000000,3.896384,0.730904,11.608984,-0.033570,-2.244424
1671.000000,19048.000000,3.079915,0.867702,12.337017,-0.208861,-2.762692
1672.000000,19049.000000,2.781947,1.995639,12.923005,-0.447868,-3.447707
1673.000000,19050.000000,2.611990,2.407307,13.945872,-0.646834,-4.346244
1674.000000,19051.000000,1.285991,3.571904,14.432124,-0.705617,-5.423656
1675.000000,19052.000000,0.847118,5.056296,14.191082,-0.844923,-6.592271
1676.000000,19053.000000,0.372642,4.303997,13.723399,-1.232481,-7.834265
1677.000000,19054.000000,2.810488,5.832327,12.789271,-1.602386,-9.096850
1678.000000,19055.000000,11.367073,4.663489,10.453200,-2.237939,-9.808729
1679.000000,19056.000000,24.888492,-1.187145,9.433430,-2.369929,-9.481432
1680.000000,19057.000000,24.247240,-4.774964,9.258245,-1.330810,-8.501155
1681.000000,19058.000000,21.634065,-1.741155,13.197496,-0.304111,-7.739375
1682.000000,19059.000000,20.371003,2.552643,15.423234,0.009157,-6.776842
1683.000000,19060.000000,15.415955,4.372517,13.631050,-0.371985,-5.510150
1684.000000,19061.000000,7.091474,3.066309,22.879876,0.245867,-2.799336
1685.000000,19062.000000,18.387320,9.340599,25.275691,0.710490,0.602152
1686.000000,19063.000000,-1.475582,10.712668,17.539357,0.093844,2.313475
1687.000000,19064.000000,-8.391220,6.057958,12.869744,-0.250059,2.219056
1688.000000,19065.000000,-5.599089,3.213771,11.418381,-0.156404,1.682493
1689.000000,19066.000000,-0.787123,1.745258,11.593250,0.240520,1.785112
1690.000000,19067.000000,2.505376,2.011602,11.977999,0.576799,2.532460
1691.000000,19068.000000,2.374507,2.412645,11.407650,0.579101,3.437412
1692.000000,19069.000000,1.189546,1.485100,10.405833,0.424224,4.032609
1693.000000,19070.000000,1.565020,0.165250,9.209463,0.371010,4.388980
1694.000000,19071.000000,2.583072,-0.295975,8.712385,0.445025,4.638336
1695.000000,19072.000000,3.543519,-1.073964,8.464236,0.595725,4.827984
1696.000000,19073.000000,4.377855,-0.928006,8.263972,0.759397,4.971087
1697.000000,19074.000000,5.248121,-0.343064,8.327761,0.836468,5.105605
1698.000000,19075.000000,6.195773,0.309846,8.536751,0.742619,5.162659
1699.000000,19076.000000,7.270453,0.661388,8.722494,0.554343,5.218185
1700.000000,19077.000000,8.305380,0.339391,8.926102,0.429016,5.273331
1701.000000,19078.000000,9.015023,-0.361123,9.200952,0.495783,5.326570
1702.000000,19079.000000,9.425137,-0.585009,9.640066,0.668612,5.354239
1703.000000,19080.000000,10.194465,-0.681331,10.381613,0.932051,5.332302
1704.000000,19081.000000,11.310897,-0.411540,11.033862,1.180613,5.338226
1705.000000,19082.000000,12.699957,0.182292,11.711377,1.382630,5.323736
1706.000000,19083.000000,13.933081,0.682419,12.536832,1.432421,5.319931
1707.000000,19084.000000,15.284501,0.164616,13.175586,1.426127,5.275107
1708.000000,19085.000000,16.330708,-3.637269,13.306343,1.473630,5.206253
1709.000000,19086.000000,17.516555,-5.784777,12.923352,1.828821,4.993539
1710.000000,19087.000000,20.207110,-5.162939,11.934251,1.899949,4.734803
1711.000000,19088.000000,24.132179,-3.938630,9.272029,1.501435,4.599872
1712.000000,19089.000000,25.931827,-3.977094,4.480133,0.921723,4.648482
1713.000000,19090.000000,26.217971,-5.092883,-2.756677,0.519418,4.529405
1714.000000,19091.000000,27.161899,-7.036102,-10.383137,0.638051,3.937793
1715.000000,19092.000000,25.947370,-8.672902,-15.061826,1.060524,2.734665
1716.000000,19093.000000,23.826478,-6.401009,-15.773755,1.333637,1.168267
1717.000000,19094.000000,23.662009,-2.116799,-13.198379,0.666811,-0.144959
1718.000000,19095.000000,23.165336,0.568625,-9.509632,-0.598147,-0.859646
1719.000000,19096.000000,16.801308,-2.975657,-4.230771,-1.550509,-1.210041
1720.000000,19097.000000,12.764677,-2.416694,-11.528794,-0.944552,-2.748777
1721.000000,19098.000000,-7.376972,6.711359,3.230760,-1.259346,-4.469323
1722.000000,19099.000000,6.988525,6.398345,22.414258,-1.777897,-5.430407
1723.000000,19100.000000,19.985714,1.255308,12.827685,-2.389162,-3.862336
1724.000000,19101.000000,12.410633,-3.313301,4.029963,-1.995799,-3.590646
1725.000000,19102.000000,23.735563,-6.354199,12.865581,-1.454465,-3.993340
1726.000000,19103.000000,21.061916,-9.774532,13.371178,-0.247008,-2.403323
1727.000000,19104.000000,13.606076,-1.543199,7.766997,0.256734,-2.004469
1728.000000,19105.000000,14.253833,1.893194,10.727539,-0.199701,-1.350414
1729.000000,19106.000000,8.240296,-3.512180,9.546567,-0.308038,-0.869563
1730.000000,19107.000000,10.593060,-1.068298,9.146106,-0.072289,-0.627900
1731.000000,19108.000000,5.397904,2.365662,8.116220,-0.179863,-0.306702
1732.000000,19109.000000,6.986994,0.962483,8.312501,-0.306702,-0.231743
1733.000000,19110.000000,7.210870,0.279947,8.408021,-0.306702,-0.156784
1734.000000,19111.000000,6.795108,-0.651723,8.438350,-0.263023,-0.057983
1735.000000,19112.000000,6.706342,-0.557254,8.428400,-0.158501,-0.026321
1736.000000,19113.000000,6.542754,-0.360448,8.422746,-0.090790,0.001717
1737.000000,19114.000000,6.437894,-0.143723,8.307539,-0.033569,0.024033
1738.000000,19115.000000,5.993026,-0.091018,8.502644,0.015259,0.014687
1739.000000,19116.000000,5.932009,-0.264363,8.514855,0.058937,-0.016403
1740.000000,19117.000000,6.014522,-0.188601,8.439493,0.118256,-0.059319
1741.000000,19118.000000,6.129228,0.053642,8.331761,0.170517,-0.061417
1742.000000,19119.000000,6.173573,0.073738,8.267985,0.218964,-0.071526
1743.000000,19120.000000,6.142103,0.314047,8.171145,0.253677,-0.069237
1744.000000,19121.000000,6.057368,1.208039,8.071194,0.218964,-0.080681
1745.000000,19122.000000,6.086553,0.964959,8.004470,0.149536,-0.054932
1746.000000,19123.000000,6.099186,0.909001,7.987504,0.113678,-0.048637
1747.000000,19124.000000,6.090315,1.094509,8.075200,0.065041,-0.039673
1748.000000,19125.000000,6.104365,0.782477,7.994837,0.031281,-0.021172
1749.000000,19126.000000,6.111614,0.668172,8.060965,0.014687,-0.006676
1750.000000,19127.000000,6.110022,0.476427,8.099041,0.021362,-0.008965
1751.000000,19128.000000,6.116574,0.386382,8.049745,0.034142,-0.001907
1752.000000,19129.000000,6.097255,0.379457,8.075021,0.027466,0.004005
1753.000000,19130.000000,6.133201,0.364060,8.087508,0.046921,0.011063
1754.000000,19131.000000,6.164120,0.258407,8.069111,0.055695,0.010872
1755.000000,19132.000000,6.090092,0.313210,8.087658,0.095558,0.008774
1756.000000,19133.000000,5.797174,0.931592,8.197409,0.089264,0.027657
1757.000000,19134.000000,5.881059,1.101542,8.069470,0.043869,0.009918
1758.000000,19135.000000,5.864539,0.896899,8.026845,0.009918,0.026131
1759.000000,19136.000000,5.893176,0.997085,8.052941,-0.038338,0.029755
1760.000000,19137.000000,5.865181,1.092868,8.014923,-0.084686,0.018501
1761.000000,19138.000000,5.883644,1.303257,8.072257,-0.152206,0.010681
1762.000000,19139.000000,5.909298,1.275121,8.094480,-0.202942,-0.002861
1763.000000,19140.000000,5.978356,0.984351,8.150919,-0.239945,-0.009346
1764.000000,19141.000000,5.983112,0.832636,8.221838,-0.241661,-0.020599
1765.000000,19142.000000,5.950958,0.544875,8.360532,-0.236702,-0.068474
1766.000000,19143.000000,5.974556,0.625773,8.414116,-0.218010,-0.111389
1767.000000,19144.000000,5.986887,0.394064,8.546868,-0.226212,-0.163841
1768.000000,19145.000000,5.954978,0.394612,8.624042,-0.214195,-0.227356
1769.000000,19146.000000,6.019728,0.322729,8.548400,-0.229263,-0.277710
1770.000000,19147.000000,5.917622,0.163700,8.687227,-0.194550,-0.353813
1771.000000,19148.000000,5.594149,-0.002908,8.958145,-0.181961,-0.454903
1772.000000,19149.000000,5.206385,-0.224111,9.516795,-0.147057,-0.645448
1773.000000,19150.000000,5.373378,0.126619,9.714255,-0.152207,-0.880435
1774.000000,19151.000000,5.221741,-0.067580,10.199919,-0.182916,-1.139075
1775.000000,19152.000000,4.839443,-0.893099,10.986072,-0.171091,-1.501861
1776.000000,19153.000000,4.115569,-0.939154,11.916089,-0.160792,-1.979098
1777.000000,19154.000000,3.381677,-0.044030,12.372562,-0.222784,-2.531120
1778.000000,19155.000000,2.753484,0.710790,12.947861,-0.409526,-3.206011
1779.000000,19156.000000,2.322918,0.302689,13.834895,-0.585025,-4.091554
1780.000000,19157.000000,1.449055,0.853629,14.705581,-0.580662,-5.165491
1781.000000,19158.000000,0.428579,2.039204,15.113457,-0.533387,-6.414761
1782.000000,19159.000000,-0.645578,3.289396,15.379342,-0.762943,-7.760309
1783.000000,19160.000000,-0.424274,3.510561,14.963535,-1.042190,-9.442484
1784.000000,19161.000000,8.217844,6.095065,12.665190,-1.734262,-10.699259
1785.000000,19162.000000,26.225268,0.793754,11.523618,-2.241904,-10.755339
1786.000000,19163.000000,27.852393,-1.627973,9.869765,-1.632569,-9.446424
1787.000000,19164.000000,26.065478,0.898598,14.494820,-1.116143,-8.374506
1788.000000,19165.000000,24.539355,5.596062,17.585133,-1.526035,-7.001562
1789.000000,19166.000000,14.160986,3.381988,15.663906,-2.323112,-5.096044
1790.000000,19167.000000,4.286761,-10.186023,27.669404,-0.020409,-1.892909
1791.000000,19168.000000,13.477295,3.776402,25.228389,1.758054,0.979643
1792.000000,19169.000000,-5.691928,11.110570,16.080869,1.528229,2.064025
1793.000000,19170.000000,-6.316947,10.761293,12.548785,0.660720,1.692237
1794.000000,19171.000000,-2.148263,10.173237,11.592885,-0.135805,1.594754
1795.000000,19172.000000,-0.491526,7.235642,11.290575,-0.452622,2.002752
1796.000000,19173.000000,0.342101,4.964752,11.385179,-0.326359,2.677252
1797.000000,19174.000000,-0.136141,3.527564,10.763692,-0.200283,3.302955
1798.000000,19175.000000,-0.360169,1.428640,10.115937,-0.074010,3.738858
1799.000000,19176.000000,1.342434,-0.246597,9.940115,0.145542,4.138134
1800.000000,19177.000000,3.014438,-1.188601,9.986904,0.412789,4.572912
1801.000000,19178.000000,4.080565,-1.567777,9.809647,0.679090,4.980245
1802.000000,19179.000000,5.010437,-1.180790,9.516890,0.876724,5.278082
1803.000000,19180.000000,6.149646,-1.339120,9.375383,0.974593,5.505334
1804.000000,19181.000000,7.273653,-1.485909,9.465646,1.094208,5.651312
1805.000000,19182.000000,8.544083,-1.586489,9.586129,1.155068,5.739475
1806.000000,19183.000000,9.580999,-1.577621,9.734776,1.126457,5.806070
1807.000000,19184.000000,10.092105,-2.007320,9.717372,1.130655,5.836218
1808.000000,19185.000000,10.271881,-2.274619,10.152042,1.156218,5.845760
1809.000000,19186.000000,10.899001,-2.206606,10.545436,1.253311,5.725168
1810.000000,19187.000000,11.841765,-1.303445,11.254302,1.285925,5.619079
1811.000000,19188.000000,13.749789,-0.398387,12.229367,1.230789,5.522337
1812.000000,19189.000000,15.711870,-0.123039,13.564037,1.147809,5.516810
1813.000000,19190.000000,17.996994,0.351128,14.523319,1.110047,5.610134
1814.000000,19191.000000,19.558477,-0.993235,14.062394,1.001322,5.731323
1815.000000,19192.000000,19.832533,-5.427090,12.963724,1.236532,5.594535
1816.000000,19193.000000,22.202399,-5.140456,10.531862,1.603164,5.327028
1817.000000,19194.000000,24.849546,-3.454029,6.934189,1.452818,5.054722
1818.000000,19195.000000,26.723649,-2.921386,1.637400,1.006615,4.784138
1819.000000,19196.000000,29.452620,-2.554127,-5.353173,0.729816,4.462636
1820.000000,19197.000000,30.256397,-2.996475,-12.328118,0.768333,3.987587
1821.000000,19198.000000,26.806132,-6.098790,-16.258508,1.329479,2.879838
1822.000000,19199.000000,23.415316,-6.483049,-16.721259,2.189128,1.258887
1823.000000,19200.000000,22.846772,-1.591538,-14.313074,2.298413,-0.191312
1824.000000,19201.000000,22.138474,2.360950,-10.039866,1.376553,-1.000227
1825.000000,19202.000000,19.708167,2.395749,-5.901441,0.114060,-1.271829
1826.000000,19203.000000,12.394180,5.706112,-3.228252,-1.392399,-2.006390
1827.000000,19204.000000,-16.293589,2.962710,-0.007304,-2.801732,-3.282231
1828.000000,19205.000000,-6.600350,-1.582888,23.363698,-2.385234,-6.475596
1829.000000,19206.000000,25.950907,-6.556399,13.731899,-2.701562,-5.063950
1830.000000,19207.000000,17.466149,-9.750045,4.028310,-1.852360,-3.732570
1831.000000,19208.000000,16.602877,-6.315812,12.032349,-0.952610,-4.358466
1832.000000,19209.000000,30.163684,-4.275977,15.537349,0.314344,-3.109683
1833.000000,19210.000000,13.947059,0.467976,7.203911,0.162509,-2.135129
1834.000000,19211.000000,16.852441,-0.185020,11.305178,-0.040246,-1.727317
1835.000000,19212.000000,8.949809,-4.660796,10.180058,-0.132943,-0.861361
1836.000000,19213.000000,4.831951,-1.306673,8.487109,0.269319,-0.955776
1837.000000,19214.000000,6.892716,5.353848,8.684138,0.130272,-0.996975
1838.000000,19215.000000,8.555069,5.149385,7.485962,-0.510408,-0.380517
1839.000000,19216.000000,7.127079,0.155156,8.563478,-0.629236,-0.309373
1840.000000,19217.000000,8.031010,-0.707239,8.366410,-0.516320,-0.145722
1841.000000,19218.000000,6.769177,-1.180805,8.582188,-0.398255,0.011444
1842.000000,19219.000000,6.626638,-0.792099,8.752277,-0.249291,0.024414
1843.000000,19220.000000,6.505379,-1.383516,8.800153,-0.098991,0.042343
1844.000000,19221.000000,6.164252,-0.780638,8.740500,0.018311,0.006294
1845.000000,19222.000000,6.093694,-0.973806,8.727239,0.133133,-0.062943
1846.000000,19223.000000,6.132052,-0.547452,8.445202,0.241280,-0.089264
1847.000000,19224.000000,5.998055,0.689006,8.210325,0.260162,-0.108910
1848.000000,19225.000000,5.900674,1.722538,7.966124,0.148010,-0.128746
1849.000000,19226.000000,5.996400,1.687490,7.999383,0.022125,-0.135040
1850.000000,19227.000000,6.175672,1.672109,7.913694,-0.089264,-0.107384
1851.000000,19228.000000,6.305710,1.222160,7.970461,-0.151634,-0.064850
1852.000000,19229.000000,6.282046,0.735029,8.092955,-0.141907,-0.026512
1853.000000,19230.000000,6.180456,0.740131,8.123515,-0.136566,-0.003433
1854.000000,19231.000000,6.158300,0.607150,8.075771,-0.135040,0.013161
1855.000000,19232.000000,6.108821,0.478890,8.132092,-0.124168,0.015640
1856.000000,19233.000000,6.115042,0.406866,8.069781,-0.110626,0.023079
1857.000000,19234.000000,6.046313,0.361003,8.114236,-0.101471,0.025177
1858.000000,19235.000000,5.998369,0.524541,8.058097,-0.090027,0.040627
1859.000000,19236.000000,5.824342,0.786647,8.202035,-0.082970,0.056076
1860.000000,19237.000000,5.893885,0.621763,8.211271,-0.104523,0.058174
1861.000000,19238.000000,5.968463,0.267454,8.135547,-0.082397,0.061417
1862.000000,19239.000000,5.973024,0.489526,8.137983,-0.067902,0.061226
1863.000000,19240.000000,5.877427,0.973383,8.191104,-0.084114,0.057220
1864.000000,19241.000000,5.888008,0.676323,8.168469,-0.113678,0.053597
1865.000000,19242.000000,5.884744,0.404818,8.299327,-0.114059,0.030136
1866.000000,19243.000000,5.883909,0.273673,8.349762,-0.105286,0.000191
1867.000000,19244.000000,5.957881,0.162584,8.343187,-0.088692,-0.016403
1868.000000,19245.000000,6.007059,0.039251,8.238889,-0.038147,-0.028801
1869.000000,19246.000000,5.949371,-0.159599,8.352292,0.017166,-0.054550
1870.000000,19247.000000,5.899948,-0.380384,8.572906,0.083923,-0.091362
1871.000000,19248.000000,5.861061,0.003018,8.529150,0.127983,-0.144577
1872.000000,19249.000000,5.788998,0.982300,8.568735,0.104523,-0.214195
1873.000000,19250.000000,5.785301,1.263194,8.547454,0.013924,-0.279045
1874.000000,19251.000000,5.800752,0.973189,8.645380,-0.055504,-0.334168
1875.000000,19252.000000,5.822916,0.609068,8.739177,-0.104332,-0.441361
1876.000000,19253.000000,4.721337,-0.036491,9.513871,-0.091553,-0.582696
1877.000000,19254.000000,5.581347,0.206867,9.509852,-0.093460,-0.806811
1878.000000,19255.000000,5.385979,0.108562,9.737458,-0.109101,-1.054959
1879.000000,19256.000000,5.134805,0.103690,9.990319,-0.145341,-1.329241
1880.000000,19257.000000,4.752325,-0.268163,10.715120,-0.166323,-1.664563
1881.000000,19258.000000,4.111590,0.325345,11.551690,-0.242238,-2.091637
1882.000000,19259.000000,3.508655,1.172310,12.055072,-0.346384,-2.594641
1883.000000,19260.000000,3.109904,1.682407,12.654122,-0.555826,-3.232529
1884.000000,19261.000000,2.708124,1.337311,13.686023,-0.732285,-4.123228
1885.000000,19262.000000,1.482091,1.861980,14.501116,-0.719726,-5.196410
1886.000000,19263.000000,0.723040,2.970497,14.909328,-0.742281,-6.433482
1887.000000,19264.000000,-0.539714,2.706384,15.185267,-0.976246,-7.787835
1888.000000,19265.000000,0.871706,4.494885,14.243891,-1.291386,-9.366177
1889.000000,19266.000000,8.339073,4.823848,11.568277,-1.949509,-10.526893
1890.000000,19267.000000,24.375512,-0.589403,9.369797,-2.289921,-10.319718
1891.000000,19268.000000,26.073834,-4.144645,8.047214,-1.464250,-9.236379
1892.000000,19269.000000,24.395760,-1.990876,12.133879,-0.605765,-8.326172
1893.000000,19270.000000,25.638595,2.214452,15.700309,-0.328709,-7.179907
1894.000000,19271.000000,21.842610,4.489292,14.980028,-0.836103,-5.430568
1895.000000,19272.000000,-1.590071,-0.348126,17.301746,-0.424025,-3.130882
1896.000000,19273.000000,18.375841,0.535087,26.482646,1.474788,-0.700200
1897.000000,19274.000000,9.725212,9.139737,20.303752,1.411484,2.221370
1898.000000,19275.000000,-6.785494,10.648070,12.503334,0.869211,2.716164
1899.000000,19276.000000,-5.993675,8.408644,10.004096,0.237088,1.971851
1900.000000,19277.000000,-2.090716,6.996752,9.512499,-0.201418,1.572625
1901.000000,19278.000000,1.120429,4.534703,10.215732,-0.280576,1.869041
1902.000000,19279.000000,2.213542,3.045123,10.780009,-0.124935,2.574241
