PacketCounter,LB_Acc_X,LB_Acc_Y,LB_Acc_Z,LB_Gyr_X,LB_Gyr_Y,LB_Gyr_Z
1647.000000,19023.000000,8.594854,-0.524933,0.685341,-0.072289,-0.096893
1648.000000,19024.000000,8.499317,-0.495444,0.650857,-0.045776,-0.132561
1649.000000,19025.000000,8.417846,-0.458846,0.535712,0.005531,-0.178528
1650.000000,19026.000000,8.303570,-0.473511,0.293476,0.035286,-0.219536
1651.000000,19027.000000,8.253018,-0.500686,0.258442,0.058937,-0.248718
1652.000000,19028.000000,8.103025,-0.592585,0.230846,0.074196,-0.296021
1653.000000,19029.000000,8.052018,-0.670765,0.269177,0.104523,-0.296593
1654.000000,19030.000000,8.067033,-0.693276,0.179809,0.143051,-0.273895
1655.000000,19031.000000,8.161612,-0.498778,0.264270,0.184632,-0.266075
1656.000000,19032.000000,8.212417,-0.238637,0.442326,0.174713,-0.304604
1657.000000,19033.000000,8.301747,0.019581,0.540592,0.156593,-0.357056
1658.000000,19034.000000,8.522353,0.310174,0.575694,0.105476,-0.370980
1659.000000,19035.000000,8.789010,0.623808,0.484708,0.086212,-0.353051
1660.000000,19036.000000,9.141898,0.919858,0.525431,0.065422,-0.326157
1661.000000,19037.000000,9.319819,1.086227,0.705357,0.027466,-0.315666
1662.000000,19038.000000,9.386737,1.195548,0.853126,-0.037003,-0.304032
1663.000000,19039.000000,9.331816,1.195352,0.701297,-0.094605,-0.286675
1664.000000,19040.000000,9.408872,1.115008,0.302804,-0.107002,-0.288010
1665.000000,19041.000000,9.751726,1.067656,-0.335860,-0.108147,-0.265503
1666.000000,19042.000000,10.242218,0.872673,-0.701972,-0.058174,-0.207329
1667.000000,19043.000000,11.297080,0.394736,-0.462112,-0.019073,-0.077629
1668.000000,19044.000000,13.139984,0.321948,0.953715,-0.041389,0.178146
1669.000000,19045.000000,13.954693,0.692899,2.485155,-0.160217,0.356484
1670.000000,19046.000000,14.044428,1.453610,2.073653,-0.344467,0.152588
1671.000000,19047.000000,14.960511,1.538344,2.227143,-0.495148,0.103188
1672.000000,19048.000000,14.421143,1.625367,2.538814,-0.516702,-0.043869
1673.000000,19049.000000,13.968538,1.553449,2.431774,-0.457764,-0.102043
1674.000000,19050.000000,13.875253,1.020935,3.007275,-0.369835,-0.006294
1675.000000,19051.000000,13.477714,0.937128,2.717749,-0.256920,0.006866
1676.000000,19052.000000,13.258292,0.639251,2.083978,-0.170898,0.085259
1677.000000,19053.000000,12.626803,0.119465,1.975099,-0.056267,0.154114
1678.000000,19054.000000,11.438560,-0.242824,2.113105,0.086021,0.142479
1679.000000,19055.000000,10.251237,-0.474089,2.668570,0.183869,0.136757
1680.000000,19056.000000,9.073972,-0.429860,2.850916,0.253678,0.116539
1681.000000,19057.000000,8.450108,-0.255473,3.205526,0.288582,0.164032
1682.000000,19058.000000,8.304181,0.089209,3.501465,0.297738,0.225258
1683.000000,19059.000000,8.480560,0.426720,3.325209,0.284577,0.274087
1684.000000,19060.000000,8.776621,0.849865,3.135074,0.249482,0.321389
1685.000000,19061.000000,9.092637,1.189166,2.985109,0.197602,0.305367
1686.000000,19062.000000,9.578150,1.105199,2.774169,0.132179,0.284767
1687.000000,19063.000000,10.044851,0.937360,2.556712,0.072479,0.236702
1688.000000,19064.000000,10.403240,0.788478,1.998966,0.074005,0.192070
1689.000000,19065.000000,10.662339,0.872438,1.460220,0.072479,0.148201
1690.000000,19066.000000,10.344080,0.850485,1.351392,0.060272,0.125504
1691.000000,19067.000000,9.667551,0.967376,1.560907,0.106049,0.103951
1692.000000,19068.000000,9.245755,1.266078,1.763861,0.158501,0.107193
1693.000000,19069.000000,9.039430,1.362338,1.870625,0.200653,0.095558
1694.000000,19070.000000,8.966741,1.344939,1.912501,0.235558,0.088692
1695.000000,19071.000000,8.911896,1.390864,1.820354,0.242043,0.071716
1696.000000,19072.000000,8.822548,1.485859,1.700362,0.217056,0.057411
1697.000000,19073.000000,8.741698,1.498874,1.611509,0.166512,0.032806
1698.000000,19074.000000,8.580228,1.541968,1.434143,0.111771,0.011444
1699.000000,19075.000000,8.455390,1.540599,1.267887,0.042725,-0.031090
1700.000000,19076.000000,8.301066,1.612792,1.154574,-0.017738,-0.045776
1701.000000,19077.000000,8.187099,1.668297,1.029882,-0.052643,-0.050163
1702.000000,19078.000000,8.197271,1.518831,0.990718,-0.085449,-0.035858
1703.000000,19079.000000,8.138067,1.318327,0.890330,-0.148583,-0.043488
1704.000000,19080.000000,8.080706,1.196377,0.734766,-0.207138,-0.081444
1705.000000,19081.000000,8.101369,1.195800,0.584334,-0.241661,-0.075531
1706.000000,19082.000000,8.001806,1.237299,0.594416,-0.268555,-0.058746
1707.000000,19083.000000,7.820636,1.164527,0.543018,-0.296021,-0.049400
1708.000000,19084.000000,7.836769,1.130716,0.494351,-0.305748,-0.033188
1709.000000,19085.000000,7.942473,0.931208,0.499832,-0.324059,-0.054932
1710.000000,19086.000000,7.988328,0.815433,0.478729,-0.353432,-0.079918
1711.000000,19087.000000,7.954314,0.582703,0.563668,-0.353051,-0.125885
1712.000000,19088.000000,7.932284,0.428892,0.706665,-0.355149,-0.149727
1713.000000,19089.000000,8.143188,0.245729,0.916579,-0.346947,-0.135040
1714.000000,19090.000000,8.559195,-0.041121,1.130578,-0.328637,-0.121498
1715.000000,19091.000000,8.929271,-0.341501,1.327259,-0.255585,-0.064659
1716.000000,19092.000000,9.245249,-0.532028,1.571714,-0.192833,-0.027084
1717.000000,19093.000000,9.283200,-0.419616,1.584041,-0.089073,-0.057983
1718.000000,19094.000000,9.424090,-0.329144,1.397122,0.006676,-0.148201
1719.000000,19095.000000,9.802569,-0.372622,0.740399,0.013161,-0.211334
1720.000000,19096.000000,10.405427,-0.343044,0.038914,-0.049210,-0.234795
1721.000000,19097.000000,11.144896,0.045076,-0.136913,-0.146294,-0.267029
1722.000000,19098.000000,12.263678,0.433878,0.147901,-0.240517,-0.257683
1723.000000,19099.000000,13.342998,0.423034,0.820753,-0.329399,-0.150299
1724.000000,19100.000000,14.070525,0.046714,1.010977,-0.340653,-0.079918
1725.000000,19101.000000,14.264341,0.222555,1.497009,-0.239563,-0.066185
1726.000000,19102.000000,13.886849,0.892054,2.461629,-0.162888,-0.055695
1727.000000,19103.000000,13.725719,1.093553,3.810476,-0.170136,0.013924
1728.000000,19104.000000,13.716594,0.739376,4.719696,-0.134468,0.061798
1729.000000,19105.000000,13.512747,0.074428,4.450521,-0.087547,0.015259
1730.000000,19106.000000,12.459578,-0.418745,3.685548,-0.063133,-0.036430
1731.000000,19107.000000,10.701558,-0.315184,2.832610,-0.064850,-0.101280
1732.000000,19108.000000,9.441897,-0.198882,2.466871,-0.076294,-0.155831
1733.000000,19109.000000,8.601105,-0.094567,2.419614,-0.066948,-0.080109
1734.000000,19110.000000,8.488024,-0.272793,2.722118,-0.086403,0.024223
1735.000000,19111.000000,8.837027,-0.474466,2.966062,-0.100517,0.138092
1736.000000,19112.000000,9.439392,-0.767071,3.209669,-0.091934,0.249672
1737.000000,19113.000000,10.073349,-0.766647,3.335943,-0.072289,0.315857
1738.000000,19114.000000,10.469127,-0.656610,3.270168,-0.047112,0.289345
1739.000000,19115.000000,10.648113,-0.456921,2.966223,-0.015259,0.228310
1740.000000,19116.000000,10.686040,-0.230917,2.743928,0.013733,0.180245
1741.000000,19117.000000,10.758802,0.077000,2.399756,0.016975,0.133514
1742.000000,19118.000000,10.737271,0.284485,2.148925,0.036812,0.086403
1743.000000,19119.000000,10.406016,0.246044,2.051581,0.036621,0.016212
1744.000000,19120.000000,9.917822,0.094929,1.770420,0.020790,-0.022507
1745.000000,19121.000000,9.430276,-0.028981,1.719610,0.008583,-0.033569
1746.000000,19122.000000,9.119260,0.022583,1.668389,0.008965,-0.018120
1747.000000,19123.000000,8.923295,0.039860,1.647916,-0.005150,-0.000763
1748.000000,19124.000000,8.831685,0.003798,1.630679,-0.025558,0.025749
1749.000000,19125.000000,8.734001,-0.081968,1.564156,-0.021935,0.038147
1750.000000,19126.000000,8.630392,-0.137202,1.530440,-0.031853,0.031090
1751.000000,19127.000000,8.441556,-0.296783,1.459506,-0.025749,0.019073
1752.000000,19128.000000,8.363141,-0.293642,1.331500,-0.028229,-0.010872
1753.000000,19129.000000,8.319903,-0.408424,1.133978,-0.018120,-0.029755
1754.000000,19130.000000,8.291069,-0.432558,1.070616,0.003624,-0.024986
1755.000000,19131.000000,8.258748,-0.379481,0.907889,0.032806,-0.038719
1756.000000,19132.000000,8.193433,-0.510505,0.850250,0.047112,-0.032043
1757.000000,19133.000000,8.075780,-0.551753,0.767430,0.081635,-0.045586
1758.000000,19134.000000,7.918688,-0.538799,0.703249,0.108719,-0.045776
1759.000000,19135.000000,7.831650,-0.551964,0.706258,0.143623,-0.054932
1760.000000,19136.000000,7.839454,-0.563079,0.647210,0.173950,-0.072289
1761.000000,19137.000000,7.856263,-0.649024,0.712015,0.192452,-0.069428
1762.000000,19138.000000,7.852382,-0.676953,0.634077,0.197792,-0.083351
1763.000000,19139.000000,7.874685,-0.636030,0.600910,0.232124,-0.103760
1764.000000,19140.000000,8.034973,-0.473519,0.513395,0.264740,-0.121880
1765.000000,19141.000000,8.270941,-0.380176,0.355766,0.267220,-0.117493
1766.000000,19142.000000,8.528247,-0.132138,0.657593,0.272179,-0.102043
1767.000000,19143.000000,8.850486,0.199721,0.909550,0.246620,-0.129700
1768.000000,19144.000000,9.148668,0.733257,0.933085,0.194168,-0.103188
1769.000000,19145.000000,9.240322,1.186521,1.246109,0.109100,-0.096703
1770.000000,19146.000000,9.348515,1.519693,1.094685,-0.022125,-0.118637
1771.000000,19147.000000,9.392534,1.502234,0.697621,-0.135040,-0.112724
1772.000000,19148.000000,9.609783,1.516617,0.121277,-0.202751,-0.117874
1773.000000,19149.000000,10.039177,1.452738,-0.522879,-0.191498,-0.108910
1774.000000,19150.000000,10.567711,1.130106,-1.094988,-0.117493,-0.111389
1775.000000,19151.000000,11.932206,0.595935,-0.670919,-0.061798,0.004768
1776.000000,19152.000000,13.907419,0.491568,1.493120,-0.085068,0.303459
1777.000000,19153.000000,13.942809,1.012912,2.657508,-0.202751,0.370789
1778.000000,19154.000000,14.292072,1.456462,1.700615,-0.413704,0.167275
1779.000000,19155.000000,15.032311,1.506174,2.643158,-0.558282,0.191498
1780.000000,19156.000000,14.149084,1.521961,2.675895,-0.600816,-0.018501
1781.000000,19157.000000,13.460238,0.952704,2.500993,-0.556947,-0.061607
1782.000000,19158.000000,13.454092,0.239796,3.508047,-0.459099,0.070000
1783.000000,19159.000000,12.773552,0.073496,3.495875,-0.376129,0.070381
1784.000000,19160.000000,12.052110,0.209690,2.810731,-0.265312,0.094223
1785.000000,19161.000000,10.875878,0.388944,2.447308,-0.108147,0.104523
1786.000000,19162.000000,9.550111,0.317947,2.450322,0.043106,0.100327
1787.000000,19163.000000,8.726466,0.213377,3.289114,0.151253,0.128174
1788.000000,19164.000000,8.214830,0.124911,3.782178,0.216103,0.152207
1789.000000,19165.000000,8.328558,0.323032,3.609158,0.238991,0.203705
1790.000000,19166.000000,8.690541,0.506466,3.511692,0.182534,0.247384
1791.000000,19167.000000,9.354312,0.640389,3.484003,0.107765,0.244904
1792.000000,19168.000000,10.076576,0.615291,3.427846,0.020409,0.206757
1793.000000,19169.000000,10.679542,0.440461,3.012203,-0.041962,0.171852
1794.000000,19170.000000,11.080586,0.231989,2.300743,-0.083351,0.089455
1795.000000,19171.000000,11.432114,0.212281,1.697003,-0.075531,0.002480
1796.000000,19172.000000,11.151700,0.087875,1.346521,-0.035286,-0.047684
1797.000000,19173.000000,10.138522,0.209146,1.241135,0.007629,-0.078392
1798.000000,19174.000000,9.346991,0.714099,1.448136,0.072479,-0.062180
1799.000000,19175.000000,8.863125,1.107199,1.713206,0.127411,-0.026512
1800.000000,19176.000000,8.700086,1.148231,1.794905,0.180244,-0.017929
1801.000000,19177.000000,8.515478,1.075282,1.755706,0.217438,-0.021935
1802.000000,19178.000000,8.358832,0.960796,1.628872,0.248528,-0.039864
1803.000000,19179.000000,8.149512,0.878606,1.589821,0.238228,-0.052643
1804.000000,19180.000000,8.084819,0.756259,1.601210,0.222397,-0.078392
1805.000000,19181.000000,8.021464,0.750658,1.398872,0.205422,-0.103760
1806.000000,19182.000000,7.975642,0.829664,1.315457,0.180626,-0.108910
1807.000000,19183.000000,8.076756,0.945461,1.207820,0.136757,-0.151825
1808.000000,19184.000000,8.336045,1.046160,0.809346,0.073433,-0.149536
1809.000000,19185.000000,8.399997,1.041560,0.732466,0.014496,-0.142479
1810.000000,19186.000000,8.403107,1.048420,0.702504,-0.038147,-0.135803
1811.000000,19187.000000,8.375599,1.051909,0.507811,-0.065613,-0.124931
1812.000000,19188.000000,8.256293,0.952075,0.462083,-0.087738,-0.113487
1813.000000,19189.000000,8.161825,0.897988,0.350402,-0.111961,-0.100708
1814.000000,19190.000000,8.012219,0.942262,0.244902,-0.148964,-0.127220
1815.000000,19191.000000,8.015562,1.001347,0.288698,-0.171471,-0.128174
1816.000000,19192.000000,7.939873,1.069165,0.305279,-0.192261,-0.119591
1817.000000,19193.000000,8.107301,1.160613,0.355368,-0.210381,-0.147247
1818.000000,19194.000000,8.367432,1.093808,0.565791,-0.217247,-0.124931
1819.000000,19195.000000,8.851464,0.769074,0.820774,-0.210381,-0.090790
1820.000000,19196.000000,9.402037,0.376035,1.046413,-0.202942,-0.045967
1821.000000,19197.000000,9.753593,-0.042638,1.304522,-0.175285,-0.032806
1822.000000,19198.000000,9.832345,-0.365015,1.305640,-0.139236,-0.049973
1823.000000,19199.000000,9.796386,-0.515585,1.196590,-0.066376,-0.115013
1824.000000,19200.000000,9.796859,-0.341964,0.798213,0.005913,-0.165939
1825.000000,19201.000000,10.040631,-0.127205,0.367409,0.019073,-0.219536
1826.000000,19202.000000,10.167714,-0.009689,-0.212515,-0.029182,-0.257683
1827.000000,19203.000000,10.357049,0.409628,-0.582699,-0.124931,-0.296021
1828.000000,19204.000000,11.298822,1.019832,-0.117922,-0.210571,-0.239372
1829.000000,19205.000000,12.591502,0.903233,0.971193,-0.255585,-0.006676
1830.000000,19206.000000,12.901634,0.059092,1.547146,-0.238228,0.151253
1831.000000,19207.000000,13.268930,-0.074001,2.259149,-0.194550,0.013924
1832.000000,19208.000000,13.804501,0.446931,2.404309,-0.146675,0.038147
1833.000000,19209.000000,13.846410,0.257062,3.834987,-0.127983,0.114441
1834.000000,19210.000000,13.870902,-0.274386,4.884985,-0.066566,0.161934
1835.000000,19211.000000,13.565821,-0.535805,5.056586,-0.014496,0.132942
1836.000000,19212.000000,12.759631,-0.675272,4.402708,0.013161,0.055695
1837.000000,19213.000000,11.144967,-0.312315,3.383788,-0.048065,0.045204
1838.000000,19214.000000,9.293649,0.095246,2.861325,-0.131798,0.013542
1839.000000,19215.000000,8.280905,0.428135,2.864292,-0.181580,0.032997
1840.000000,19216.000000,8.061500,0.631431,2.956177,-0.202561,0.097466
1841.000000,19217.000000,8.412794,0.516180,2.992098,-0.217247,0.164795
1842.000000,19218.000000,9.151472,0.127908,3.091017,-0.155068,0.255776
1843.000000,19219.000000,9.981367,-0.484091,3.275872,-0.083924,0.336648
1844.000000,19220.000000,10.564050,-0.948509,3.165025,-0.035477,0.336648
1845.000000,19221.000000,11.057951,-1.186250,3.105210,0.019074,0.302315
1846.000000,19222.000000,11.404377,-1.255855,3.003581,0.090981,0.250435
1847.000000,19223.000000,11.431467,-0.998500,2.752177,0.148201,0.191498
1848.000000,19224.000000,11.148524,-0.546325,2.470970,0.176430,0.122833
1849.000000,19225.000000,10.796228,0.004408,2.317496,0.201416,0.078774
1850.000000,19226.000000,10.200727,0.411372,2.175867,0.213623,0.045013
1851.000000,19227.000000,9.605529,0.591965,2.125396,0.171089,0.038910
1852.000000,19228.000000,9.297195,0.662945,2.006227,0.121689,0.047112
1853.000000,19229.000000,9.128812,0.804201,1.968044,0.062752,0.064850
1854.000000,19230.000000,8.984434,0.787468,1.779181,0.011253,0.086021
1855.000000,19231.000000,8.817653,0.703274,1.701235,-0.053215,0.096893
1856.000000,19232.000000,8.583200,0.471520,1.629927,-0.093842,0.088310
1857.000000,19233.000000,8.416014,0.266372,1.516035,-0.113487,0.052643
1858.000000,19234.000000,8.354814,0.047291,1.402069,-0.119782,-0.001144
1859.000000,19235.000000,8.178996,-0.102675,1.298846,-0.103760,-0.028038
1860.000000,19236.000000,8.015352,-0.235241,1.178359,-0.101280,-0.075531
1861.000000,19237.000000,7.929375,-0.262255,1.130380,-0.099945,-0.119591
1862.000000,19238.000000,7.796603,-0.225763,0.985715,-0.098419,-0.141525
1863.000000,19239.000000,7.715750,-0.299288,0.817642,-0.085449,-0.160790
1864.000000,19240.000000,7.692660,-0.317620,0.584489,-0.075340,-0.180817
1865.000000,19241.000000,7.770455,-0.469451,0.329281,-0.045013,-0.162315
1866.000000,19242.000000,7.625766,-0.644891,0.299038,-0.020981,-0.144196
1867.000000,19243.000000,7.392588,-0.797209,0.359863,0.013161,-0.173187
1868.000000,19244.000000,7.371494,-0.894941,0.443321,0.038147,-0.218010
1869.000000,19245.000000,7.509161,-0.946943,0.339214,0.080872,-0.241661
1870.000000,19246.000000,7.775226,-0.819141,0.454581,0.125122,-0.257111
1871.000000,19247.000000,8.155836,-0.463666,0.741781,0.131989,-0.227165
1872.000000,19248.000000,8.542523,-0.132144,0.898868,0.118256,-0.226784
1873.000000,19249.000000,8.857120,0.133535,0.948217,0.108528,-0.225067
1874.000000,19250.000000,9.113603,0.606547,0.914011,0.112343,-0.230980
1875.000000,19251.000000,9.332724,1.044927,0.964424,0.116158,-0.247192
1876.000000,19252.000000,9.308909,1.192440,0.915128,0.076294,-0.261116
1877.000000,19253.000000,9.503100,1.232156,0.476157,0.008583,-0.254059
1878.000000,19254.000000,9.934413,1.213793,-0.001008,-0.042152,-0.251961
1879.000000,19255.000000,10.429476,1.093338,-0.568658,-0.038719,-0.257874
1880.000000,19256.000000,11.452621,0.784343,-0.650007,0.005913,-0.180817
1881.000000,19257.000000,13.463231,0.940389,1.256902,0.030518,0.177193
1882.000000,19258.000000,13.863294,1.484023,3.246115,-0.074196,0.335884
1883.000000,19259.000000,13.789521,2.025767,1.918449,-0.294304,0.073242
1884.000000,19260.000000,15.238155,2.205316,2.657438,-0.434876,0.135994
1885.000000,19261.000000,14.802583,2.461017,2.977819,-0.469018,0.077057
1886.000000,19262.000000,14.005052,1.691388,2.275655,-0.466347,0.008583
1887.000000,19263.000000,14.048674,0.609636,3.014433,-0.402832,0.145912
1888.000000,19264.000000,13.366555,0.068422,2.977524,-0.288010,0.143242
1889.000000,19265.000000,12.400951,-0.155575,2.459748,-0.150871,0.100708
1890.000000,19266.000000,11.068218,-0.188618,1.896730,-0.010872,0.108147
1891.000000,19267.000000,9.666650,-0.243124,1.975866,0.123596,0.088692
1892.000000,19268.000000,8.752920,-0.450835,2.580609,0.242234,0.052452
1893.000000,19269.000000,8.286390,-0.388221,3.500771,0.319672,0.068855
1894.000000,19270.000000,8.381997,-0.036682,3.488822,0.328255,0.096703
1895.000000,19271.000000,8.769446,0.616980,3.491598,0.257874,0.166512
1896.000000,19272.000000,9.190624,1.015604,3.311634,0.173378,0.222779
1897.000000,19273.000000,9.789773,1.346965,3.037282,0.114632,0.218964
1898.000000,19274.000000,10.301407,1.245135,2.966519,0.058746,0.194550
1899.000000,19275.000000,10.803222,0.816721,2.555591,0.051308,0.083923
1900.000000,19276.000000,11.506293,0.700338,1.826116,0.045586,-0.031662
1901.000000,19277.000000,11.335109,0.538327,1.521069,0.039673,-0.082970
1902.000000,19278.000000,10.464255,0.622532,1.726718,0.040817,-0.070572
1903.000000,19279.000000,9.699303,0.887435,1.871297,0.069427,-0.044823
1904.000000,19280.000000,9.390201,1.184445,2.049587,0.099373,-0.033188
1905.000000,19281.000000,9.345727,1.379510,2.061364,0.096893,-0.020409
1906.000000,19282.000000,9.250829,1.507590,1.991063,0.076294,-0.016785
1907.000000,19283.000000,9.193732,1.695681,1.926302,0.053406,-0.042534
1908.000000,19284.000000,8.941354,1.815448,1.719621,0.008965,-0.061035
