PacketCounter,RF_Acc_X,RF_Acc_Y,RF_Acc_Z,RF_Gyr_X,RF_Gyr_Y,RF_Gyr_Z
2152.000000,29828.000000,4.141453,-3.222400,6.111400,0.409342,3.795664
2153.000000,29829.000000,4.632403,-4.102579,5.572658,0.176251,4.002839
2154.000000,29830.000000,4.933403,-4.794335,5.054574,0.050739,4.122454
2155.000000,29831.000000,5.357061,-4.972648,4.701734,-0.031283,4.154695
2156.000000,29832.000000,6.173014,-4.715877,4.563026,-0.145923,4.126271
2157.000000,29833.000000,7.243435,-4.480690,4.731576,-0.321792,4.072095
2158.000000,29834.000000,8.114915,-4.400316,4.919963,-0.544777,3.985873
2159.000000,29835.000000,9.219667,-4.462304,5.169168,-0.768905,3.898891
2160.000000,29836.000000,10.773598,-4.797039,5.626842,-0.955457,3.823356
2161.000000,29837.000000,12.482808,-5.014916,6.397752,-1.094898,3.844924
2162.000000,29838.000000,13.690226,-5.071003,7.198247,-1.216414,3.941470
2163.000000,29839.000000,14.335577,-4.892276,7.808117,-1.333737,4.092200
2164.000000,29840.000000,14.710883,-4.272836,8.458684,-1.483872,4.193145
2165.000000,29841.000000,15.068288,-3.338472,8.970229,-1.712219,4.263190
2166.000000,29842.000000,15.438961,-2.637483,9.460954,-2.019164,4.319695
2167.000000,29843.000000,15.750061,-2.332414,9.902384,-2.326300,4.333270
2168.000000,29844.000000,16.386962,-2.193591,10.312504,-2.575253,4.353703
2169.000000,29845.000000,17.352414,-2.038397,10.465810,-2.793301,4.381380
2170.000000,29846.000000,18.429353,-1.910370,10.347404,-2.984454,4.425462
2171.000000,29847.000000,19.217718,-1.311722,9.753504,-3.166642,4.464775
2172.000000,29848.000000,19.251040,-0.791261,8.652257,-3.351687,4.443799
2173.000000,29849.000000,18.514331,1.636440,7.087128,-3.555611,4.321139
2174.000000,29850.000000,16.678468,8.477511,4.784678,-3.991709,3.983697
2175.000000,29851.000000,16.431145,9.807806,1.700636,-4.696642,3.456095
2176.000000,29852.000000,19.549947,7.904587,-2.678294,-4.667949,2.866582
2177.000000,29853.000000,24.553770,4.987707,-6.999050,-3.731692,2.338626
2178.000000,29854.000000,26.985660,3.939099,-10.967037,-2.021478,1.870029
2179.000000,29855.000000,25.139524,5.918798,-13.059904,-0.352481,1.341450
2180.000000,29856.000000,20.507237,7.845141,-12.217199,0.579077,0.513654
2181.000000,29857.000000,15.767948,6.474748,-9.069045,0.832381,-0.578890
2182.000000,29858.000000,12.184247,-0.074947,-4.376015,0.878928,-1.577797
2183.000000,29859.000000,7.126149,-20.276936,3.293989,3.575638,-2.428649
2184.000000,29860.000000,3.942453,-6.769327,16.913941,4.784814,-2.546636
2185.000000,29861.000000,0.493881,-8.952298,18.295268,4.120217,-1.732589
2186.000000,29862.000000,-6.702591,3.262011,2.808797,4.355870,-2.289622
2187.000000,29863.000000,1.952134,15.409461,2.049240,3.402274,-3.382245
2188.000000,29864.000000,10.213915,13.256516,13.627287,2.581039,-3.378183
2189.000000,29865.000000,10.789997,11.613917,16.626771,2.147248,-2.708619
2190.000000,29866.000000,8.616313,9.952868,9.704480,1.356203,-2.597958
2191.000000,29867.000000,18.538200,-7.438305,14.508047,1.164310,-2.877775
2192.000000,29868.000000,28.745525,-7.083732,11.133696,1.699301,-1.142913
2193.000000,29869.000000,6.489592,4.059910,8.301641,1.356524,-0.830661
2194.000000,29870.000000,7.959310,9.062905,13.997575,0.726895,-0.737957
2195.000000,29871.000000,10.520046,-0.662169,8.888249,0.348855,-0.458528
2196.000000,29872.000000,9.557134,-3.898748,6.958925,0.407029,-0.159645
2197.000000,29873.000000,6.235837,-0.651704,8.934584,0.394631,-0.073242
2198.000000,29874.000000,7.314813,-2.373075,7.827503,0.355149,0.012589
2199.000000,29875.000000,6.957513,-0.374270,8.473118,0.326538,0.023079
2200.000000,29876.000000,6.524459,-0.549019,8.634530,0.241852,0.004387
2201.000000,29877.000000,6.653382,-0.804305,8.210127,0.200653,0.002480
2202.000000,29878.000000,6.319284,-1.182165,8.310733,0.177383,0.009918
2203.000000,29879.000000,6.226010,-1.429601,8.223007,0.161743,0.013161
2204.000000,29880.000000,6.226249,-1.408507,8.195836,0.163078,0.022888
2205.000000,29881.000000,6.317421,-1.460572,8.058309,0.151062,0.017738
2206.000000,29882.000000,6.207970,-1.708923,8.068616,0.139236,0.033951
2207.000000,29883.000000,6.182523,-1.606990,8.058991,0.150299,0.036812
2208.000000,29884.000000,6.181714,-1.464796,8.142348,0.135231,0.028610
2209.000000,29885.000000,6.170722,-1.284940,8.161774,0.124359,0.018501
2210.000000,29886.000000,6.146386,-1.151619,8.139483,0.119019,0.010681
2211.000000,29887.000000,6.232013,-1.116114,8.093973,0.096130,0.005531
2212.000000,29888.000000,6.183512,-1.121806,8.095346,0.080681,0.009537
2213.000000,29889.000000,6.140729,-1.203597,8.130162,0.068665,-0.004387
2214.000000,29890.000000,6.135833,-1.237357,8.099979,0.054169,-0.006485
2215.000000,29891.000000,6.152762,-1.308433,8.063047,0.048828,-0.000572
2216.000000,29892.000000,6.153604,-1.435254,8.063660,0.047874,0.000000
2217.000000,29893.000000,6.158519,-1.187074,7.983806,0.032043,0.007057
2218.000000,29894.000000,6.097086,-1.230023,8.033752,0.037003,0.017548
2219.000000,29895.000000,6.121995,-1.242723,8.038572,0.030518,0.001717
2220.000000,29896.000000,6.140729,-1.153099,8.069254,0.018501,-0.002670
2221.000000,29897.000000,6.103669,-1.286410,8.081167,0.012970,0.000954
2222.000000,29898.000000,6.146592,-1.216801,8.008111,0.004196,0.002670
2223.000000,29899.000000,6.146454,-1.219895,8.019979,-0.003815,-0.000572
2224.000000,29900.000000,6.140527,-1.182264,8.093202,-0.007820,0.002670
2225.000000,29901.000000,6.140419,-1.196488,8.062500,-0.018311,-0.004387
2226.000000,29902.000000,6.110785,-1.209288,8.092194,-0.018311,-0.012589
2227.000000,29903.000000,6.098062,-1.269951,8.141537,-0.018311,-0.014305
2228.000000,29904.000000,6.172605,-1.246077,8.030520,-0.010872,-0.016022
2229.000000,29905.000000,6.147158,-1.269459,8.080368,-0.016785,-0.018883
2230.000000,29906.000000,6.155424,-1.343247,8.102981,-0.022888,-0.029373
2231.000000,29907.000000,6.189854,-1.324556,8.068150,-0.009918,-0.020409
2232.000000,29908.000000,6.112401,-1.330513,8.152123,-0.010109,-0.022125
2233.000000,29909.000000,6.129118,-1.263045,8.159567,-0.010681,-0.024986
2234.000000,29910.000000,6.089045,-1.274673,8.114842,-0.016785,-0.033188
2235.000000,29911.000000,6.117559,-1.226204,8.067547,-0.007629,-0.041008
2236.000000,29912.000000,6.115149,-1.176429,8.070896,-0.007439,-0.043869
2237.000000,29913.000000,6.081394,-1.189905,8.067162,-0.011444,-0.053215
2238.000000,29914.000000,6.086701,-1.225932,8.166983,-0.009155,-0.070190
2239.000000,29915.000000,6.088164,-1.354904,8.127680,-0.017548,-0.068474
2240.000000,29916.000000,6.064864,-1.403675,8.152755,-0.017357,-0.100327
2241.000000,29917.000000,6.181885,-1.475348,8.095764,0.003052,-0.117302
2242.000000,29918.000000,6.192166,-1.556738,8.033648,0.012589,-0.117493
2243.000000,29919.000000,6.157464,-1.686752,7.992493,0.028229,-0.108910
2244.000000,29920.000000,6.138325,-1.817483,8.108224,0.053978,-0.122070
2245.000000,29921.000000,6.195765,-1.822825,8.120448,0.079346,-0.131035
2246.000000,29922.000000,6.209941,-1.554019,8.125053,0.109863,-0.155640
2247.000000,29923.000000,6.222211,-1.373754,8.149553,0.119972,-0.179291
2248.000000,29924.000000,6.275858,-1.105421,8.023143,0.120163,-0.189400
2249.000000,29925.000000,6.296624,-0.988320,8.123694,0.120735,-0.215912
2250.000000,29926.000000,6.214797,-1.042961,8.251036,0.102425,-0.246620
2251.000000,29927.000000,6.284202,-2.338362,8.114823,0.003052,-0.286675
2252.000000,29928.000000,6.406755,-1.618687,8.113563,0.042534,-0.330353
2253.000000,29929.000000,6.259568,-1.494225,8.397954,0.038147,-0.415612
2254.000000,29930.000000,6.101198,-0.709453,8.675045,-0.044823,-0.513650
2255.000000,29931.000000,6.068597,-1.187033,8.824028,-0.076294,-0.645258
2256.000000,29932.000000,6.199751,-1.607592,8.832310,-0.125695,-0.802998
2257.000000,29933.000000,6.488422,-1.745469,8.493110,-0.200655,-0.983245
2258.000000,29934.000000,6.812471,-1.380627,7.941966,-0.401310,-1.086437
2259.000000,29935.000000,7.092403,-1.723729,7.632498,-0.622567,-1.142709
2260.000000,29936.000000,7.142958,-1.103974,7.283602,-0.847641,-1.116391
2261.000000,29937.000000,7.258898,-1.484369,7.045494,-1.093888,-1.068139
2262.000000,29938.000000,7.431364,-1.504826,6.858630,-1.278338,-1.000240
2263.000000,29939.000000,7.634148,-1.580093,6.673593,-1.438757,-0.917081
2264.000000,29940.000000,7.607742,-1.715287,6.818187,-1.556260,-0.839263
2265.000000,29941.000000,7.742895,-1.644400,6.633659,-1.706765,-0.760491
2266.000000,29942.000000,7.703526,-1.349165,6.683297,-1.935671,-0.688205
2267.000000,29943.000000,8.025072,-1.420672,6.636845,-2.180414,-0.614964
2268.000000,29944.000000,8.231132,-0.954417,6.259353,-2.449197,-0.518261
2269.000000,29945.000000,8.442776,-1.199620,6.026586,-2.784942,-0.404198
2270.000000,29946.000000,8.603779,-1.609883,5.796354,-3.088648,-0.233861
2271.000000,29947.000000,8.802782,-2.038686,5.578104,-3.358601,-0.050359
2272.000000,29948.000000,8.877321,-2.228813,5.514614,-3.580873,0.121893
2273.000000,29949.000000,9.106781,-2.193554,5.273183,-3.773199,0.255044
2274.000000,29950.000000,9.764531,-2.546443,4.890942,-3.925087,0.335738
2275.000000,29951.000000,10.217318,-2.704367,4.757989,-3.960215,0.429786
2276.000000,29952.000000,10.486078,-2.526925,4.963406,-4.002210,0.524408
2277.000000,29953.000000,10.951538,-2.728576,4.290995,-3.937925,0.579157
2278.000000,29954.000000,13.043454,-1.033301,4.479324,-3.943817,0.610439
2279.000000,29955.000000,12.406503,-3.914358,3.682409,-4.119666,0.681588
2280.000000,29956.000000,10.845106,-5.301861,2.677708,-3.869508,0.527634
2281.000000,29957.000000,11.187834,-3.927862,2.857646,-3.596091,0.331339
2282.000000,29958.000000,11.053222,-3.245764,2.939932,-3.443259,0.185983
2283.000000,29959.000000,10.369841,-2.887742,2.833021,-3.244083,0.002289
2284.000000,29960.000000,10.070045,-2.335814,2.971786,-3.082878,-0.201240
2285.000000,29961.000000,10.058500,-2.192209,3.316405,-2.947240,-0.390651
2286.000000,29962.000000,9.993695,-2.373357,3.724555,-2.802831,-0.570332
2287.000000,29963.000000,9.861652,-2.598936,3.932713,-2.664146,-0.731701
2288.000000,29964.000000,9.613902,-2.727982,4.221220,-2.518214,-0.871895
2289.000000,29965.000000,9.228835,-2.832833,4.527330,-2.391932,-1.013042
2290.000000,29966.000000,8.832550,-2.826247,4.714884,-2.300368,-1.149421
2291.000000,29967.000000,8.501604,-2.823077,5.035635,-2.208805,-1.272447
2292.000000,29968.000000,8.133596,-2.761858,5.224612,-2.154823,-1.396620
2293.000000,29969.000000,7.902652,-2.559398,5.620403,-2.146239,-1.497523
2294.000000,29970.000000,7.704138,-2.285261,6.056884,-2.200795,-1.577064
2295.000000,29971.000000,7.836210,-2.174692,6.632965,-2.277286,-1.599956
2296.000000,29972.000000,7.901101,-2.003952,7.077201,-2.383343,-1.535106
2297.000000,29973.000000,7.719671,-1.981736,7.365910,-2.477193,-1.460336
2298.000000,29974.000000,7.519571,-1.878215,7.530432,-2.564748,-1.346274
2299.000000,29975.000000,7.175867,-1.796348,7.702255,-2.645248,-1.235072
2300.000000,29976.000000,6.881177,-1.725258,7.782054,-2.728227,-1.134933
2301.000000,29977.000000,6.670356,-1.861993,7.941753,-2.818265,-1.029263
2302.000000,29978.000000,6.445411,-2.045529,8.055141,-2.881595,-0.918822
2303.000000,29979.000000,5.986441,-1.989868,7.997279,-2.931190,-0.827837
2304.000000,29980.000000,5.292809,-1.906601,7.937806,-3.013405,-0.760504
2305.000000,29981.000000,4.742616,-2.039040,7.917597,-3.074065,-0.717778
2306.000000,29982.000000,4.357548,-2.311478,8.008144,-3.110881,-0.662843
2307.000000,29983.000000,3.835438,-2.570696,8.011488,-3.109925,-0.640716
2308.000000,29984.000000,3.336421,-2.526465,8.029691,-3.129381,-0.654069
2309.000000,29985.000000,2.905502,-2.913257,7.921808,-3.196145,-0.696415
2310.000000,29986.000000,2.621465,-4.074866,8.061667,-3.206441,-0.756499
2311.000000,29987.000000,5.082923,-3.221158,8.948285,-3.164658,-0.905660
2312.000000,29988.000000,11.251327,-5.506463,16.956563,-3.563323,0.064091
2313.000000,29989.000000,0.799446,-10.658625,11.166115,-3.128006,0.727878
2314.000000,29990.000000,0.506113,-6.455460,13.367078,-2.235667,0.779556
2315.000000,29991.000000,2.940352,-1.057283,17.887396,-2.264484,1.376582
2316.000000,29992.000000,1.370017,-2.002524,16.621514,-2.371903,1.945590
2317.000000,29993.000000,8.319860,-4.662022,9.075185,-1.493894,1.986200
2318.000000,29994.000000,15.292153,3.066154,8.260786,-0.883895,2.122951
2319.000000,29995.000000,5.558730,7.042734,7.482418,-1.094846,1.863336
2320.000000,29996.000000,4.874283,6.906715,10.875503,-1.661720,1.527249
2321.000000,29997.000000,7.245828,0.555983,10.241967,-1.302358,1.407073
2322.000000,29998.000000,6.947010,3.166614,8.875021,-0.572591,1.288234
2323.000000,29999.000000,5.422126,6.455825,9.017658,-0.536160,1.033791
2324.000000,30000.000000,6.407684,4.023010,8.749365,-0.547415,0.785263
2325.000000,30001.000000,6.682300,2.977334,8.411668,-0.383763,0.587661
2326.000000,30002.000000,7.049625,2.485113,7.975415,-0.362974,0.435836
2327.000000,30003.000000,7.847512,-1.415071,7.568037,-0.259976,0.347143
2328.000000,30004.000000,7.893391,-4.086588,6.986346,-0.069810,0.310330
2329.000000,30005.000000,8.069401,-5.569048,6.334731,0.010872,0.276187
2330.000000,30006.000000,7.627305,-5.409175,6.502557,0.004959,0.283815
2331.000000,30007.000000,7.231851,-5.152983,6.776065,-0.189782,0.334931
2332.000000,30008.000000,7.557906,-5.373384,6.415003,-0.203514,0.391770
2333.000000,30009.000000,7.396896,-2.423047,6.770598,-0.170708,0.434113
2334.000000,30010.000000,7.366159,-1.188981,7.052650,-0.182915,0.457192
2335.000000,30011.000000,7.235495,0.078427,7.357806,-0.189018,0.419617
2336.000000,30012.000000,7.100714,0.431857,7.600250,-0.176430,0.365830
2337.000000,30013.000000,7.086994,0.448496,7.622253,-0.163078,0.304413
2338.000000,30014.000000,7.090050,-0.299685,7.537033,-0.155830,0.247002
2339.000000,30015.000000,7.156618,-1.198028,7.355059,-0.164604,0.206757
2340.000000,30016.000000,7.212869,-1.572399,7.194921,-0.154495,0.168800
2341.000000,30017.000000,7.280038,-1.816984,6.987627,-0.144196,0.178719
2342.000000,30018.000000,7.319617,-1.792537,6.877319,-0.135040,0.209808
2343.000000,30019.000000,7.302429,-1.746030,6.868900,-0.132561,0.265503
2344.000000,30020.000000,7.281975,-1.574047,6.973243,-0.102997,0.301552
2345.000000,30021.000000,7.208613,-1.358529,7.103655,-0.085259,0.331116
2346.000000,30022.000000,7.135106,-1.158245,7.187972,-0.075722,0.346947
2347.000000,30023.000000,7.079540,-1.169767,7.268879,-0.063133,0.343323
2348.000000,30024.000000,7.034909,-1.099006,7.390147,-0.063705,0.349236
2349.000000,30025.000000,6.975763,-1.127292,7.390577,-0.047874,0.334931
2350.000000,30026.000000,6.962859,-1.203399,7.406601,-0.051308,0.317574
2351.000000,30027.000000,6.933767,-1.206982,7.371433,-0.057030,0.315094
2352.000000,30028.000000,6.940261,-1.125562,7.380399,-0.064468,0.312615
2353.000000,30029.000000,6.933454,-1.141490,7.389799,-0.069237,0.318146
2354.000000,30030.000000,6.902164,-1.203016,7.392884,-0.067329,0.326348
2355.000000,30031.000000,6.872134,-1.348875,7.414191,-0.066948,0.321961
2356.000000,30032.000000,6.852928,-1.361354,7.459495,-0.067520,0.314903
2357.000000,30033.000000,6.829408,-1.379318,7.462867,-0.070000,0.320435
2358.000000,30034.000000,6.822327,-1.391703,7.435088,-0.065804,0.324822
2359.000000,30035.000000,6.792467,-1.354664,7.438781,-0.060082,0.329590
2360.000000,30036.000000,6.827100,-1.391360,7.406067,-0.057602,0.341606
2361.000000,30037.000000,6.766637,-1.458950,7.494689,-0.061607,0.360871
2362.000000,30038.000000,6.743506,-1.495442,7.469885,-0.054932,0.377655
2363.000000,30039.000000,6.759353,-1.494717,7.465418,-0.048065,0.395394
2364.000000,30040.000000,6.751650,-1.487245,7.474075,-0.043297,0.422287
2365.000000,30041.000000,6.592869,-2.042164,7.637256,-0.012207,0.426674
2366.000000,30042.000000,6.288901,-2.022120,7.998601,-0.001526,0.410462
2367.000000,30043.000000,6.339039,-1.445959,8.050055,0.007057,0.367737
2368.000000,30044.000000,6.408659,-0.957942,8.066295,-0.008774,0.325966
2369.000000,30045.000000,6.398114,-1.082635,8.052542,-0.019836,0.256538
2370.000000,30046.000000,6.347911,-1.155656,8.103557,-0.036240,0.210571
2371.000000,30047.000000,6.334480,-1.225224,8.055419,-0.045013,0.162697
2372.000000,30048.000000,6.401014,-1.314289,7.990909,-0.058937,0.130463
2373.000000,30049.000000,6.471010,-1.408842,7.864397,-0.052643,0.106239
2374.000000,30050.000000,6.461475,-1.559240,7.821350,-0.051498,0.100327
2375.000000,30051.000000,6.367485,-1.664754,7.894579,-0.054932,0.100136
2376.000000,30052.000000,6.236614,-1.806738,7.930071,-0.041008,0.090790
2377.000000,30053.000000,6.246729,-1.742278,7.881620,-0.030518,0.071907
2378.000000,30054.000000,6.277354,-1.508977,7.903805,-0.019836,0.063705
2379.000000,30055.000000,6.321062,-1.424140,7.911535,-0.020599,0.048256
2380.000000,30056.000000,6.341403,-1.477337,7.846766,-0.027657,0.040436
2381.000000,30057.000000,6.364391,-1.479325,7.886588,-0.024414,0.032234
2382.000000,30058.000000,6.337147,-1.459738,7.887908,-0.034714,0.025177
2383.000000,30059.000000,6.358734,-1.455151,7.935015,-0.029755,0.020790
2384.000000,30060.000000,6.338706,-1.460963,7.892547,-0.041389,0.004578
2385.000000,30061.000000,6.334881,-1.510872,7.861152,-0.046539,0.005531
2386.000000,30062.000000,6.376487,-1.492620,7.873064,-0.033188,0.004959
2387.000000,30063.000000,6.328951,-1.541271,7.873230,-0.040436,0.000191
2388.000000,30064.000000,6.321906,-1.565601,7.842174,-0.037956,0.003815
2389.000000,30065.000000,6.304655,-1.540519,7.903800,-0.030518,-0.000572
2390.000000,30066.000000,6.334948,-1.521397,7.829626,-0.039291,-0.009918
2391.000000,30067.000000,6.347751,-1.559362,7.897289,-0.035858,-0.012016
2392.000000,30068.000000,6.329617,-1.583616,7.853068,-0.035286,-0.014114
2393.000000,30069.000000,6.335569,-1.608003,7.811831,-0.035858,-0.012016
2394.000000,30070.000000,6.353815,-1.631826,7.853351,-0.032043,-0.005722
2395.000000,30071.000000,6.371948,-1.601664,7.830390,-0.032043,-0.005150
2396.000000,30072.000000,6.341003,-1.587846,7.872509,-0.019646,-0.000381
2397.000000,30073.000000,6.353339,-1.631913,7.818471,-0.025940,0.002480
2398.000000,30074.000000,6.346596,-1.587292,7.879132,-0.020218,-0.001907
2399.000000,30075.000000,6.359793,-1.588995,7.854861,-0.025177,-0.005150
2400.000000,30076.000000,6.353740,-1.587157,7.872201,-0.024605,-0.011826
2401.000000,30077.000000,6.347852,-1.613290,7.879079,-0.019073,-0.012779
2402.000000,30078.000000,6.372529,-1.629339,7.878060,-0.016022,-0.009537
2403.000000,30079.000000,6.378752,-1.637581,7.823851,-0.022125,-0.021172
2404.000000,30080.000000,6.398255,-1.543439,7.797739,-0.012016,-0.023270
2405.000000,30081.000000,6.409249,-1.522244,7.829874,-0.027466,-0.022697
2406.000000,30082.000000,6.428500,-1.576083,7.858472,-0.030518,-0.019073
2407.000000,30083.000000,6.427682,-1.547397,7.878455,-0.036621,-0.028038
2408.000000,30084.000000,6.373912,-1.602870,7.876065,-0.037956,-0.024796
2409.000000,30085.000000,6.311410,-1.675322,7.805459,-0.035095,-0.020409
2410.000000,30086.000000,6.238872,-1.772738,7.815614,-0.036240,-0.021362
2411.000000,30087.000000,6.311438,-1.754044,7.805547,-0.028992,-0.018883
2412.000000,30088.000000,6.367107,-1.661394,7.828242,-0.028038,-0.019455
2413.000000,30089.000000,6.311818,-1.686643,7.860255,-0.025177,-0.027275
2414.000000,30090.000000,6.331582,-1.671715,7.772836,-0.016403,-0.022507
2415.000000,30091.000000,6.366008,-1.648978,7.818353,-0.004578,-0.006676
2416.000000,30092.000000,6.329651,-1.651696,7.841852,-0.019264,-0.013733
2417.000000,30093.000000,6.299290,-1.905161,7.842437,-0.006104,-0.016594
2418.000000,30094.000000,6.294711,-1.942853,7.865258,0.006485,-0.031662
2419.000000,30095.000000,6.373241,-1.733013,7.854360,0.006104,-0.028801
2420.000000,30096.000000,6.394320,-1.549007,7.846068,0.008202,-0.040817
2421.000000,30097.000000,6.397564,-1.458933,7.817684,-0.003052,-0.028038
2422.000000,30098.000000,6.411730,-1.490543,7.803562,-0.004578,-0.027847
2423.000000,30099.000000,6.403829,-1.454186,7.847822,-0.018311,-0.036430
2424.000000,30100.000000,6.387720,-1.536927,7.826924,-0.020409,-0.033188
2425.000000,30101.000000,6.361064,-1.674203,7.762291,-0.023651,-0.037193
2426.000000,30102.000000,6.387489,-1.732709,7.808586,-0.025940,-0.025940
2427.000000,30103.000000,6.342101,-1.801372,7.701990,-0.016022,-0.015831
