PacketCounter,HE_Acc_X,HE_Acc_Y,HE_Acc_Z,HE_Gyr_X,HE_Gyr_Y,HE_Gyr_Z
2106.000000,29780.000000,-1.577761,-7.772396,0.550599,0.008965,-0.142288
2107.000000,29781.000000,-1.594320,-7.929400,0.568105,-0.015259,-0.135613
2108.000000,29782.000000,-1.603506,-7.974046,0.494316,-0.046158,-0.101852
2109.000000,29783.000000,-1.649870,-8.039283,0.431614,-0.061798,-0.090599
2110.000000,29784.000000,-1.714507,-8.261113,0.377432,-0.099373,-0.074387
2111.000000,29785.000000,-1.784121,-8.405564,0.245926,-0.115204,-0.058556
2112.000000,29786.000000,-1.866686,-8.419898,0.089809,-0.133896,-0.038910
2113.000000,29787.000000,-1.947510,-8.521764,-0.053851,-0.125885,-0.034904
2114.000000,29788.000000,-1.972311,-8.774366,-0.210788,-0.123024,-0.032043
2115.000000,29789.000000,-2.050410,-8.979557,-0.395113,-0.103760,-0.016594
2116.000000,29790.000000,-2.067685,-9.134706,-0.536489,-0.057220,-0.017548
2117.000000,29791.000000,-2.086641,-9.248306,-0.550532,-0.027466,-0.005150
2118.000000,29792.000000,-2.097011,-9.629715,-0.601401,-0.013161,0.004578
2119.000000,29793.000000,-2.148249,-10.059967,-0.567155,0.012207,0.013161
2120.000000,29794.000000,-2.257365,-10.374262,-0.523083,0.022507,0.026703
2121.000000,29795.000000,-2.331470,-10.719219,-0.473829,0.049591,0.035286
2122.000000,29796.000000,-2.355248,-11.027613,-0.588803,0.094414,0.037384
2123.000000,29797.000000,-2.319648,-10.896504,-0.582907,0.174713,0.032997
2124.000000,29798.000000,-2.332594,-10.650358,-0.671474,0.247574,0.041962
2125.000000,29799.000000,-2.239942,-10.457572,-0.613080,0.306893,0.041199
2126.000000,29800.000000,-2.116687,-10.770460,0.029915,0.304413,0.028801
2127.000000,29801.000000,-1.841775,-12.176807,0.603590,0.298500,0.056458
2128.000000,29802.000000,-1.731554,-12.130162,0.135738,0.365830,0.113678
2129.000000,29803.000000,-2.065036,-10.090187,-0.122004,0.392151,0.135994
2130.000000,29804.000000,-1.945538,-10.334412,0.342103,0.242615,0.129509
2131.000000,29805.000000,-1.658899,-12.866647,0.910645,0.133514,0.152016
2132.000000,29806.000000,-1.546773,-13.709258,1.090761,0.117874,0.175476
2133.000000,29807.000000,-1.366849,-13.373139,0.804974,0.101471,0.200081
2134.000000,29808.000000,-1.261069,-11.898438,-0.306352,0.154495,0.236702
2135.000000,29809.000000,-1.273179,-9.535449,-0.982883,0.150490,0.201416
2136.000000,29810.000000,-0.897939,-9.232961,-0.882391,0.074196,0.135613
2137.000000,29811.000000,-0.396492,-10.755268,-0.503017,0.069618,0.082398
2138.000000,29812.000000,0.108008,-11.291466,-0.185676,0.139809,0.055695
2139.000000,29813.000000,0.629749,-10.930326,-0.020931,0.172424,0.052834
2140.000000,29814.000000,0.964737,-10.688534,0.035257,0.185204,0.078011
2141.000000,29815.000000,1.162070,-10.246286,-0.111203,0.199318,0.113678
2142.000000,29816.000000,1.248170,-9.669704,-0.181533,0.220108,0.136757
2143.000000,29817.000000,1.218731,-9.544652,-0.037501,0.215340,0.173187
2144.000000,29818.000000,1.096881,-9.602992,0.241904,0.224877,0.197792
2145.000000,29819.000000,1.045168,-9.770454,0.396316,0.219154,0.209046
2146.000000,29820.000000,0.954383,-9.585455,0.351774,0.216293,0.238991
2147.000000,29821.000000,0.937904,-8.818953,0.186565,0.188637,0.266266
2148.000000,29822.000000,0.847353,-8.360726,0.029855,0.110436,0.285149
2149.000000,29823.000000,0.679695,-8.459312,-0.045950,0.042915,0.313568
2150.000000,29824.000000,0.511040,-8.666772,0.073399,0.003433,0.339317
2151.000000,29825.000000,0.346437,-8.673155,0.024279,-0.016594,0.336456
2152.000000,29826.000000,0.159656,-8.648818,-0.014310,-0.032997,0.345040
2153.000000,29827.000000,-0.003088,-8.630357,-0.098901,-0.028801,0.349426
2154.000000,29828.000000,-0.132275,-8.703441,-0.072665,-0.051498,0.359535
2155.000000,29829.000000,-0.212162,-8.947609,-0.166778,-0.035667,0.370789
2156.000000,29830.000000,-0.276598,-9.148730,-0.200207,-0.001526,0.390244
2157.000000,29831.000000,-0.328398,-9.356541,-0.126562,0.048828,0.413704
2158.000000,29832.000000,-0.404393,-9.545410,-0.096637,0.106239,0.449753
2159.000000,29833.000000,-0.472824,-9.490871,-0.060521,0.162697,0.468445
2160.000000,29834.000000,-0.531909,-9.386997,-0.057997,0.213051,0.502587
2161.000000,29835.000000,-0.500697,-9.289482,0.059130,0.250244,0.528146
2162.000000,29836.000000,-0.439557,-9.337948,0.148898,0.281716,0.546647
2163.000000,29837.000000,-0.365670,-9.374532,0.343312,0.316048,0.596620
2164.000000,29838.000000,-0.304742,-9.421755,0.488038,0.331116,0.633241
2165.000000,29839.000000,-0.249749,-9.374098,0.535171,0.367166,0.670625
2166.000000,29840.000000,-0.261023,-9.261925,0.641038,0.383950,0.706102
2167.000000,29841.000000,-0.267419,-9.215027,0.736911,0.383950,0.743105
2168.000000,29842.000000,-0.246201,-9.297703,0.801426,0.384713,0.769618
2169.000000,29843.000000,-0.297487,-9.336825,0.931798,0.373842,0.792887
2170.000000,29844.000000,-0.324311,-9.230091,0.939337,0.383188,0.807574
2171.000000,29845.000000,-0.358276,-9.257433,0.980312,0.376130,0.809672
2172.000000,29846.000000,-0.391063,-9.278782,0.987711,0.381471,0.811770
2173.000000,29847.000000,-0.420272,-9.360929,1.114771,0.380708,0.799754
2174.000000,29848.000000,-0.406736,-9.411941,1.136399,0.404931,0.788882
2175.000000,29849.000000,-0.464428,-9.323978,1.176997,0.410463,0.779917
2176.000000,29850.000000,-0.496489,-9.355815,1.272881,0.417520,0.757792
2177.000000,29851.000000,-0.550445,-9.476208,1.348197,0.414468,0.731661
2178.000000,29852.000000,-0.571803,-9.342824,1.388256,0.407220,0.688173
2179.000000,29853.000000,-0.490539,-9.305294,1.395850,0.388528,0.664522
2180.000000,29854.000000,-0.488737,-9.300194,1.416694,0.390054,0.630380
2181.000000,29855.000000,-0.454342,-9.341705,1.554114,0.371552,0.587655
2182.000000,29856.000000,-0.392159,-9.695606,1.692920,0.379182,0.548364
2183.000000,29857.000000,-0.294430,-10.024297,1.948073,0.401498,0.522614
2184.000000,29858.000000,-0.119106,-10.071467,1.958698,0.417519,0.494958
2185.000000,29859.000000,0.092382,-9.761687,1.839864,0.425912,0.484467
2186.000000,29860.000000,0.320836,-9.644208,1.813935,0.392152,0.486565
2187.000000,29861.000000,0.482925,-10.061116,2.019721,0.328827,0.506783
2188.000000,29862.000000,0.518388,-10.743731,2.201242,0.249863,0.547791
2189.000000,29863.000000,0.387287,-10.978178,2.044145,0.192261,0.574685
2190.000000,29864.000000,0.478344,-10.511593,1.758979,0.138664,0.586701
2191.000000,29865.000000,0.456344,-10.723505,1.670733,0.056648,0.622560
2192.000000,29866.000000,0.276375,-11.833685,1.745797,0.049973,0.669862
2193.000000,29867.000000,-0.170677,-12.395001,1.752752,0.124550,0.722505
2194.000000,29868.000000,-0.677032,-12.024512,1.624955,0.196457,0.717737
2195.000000,29869.000000,-0.970358,-11.758654,1.469490,0.239754,0.698854
2196.000000,29870.000000,-1.094172,-11.674291,1.120884,0.302888,0.688555
2197.000000,29871.000000,-1.099182,-10.404296,0.589212,0.368501,0.676920
2198.000000,29872.000000,-0.891136,-9.242926,0.262193,0.375558,0.683977
2199.000000,29873.000000,-0.724296,-9.154066,0.288082,0.349427,0.716593
2200.000000,29874.000000,-0.859417,-9.553033,0.486497,0.353624,0.781253
2201.000000,29875.000000,-1.028467,-9.714308,0.678149,0.353433,0.845340
2202.000000,29876.000000,-1.303226,-9.653475,0.669327,0.354768,0.902752
2203.000000,29877.000000,-1.564683,-9.536804,0.650419,0.354005,0.943188
2204.000000,29878.000000,-1.749556,-9.445483,0.580949,0.355531,0.968556
2205.000000,29879.000000,-1.786616,-9.226108,0.495501,0.344850,0.976758
2206.000000,29880.000000,-1.865514,-9.203580,0.464969,0.322916,0.976948
2207.000000,29881.000000,-1.921472,-9.245581,0.504448,0.289346,0.981907
2208.000000,29882.000000,-1.996199,-9.335257,0.539918,0.238229,0.967220
2209.000000,29883.000000,-1.921808,-9.515604,0.597165,0.173188,0.959209
2210.000000,29884.000000,-1.915168,-9.681946,0.526050,0.118828,0.937275
2211.000000,29885.000000,-1.767576,-9.608707,0.410502,0.074959,0.917820
2212.000000,29886.000000,-1.593782,-9.490351,0.266980,0.025368,0.894741
2213.000000,29887.000000,-1.462630,-9.615451,0.304880,-0.003052,0.849345
2214.000000,29888.000000,-1.271784,-9.784526,0.282207,-0.005150,0.805667
2215.000000,29889.000000,-0.995947,-9.932304,0.356361,0.001717,0.760653
2216.000000,29890.000000,-0.772687,-10.020261,0.408706,0.051117,0.736239
2217.000000,29891.000000,-0.650014,-9.937428,0.526977,0.087929,0.695040
2218.000000,29892.000000,-0.537251,-9.859127,0.552750,0.135422,0.663950
2219.000000,29893.000000,-0.435353,-9.753453,0.586995,0.176239,0.648691
2220.000000,29894.000000,-0.406921,-9.618589,0.737115,0.211716,0.627900
2221.000000,29895.000000,-0.288004,-9.526774,0.829067,0.254059,0.622751
2222.000000,29896.000000,-0.145838,-9.475701,0.890505,0.282860,0.633241
2223.000000,29897.000000,-0.096053,-9.361325,0.936635,0.327493,0.671388
2224.000000,29898.000000,-0.125406,-9.339544,1.058843,0.352097,0.706484
2225.000000,29899.000000,-0.159040,-9.342390,1.164368,0.374795,0.759127
2226.000000,29900.000000,-0.240063,-9.374331,1.265588,0.398447,0.813296
2227.000000,29901.000000,-0.323811,-9.354113,1.312402,0.424196,0.856975
2228.000000,29902.000000,-0.453310,-9.214590,1.383576,0.432016,0.922207
2229.000000,29903.000000,-0.567591,-9.219624,1.500435,0.434115,0.963788
2230.000000,29904.000000,-0.714557,-9.165445,1.568040,0.414469,1.017385
2231.000000,29905.000000,-0.879358,-9.146449,1.765656,0.406077,1.052862
2232.000000,29906.000000,-1.051955,-9.098744,1.808287,0.397684,1.078993
2233.000000,29907.000000,-1.216013,-9.067453,1.866112,0.382235,1.101119
2234.000000,29908.000000,-1.321829,-8.856225,1.810081,0.360300,1.115043
2235.000000,29909.000000,-1.337535,-8.872744,1.820746,0.348665,1.117141
2236.000000,29910.000000,-1.345694,-9.058396,1.873379,0.332644,1.123053
2237.000000,29911.000000,-1.392311,-8.921859,1.789077,0.329592,1.128585
2238.000000,29912.000000,-1.411335,-8.839982,1.777193,0.319864,1.122291
2239.000000,29913.000000,-1.439597,-8.898057,1.720289,0.298311,1.120955
2240.000000,29914.000000,-1.500456,-8.969453,1.839251,0.284578,1.116950
2241.000000,29915.000000,-1.506788,-9.179239,1.955833,0.241281,1.110083
2242.000000,29916.000000,-1.431383,-9.513944,2.047576,0.210572,1.113707
2243.000000,29917.000000,-1.476106,-9.637378,2.051805,0.191690,1.112372
2244.000000,29918.000000,-1.570836,-9.638030,2.026753,0.171853,1.113707
2245.000000,29919.000000,-1.578728,-9.741692,2.043996,0.163461,1.094061
2246.000000,29920.000000,-1.501943,-9.821493,2.093516,0.177384,1.094252
2247.000000,29921.000000,-1.541285,-9.723197,2.063762,0.186921,1.077467
2248.000000,29922.000000,-1.480834,-9.540437,2.029894,0.202180,1.069647
2249.000000,29923.000000,-1.254348,-9.185616,1.913199,0.203897,1.045232
2250.000000,29924.000000,-1.076294,-8.977591,1.834664,0.188447,1.040464
2251.000000,29925.000000,-0.887079,-8.892647,1.900903,0.164986,1.039892
2252.000000,29926.000000,-0.655355,-9.263710,2.182228,0.097085,1.038938
2253.000000,29927.000000,-0.406317,-9.954773,2.350568,0.058747,1.082808
2254.000000,29928.000000,-0.274276,-9.960367,2.316504,0.040817,1.111037
2255.000000,29929.000000,-0.219903,-9.729099,2.239559,0.017548,1.169021
2256.000000,29930.000000,-0.147861,-9.851299,2.293919,-0.002480,1.194198
2257.000000,29931.000000,-0.065243,-10.400669,2.592777,-0.016022,1.230057
2258.000000,29932.000000,-0.166230,-11.097423,2.899625,-0.015640,1.325426
2259.000000,29933.000000,-0.602489,-10.974245,2.713272,0.023842,1.377117
2260.000000,29934.000000,-0.877821,-9.596242,2.322809,0.015640,1.362621
2261.000000,29935.000000,-0.715353,-8.852005,2.091134,-0.083161,1.342212
2262.000000,29936.000000,-0.393582,-9.270447,1.990372,-0.174333,1.335727
2263.000000,29937.000000,-0.054173,-9.444699,1.916361,-0.253298,1.330768
2264.000000,29938.000000,0.348315,-9.606490,1.827736,-0.338558,1.376928
2265.000000,29939.000000,0.776222,-9.980808,1.650752,-0.418667,1.403060
2266.000000,29940.000000,1.182590,-10.309350,1.404579,-0.458150,1.492517
2267.000000,29941.000000,1.549445,-10.564080,1.214394,-0.465971,1.586934
2268.000000,29942.000000,1.878302,-10.789657,0.966010,-0.435072,1.692414
2269.000000,29943.000000,2.045965,-10.982754,0.933224,-0.352293,1.843291
2270.000000,29944.000000,1.925636,-10.895831,0.770574,-0.243191,1.946674
2271.000000,29945.000000,1.915402,-10.560175,0.702142,-0.131037,2.038612
2272.000000,29946.000000,2.038980,-10.163798,0.559248,-0.042725,2.131315
2273.000000,29947.000000,2.125683,-9.758504,0.592891,0.037385,2.223446
2274.000000,29948.000000,2.152389,-9.481325,0.609762,0.083353,2.308329
2275.000000,29949.000000,2.136873,-9.385113,0.799654,0.113109,2.386537
2276.000000,29950.000000,2.084597,-9.387287,0.975985,0.129322,2.482293
2277.000000,29951.000000,1.884721,-9.415793,1.080396,0.144963,2.542380
2278.000000,29952.000000,1.841611,-9.460994,1.238132,0.163274,2.575571
2279.000000,29953.000000,1.729381,-9.550051,1.373789,0.178533,2.620970
2280.000000,29954.000000,1.700882,-9.589125,1.477354,0.187117,2.633560
2281.000000,29955.000000,1.640393,-9.519362,1.618770,0.212104,2.670566
2282.000000,29956.000000,1.531231,-9.406748,1.676919,0.204474,2.682393
2283.000000,29957.000000,1.461644,-9.355551,1.675617,0.174910,2.684109
2284.000000,29958.000000,1.515160,-9.353096,1.597429,0.160413,2.683156
2285.000000,29959.000000,1.665939,-9.226787,1.517650,0.135808,2.675144
2286.000000,29960.000000,1.808751,-9.130646,1.443722,0.110058,2.673809
2287.000000,29961.000000,1.863386,-9.214026,1.390331,0.099185,2.667514
2288.000000,29962.000000,1.952691,-9.324967,1.414320,0.078967,2.669993
2289.000000,29963.000000,1.990136,-9.452320,1.354361,0.071719,2.680484
2290.000000,29964.000000,1.985426,-9.485603,1.333935,0.068095,2.690593
2291.000000,29965.000000,1.846981,-9.593989,1.327860,0.062563,2.701847
2292.000000,29966.000000,1.733532,-9.661418,1.292583,0.054933,2.709667
2293.000000,29967.000000,1.509937,-9.699556,1.200731,0.052645,2.692690
2294.000000,29968.000000,1.210962,-9.735529,1.147188,0.033761,2.680672
2295.000000,29969.000000,0.891488,-9.726352,1.124007,0.031472,2.635273
2296.000000,29970.000000,0.520600,-9.730545,1.091866,0.022698,2.585486
2297.000000,29971.000000,0.225858,-9.789358,1.053615,0.022317,2.497169
2298.000000,29972.000000,-0.014513,-9.802270,1.081461,0.005150,2.398741
2299.000000,29973.000000,-0.252509,-9.802888,1.168704,-0.004387,2.281241
2300.000000,29974.000000,-0.356755,-9.780674,1.188305,-0.023079,2.150960
2301.000000,29975.000000,-0.346513,-9.790980,1.215308,-0.037957,2.012670
2302.000000,29976.000000,-0.195610,-9.828720,1.300220,-0.043679,1.889830
2303.000000,29977.000000,-0.112942,-9.845461,1.278240,-0.050355,1.774049
2304.000000,29978.000000,0.091078,-9.882308,1.319220,-0.051880,1.659413
2305.000000,29979.000000,0.296798,-9.942722,1.275424,-0.051690,1.581590
2306.000000,29980.000000,0.423215,-10.040400,1.290268,-0.046349,1.512160
2307.000000,29981.000000,0.462455,-10.089246,1.332188,-0.034905,1.447309
2308.000000,29982.000000,0.636998,-10.162583,1.248872,-0.008583,1.393329
2309.000000,29983.000000,0.729217,-10.198947,1.238683,0.014496,1.368915
2310.000000,29984.000000,0.662156,-10.162103,1.220340,0.052262,1.351367
2311.000000,29985.000000,0.625351,-10.033715,1.259681,0.084878,1.330576
2312.000000,29986.000000,0.576688,-9.959438,1.276490,0.103761,1.303110
2313.000000,29987.000000,0.503761,-9.807565,1.303389,0.126077,1.279458
2314.000000,29988.000000,0.527958,-9.714275,1.348387,0.154687,1.252755
2315.000000,29989.000000,0.514754,-9.599563,1.464618,0.181009,1.262673
2316.000000,29990.000000,0.413349,-9.688335,1.548908,0.198747,1.247414
2317.000000,29991.000000,0.385662,-9.708922,1.588353,0.230600,1.246651
2318.000000,29992.000000,0.368712,-9.576891,1.670609,0.244905,1.248368
2319.000000,29993.000000,0.220784,-9.525259,1.747629,0.269319,1.228531
2320.000000,29994.000000,0.142406,-9.410331,1.853926,0.273897,1.230629
2321.000000,29995.000000,0.037746,-9.396780,1.978155,0.267031,1.216324
2322.000000,29996.000000,-0.058579,-9.531824,2.051139,0.258066,1.211556
2323.000000,29997.000000,-0.181220,-9.366279,2.067909,0.257303,1.178749
2324.000000,29998.000000,-0.164462,-9.019584,2.081813,0.232126,1.132399
2325.000000,29999.000000,-0.064172,-9.116692,2.120015,0.186921,1.114088
2326.000000,30000.000000,-0.015907,-9.357286,2.148404,0.149155,1.065259
2327.000000,30001.000000,0.087620,-9.257799,2.111583,0.115967,1.062970
2328.000000,30002.000000,0.136820,-9.304922,1.951485,0.075913,1.033788
2329.000000,30003.000000,0.189871,-9.478387,2.029234,0.038910,1.035504
2330.000000,30004.000000,0.112048,-9.496515,1.933980,-0.008583,1.035313
2331.000000,30005.000000,0.005107,-9.497406,1.884392,-0.035095,1.043134
2332.000000,30006.000000,-0.112527,-9.480068,1.779321,-0.088120,1.048284
2333.000000,30007.000000,-0.240031,-9.479746,1.646411,-0.135804,1.045423
2334.000000,30008.000000,-0.389116,-9.499625,1.462787,-0.164223,1.044469
2335.000000,30009.000000,-0.649497,-9.510174,1.390982,-0.198937,1.052862
2336.000000,30010.000000,-0.902204,-9.559840,1.214424,-0.208665,1.030736
2337.000000,30011.000000,-1.123998,-9.747797,1.167636,-0.222016,1.008801
2338.000000,30012.000000,-1.217054,-10.023169,1.133617,-0.205804,0.962834
2339.000000,30013.000000,-1.287367,-10.315306,1.149589,-0.198365,0.930217
2340.000000,30014.000000,-1.427332,-10.676025,1.189603,-0.164605,0.899700
2341.000000,30015.000000,-1.481193,-10.888785,1.262789,-0.120354,0.853732
2342.000000,30016.000000,-1.409576,-10.913408,1.302214,-0.065613,0.825694
2343.000000,30017.000000,-1.290229,-10.815067,1.343693,-0.003624,0.776674
2344.000000,30018.000000,-1.086769,-10.686000,1.357674,0.063515,0.764276
2345.000000,30019.000000,-0.892848,-10.399293,1.309566,0.129128,0.743868
2346.000000,30020.000000,-0.811625,-10.061070,1.373666,0.172043,0.753214
2347.000000,30021.000000,-0.796404,-9.831094,1.325374,0.204468,0.768473
2348.000000,30022.000000,-0.901683,-9.595214,1.478534,0.219346,0.784304
2349.000000,30023.000000,-1.016917,-9.439993,1.544786,0.225068,0.776865
2350.000000,30024.000000,-1.102673,-9.325805,1.611914,0.230599,0.793078
2351.000000,30025.000000,-1.283443,-9.305800,1.683946,0.225068,0.781443
2352.000000,30026.000000,-1.371364,-9.240562,1.761206,0.230408,0.754168
2353.000000,30027.000000,-1.348076,-9.147397,1.811667,0.217629,0.733187
2354.000000,30028.000000,-1.302545,-9.071075,1.754214,0.201416,0.712396
2355.000000,30029.000000,-1.260883,-8.952679,1.706445,0.177765,0.698282
2356.000000,30030.000000,-1.151630,-8.944411,1.719772,0.152588,0.671007
2357.000000,30031.000000,-1.090197,-8.995706,1.729482,0.126839,0.646974
2358.000000,30032.000000,-1.031038,-8.987900,1.691147,0.115586,0.640298
2359.000000,30033.000000,-0.993835,-9.008085,1.581650,0.087166,0.623323
2360.000000,30034.000000,-1.036640,-9.098092,1.649662,0.073624,0.594331
2361.000000,30035.000000,-1.082070,-9.111598,1.562632,0.071716,0.582314
2362.000000,30036.000000,-1.116932,-9.127971,1.513689,0.068474,0.576783
2363.000000,30037.000000,-1.212306,-9.257849,1.458064,0.056458,0.545693
2364.000000,30038.000000,-1.201698,-9.298243,1.377435,0.051689,0.522805
2365.000000,30039.000000,-1.322838,-9.349174,1.366662,0.061226,0.514985
2366.000000,30040.000000,-1.423138,-9.425622,1.334380,0.056839,0.486184
2367.000000,30041.000000,-1.383787,-9.538323,1.342469,0.061226,0.468445
2368.000000,30042.000000,-1.374687,-9.651287,1.404331,0.086403,0.463677
2369.000000,30043.000000,-1.377957,-9.879761,1.582915,0.108528,0.475312
2370.000000,30044.000000,-1.492775,-10.125791,1.661088,0.131607,0.476647
2371.000000,30045.000000,-1.506596,-10.135630,1.810273,0.142861,0.481415
2372.000000,30046.000000,-1.516266,-10.064065,1.792950,0.145149,0.494958
2373.000000,30047.000000,-1.420730,-9.952593,1.865341,0.147438,0.505067
2374.000000,30048.000000,-1.398871,-9.862989,1.835972,0.145149,0.527573
2375.000000,30049.000000,-1.505605,-9.794109,1.821358,0.134278,0.542641
2376.000000,30050.000000,-1.531708,-9.735611,1.769439,0.103760,0.576020
2377.000000,30051.000000,-1.622048,-9.690640,1.739260,0.095558,0.603486
2378.000000,30052.000000,-1.760531,-9.631828,1.811010,0.101853,0.605203
2379.000000,30053.000000,-1.860741,-9.659880,1.817804,0.097084,0.618745
2380.000000,30054.000000,-1.914202,-9.625340,1.784746,0.099755,0.629617
2381.000000,30055.000000,-2.001571,-9.604612,1.763192,0.119210,0.646974
2382.000000,30056.000000,-2.066981,-9.587901,1.754925,0.117493,0.642205
2383.000000,30057.000000,-2.091597,-9.440046,1.732412,0.125885,0.664712
2384.000000,30058.000000,-2.178484,-9.350574,1.704566,0.117493,0.666810
2385.000000,30059.000000,-2.193275,-9.269751,1.737105,0.106049,0.668527
2386.000000,30060.000000,-2.257071,-9.303857,1.676275,0.095558,0.674058
2387.000000,30061.000000,-2.283353,-9.312937,1.693363,0.089455,0.665284
2388.000000,30062.000000,-2.339711,-9.347616,1.752951,0.080300,0.647927
2389.000000,30063.000000,-2.417243,-9.325241,1.692856,0.084877,0.653077
2390.000000,30064.000000,-2.398457,-9.384543,1.649165,0.087738,0.616647
2391.000000,30065.000000,-2.422440,-9.355852,1.589659,0.085449,0.608254
2392.000000,30066.000000,-2.410502,-9.329339,1.675383,0.097275,0.585938
2393.000000,30067.000000,-2.429719,-9.312699,1.584219,0.090790,0.570870
2394.000000,30068.000000,-2.454866,-9.261230,1.518263,0.100517,0.550080
2395.000000,30069.000000,-2.490722,-9.208889,1.571998,0.084114,0.529481
2396.000000,30070.000000,-2.522476,-9.181728,1.554532,0.087547,0.505257
2397.000000,30071.000000,-2.600559,-9.178292,1.565906,0.079537,0.489045
2398.000000,30072.000000,-2.662781,-9.212166,1.602720,0.070763,0.462342
2399.000000,30073.000000,-2.758653,-9.245613,1.583624,0.060272,0.441170
2400.000000,30074.000000,-2.788881,-9.322620,1.668628,0.051117,0.398255
2401.000000,30075.000000,-2.922826,-9.398239,1.669635,0.063324,0.390816
2402.000000,30076.000000,-2.884133,-9.341044,1.628337,0.056076,0.325203
2403.000000,30077.000000,-2.940739,-9.422761,1.743039,0.037575,0.295258
2404.000000,30078.000000,-2.974985,-9.444980,1.713936,0.039291,0.260162
2405.000000,30079.000000,-2.898201,-9.471296,1.646746,0.045776,0.232887
2406.000000,30080.000000,-2.859639,-9.492962,1.645009,0.046349,0.193024
2407.000000,30081.000000,-2.843587,-9.507663,1.721113,0.050354,0.174141
2408.000000,30082.000000,-2.775081,-9.571659,1.648740,0.056839,0.139236
2409.000000,30083.000000,-2.715118,-9.568592,1.637256,0.068665,0.130653
2410.000000,30084.000000,-2.701295,-9.552728,1.696071,0.083733,0.115585
2411.000000,30085.000000,-2.617254,-9.488976,1.682014,0.105286,0.110817
2412.000000,30086.000000,-2.584528,-9.442020,1.751246,0.126266,0.098801
2413.000000,30087.000000,-2.544377,-9.409090,1.781926,0.149536,0.097084
2414.000000,30088.000000,-2.457125,-9.324687,1.860870,0.153923,0.090408
2415.000000,30089.000000,-2.415996,-9.274783,1.916381,0.157166,0.108528
2416.000000,30090.000000,-2.371236,-9.159780,1.982891,0.152969,0.107574
2417.000000,30091.000000,-2.378729,-9.122416,2.074284,0.147247,0.128365
2418.000000,30092.000000,-2.425949,-9.251540,2.370229,0.121880,0.153351
2419.000000,30093.000000,-2.448078,-9.903753,2.602411,0.091553,0.181770
2420.000000,30094.000000,-2.608561,-10.002969,2.520661,0.088501,0.215149
2421.000000,30095.000000,-2.764128,-9.306122,2.313860,0.083923,0.237465
2422.000000,30096.000000,-2.789229,-8.980906,2.129297,0.034523,0.232315
2423.000000,30097.000000,-2.715460,-9.131592,2.005542,0.013733,0.231361
2424.000000,30098.000000,-2.608516,-9.261598,2.080929,0.029755,0.228882
2425.000000,30099.000000,-2.436444,-9.217864,1.994730,0.035286,0.225067
2426.000000,30100.000000,-2.199370,-9.226876,1.981362,0.042725,0.221443
2427.000000,30101.000000,-2.012625,-9.223972,1.996365,0.062752,0.235748
2428.000000,30102.000000,-1.875511,-9.208368,2.064895,0.062752,0.236321
