PacketCounter,LB_Acc_X,LB_Acc_Y,LB_Acc_Z,LB_Gyr_X,LB_Gyr_Y,LB_Gyr_Z
2212.000000,29887.000000,9.452658,1.092467,2.594075,-0.556184,0.066567
2213.000000,29888.000000,9.314652,1.172307,2.504092,-0.580789,0.083161
2214.000000,29889.000000,9.287540,1.085697,2.485877,-0.610162,0.097656
2215.000000,29890.000000,9.381607,0.895453,2.402697,-0.641824,0.103569
2216.000000,29891.000000,9.251110,0.725114,2.436482,-0.662233,0.105477
2217.000000,29892.000000,9.198814,0.631419,2.419464,-0.679208,0.104523
2218.000000,29893.000000,9.171849,0.468874,2.362923,-0.716211,0.115204
2219.000000,29894.000000,9.033887,0.416336,2.468077,-0.744821,0.125313
2220.000000,29895.000000,9.025220,0.401134,2.497317,-0.760653,0.123024
2221.000000,29896.000000,8.947826,0.464328,2.500526,-0.790598,0.137711
2222.000000,29897.000000,8.957572,0.680904,2.469154,-0.812342,0.148774
2223.000000,29898.000000,9.050015,0.729739,2.483681,-0.854876,0.167466
2224.000000,29899.000000,9.225778,0.734682,2.568345,-0.863650,0.168801
2225.000000,29900.000000,9.372798,0.770867,2.500240,-0.875285,0.181962
2226.000000,29901.000000,9.402598,0.764833,2.557205,-0.893215,0.183106
2227.000000,29902.000000,9.433101,0.860416,2.552293,-0.912670,0.184823
2228.000000,29903.000000,9.506270,0.843856,2.521452,-0.923732,0.189210
2229.000000,29904.000000,9.561164,0.927196,2.499630,-0.942425,0.184632
2230.000000,29905.000000,9.585328,0.990963,2.449840,-0.967983,0.202943
2231.000000,29906.000000,9.566197,1.081326,2.437711,-0.995831,0.204659
2232.000000,29907.000000,9.524490,1.156713,2.212222,-1.030736,0.188638
2233.000000,29908.000000,9.414386,1.254039,2.146633,-1.084333,0.201799
2234.000000,29909.000000,9.341725,1.253247,2.059747,-1.128203,0.170899
2235.000000,29910.000000,9.263545,1.215566,1.971928,-1.192672,0.137902
2236.000000,29911.000000,9.141505,1.136079,1.823914,-1.268586,0.086213
2237.000000,29912.000000,8.980461,1.141461,1.551252,-1.344691,0.032616
2238.000000,29913.000000,9.154535,1.208707,1.480382,-1.410687,0.019264
2239.000000,29914.000000,9.378461,1.317077,1.606516,-1.444448,0.037575
2240.000000,29915.000000,9.569087,1.339899,2.074511,-1.441014,0.038147
2241.000000,29916.000000,9.876943,1.400971,2.539143,-1.381313,0.055886
2242.000000,29917.000000,10.227011,1.359243,2.954190,-1.291666,0.068093
2243.000000,29918.000000,10.399256,1.244462,3.213040,-1.226433,0.041962
2244.000000,29919.000000,10.495933,1.106321,3.243264,-1.196869,0.033570
2245.000000,29920.000000,10.334208,0.813402,3.138423,-1.178367,0.028420
2246.000000,29921.000000,9.904915,0.609427,2.787286,-1.190002,0.009155
2247.000000,29922.000000,9.328729,0.725551,2.179780,-1.190384,-0.015450
2248.000000,29923.000000,8.848395,1.224972,1.580957,-1.188476,-0.022888
2249.000000,29924.000000,8.757293,1.680704,1.419961,-1.224717,0.005722
2250.000000,29925.000000,9.060651,2.065361,1.528766,-1.280984,0.041390
2251.000000,29926.000000,9.836312,1.713925,1.878315,-1.359760,0.072671
2252.000000,29927.000000,10.653846,1.092974,2.417375,-1.367008,0.096131
2253.000000,29928.000000,10.953828,0.720644,2.912568,-1.313983,0.119782
2254.000000,29929.000000,10.952499,0.620220,3.295170,-1.255807,0.138284
2255.000000,29930.000000,10.877154,0.441670,3.800776,-1.238641,0.210573
2256.000000,29931.000000,11.037219,-0.250690,3.984201,-1.273928,0.224306
2257.000000,29932.000000,11.337270,-1.399097,3.763587,-1.264009,0.088502
2258.000000,29933.000000,10.965071,-1.619371,3.112905,-1.201637,-0.043297
2259.000000,29934.000000,10.080521,-0.381608,2.353086,-1.132781,-0.076485
2260.000000,29935.000000,9.612624,0.549719,2.028219,-1.114470,-0.025177
2261.000000,29936.000000,9.330702,0.560362,1.703589,-1.115614,-0.002670
2262.000000,29937.000000,9.679451,0.426081,1.950877,-1.161964,0.028420
2263.000000,29938.000000,10.306478,0.168863,2.293715,-1.210220,0.098992
2264.000000,29939.000000,10.880801,-0.237444,2.765288,-1.232155,0.145913
2265.000000,29940.000000,10.859866,-0.715325,2.989531,-1.199730,0.149728
2266.000000,29941.000000,10.564039,-1.037824,3.175584,-1.180847,0.148774
2267.000000,29942.000000,10.153423,-1.253116,3.192987,-1.179702,0.154305
2268.000000,29943.000000,9.679654,-1.355500,3.148176,-1.194580,0.141145
2269.000000,29944.000000,9.202487,-1.184163,2.921063,-1.228531,0.125504
2270.000000,29945.000000,8.788676,-0.854554,2.770330,-1.270303,0.107766
2271.000000,29946.000000,8.536046,-0.506702,2.721127,-1.317034,0.129128
2272.000000,29947.000000,8.439547,-0.415611,2.744449,-1.377117,0.161172
2273.000000,29948.000000,8.454031,-0.406442,2.899851,-1.411069,0.177957
2274.000000,29949.000000,8.506101,-0.414856,2.935241,-1.435675,0.199892
2275.000000,29950.000000,8.617966,-0.484581,2.891082,-1.454558,0.218966
2276.000000,29951.000000,8.756167,-0.535209,3.051754,-1.486030,0.229647
2277.000000,29952.000000,8.867974,-0.652179,3.043908,-1.522462,0.242045
2278.000000,29953.000000,8.933701,-0.688250,3.147542,-1.570719,0.215151
2279.000000,29954.000000,9.132050,-0.809434,3.299416,-1.613827,0.198557
2280.000000,29955.000000,9.093238,-0.754979,3.181788,-1.630421,0.175669
2281.000000,29956.000000,9.145377,-0.616906,3.188142,-1.671812,0.158312
2282.000000,29957.000000,9.142074,-0.486519,3.066241,-1.712631,0.140383
2283.000000,29958.000000,9.067242,-0.466517,2.875074,-1.775004,0.127413
2284.000000,29959.000000,9.008430,-0.374149,2.765814,-1.827840,0.096132
2285.000000,29960.000000,8.922248,-0.325337,2.603384,-1.903947,0.085260
2286.000000,29961.000000,8.917420,-0.407924,2.483638,-1.972805,0.079347
2287.000000,29962.000000,9.071095,-0.472104,2.535115,-2.030411,0.067331
2288.000000,29963.000000,9.168337,-0.525777,2.378234,-2.053110,0.071908
2289.000000,29964.000000,9.262750,-0.596113,2.291354,-2.087826,0.054361
2290.000000,29965.000000,9.230783,-0.736850,2.343399,-2.102704,0.029183
2291.000000,29966.000000,9.352644,-0.816405,2.313890,-2.106901,-0.004578
2292.000000,29967.000000,9.457837,-0.868426,2.339695,-2.092023,-0.021172
2293.000000,29968.000000,9.501804,-0.874838,2.244368,-2.074856,-0.046350
2294.000000,29969.000000,9.556152,-0.884271,2.159898,-2.046244,-0.079919
2295.000000,29970.000000,9.607577,-0.871841,2.186676,-2.044146,-0.124552
2296.000000,29971.000000,9.641514,-0.779289,2.018672,-2.018777,-0.121119
2297.000000,29972.000000,9.661761,-0.741301,2.070209,-2.018967,-0.140002
2298.000000,29973.000000,9.714811,-0.694790,2.054223,-2.014771,-0.160220
2299.000000,29974.000000,9.668311,-0.677244,2.115668,-2.021447,-0.173572
2300.000000,29975.000000,9.678429,-0.617197,2.175156,-2.030984,-0.199703
2301.000000,29976.000000,9.729415,-0.575476,2.174856,-2.045862,-0.189022
2302.000000,29977.000000,9.794102,-0.512914,2.138937,-2.050822,-0.209622
2303.000000,29978.000000,9.826870,-0.497173,2.229969,-2.034990,-0.208096
2304.000000,29979.000000,9.836849,-0.489393,2.273641,-2.047579,-0.205235
2305.000000,29980.000000,9.808619,-0.509143,2.229943,-2.047198,-0.209812
2306.000000,29981.000000,9.818644,-0.471565,2.359049,-2.040712,-0.210575
2307.000000,29982.000000,9.845175,-0.444658,2.347129,-2.046435,-0.215344
2308.000000,29983.000000,9.843266,-0.459502,2.358057,-2.041475,-0.232701
2309.000000,29984.000000,9.774290,-0.542768,2.518030,-2.029077,-0.240521
2310.000000,29985.000000,9.758217,-0.534660,2.540838,-2.018777,-0.227170
2311.000000,29986.000000,9.640442,-0.581012,2.591864,-1.996078,-0.229458
2312.000000,29987.000000,9.636755,-0.662383,2.625350,-1.976050,-0.225644
2313.000000,29988.000000,9.494810,-0.628040,2.640327,-1.955068,-0.229458
2314.000000,29989.000000,9.435584,-0.650956,2.759811,-1.901851,-0.234227
2315.000000,29990.000000,9.501799,-0.635687,2.810859,-1.859696,-0.231937
2316.000000,29991.000000,9.532850,-0.482078,2.968802,-1.840812,-0.238041
2317.000000,29992.000000,9.512293,-0.427011,2.919773,-1.821356,-0.248341
2318.000000,29993.000000,9.471294,-0.323925,2.896570,-1.789884,-0.250820
2319.000000,29994.000000,9.436885,-0.129176,3.036313,-1.767948,-0.266461
2320.000000,29995.000000,9.495167,0.062530,3.099936,-1.730371,-0.282101
2321.000000,29996.000000,9.696425,0.230726,2.857855,-1.691650,-0.280384
2322.000000,29997.000000,9.823743,0.174154,2.679799,-1.642439,-0.270084
2323.000000,29998.000000,9.758604,-0.142587,2.607354,-1.577396,-0.238421
2324.000000,29999.000000,9.818348,-0.380895,2.506107,-1.506631,-0.239566
2325.000000,30000.000000,9.968294,-0.634536,2.413939,-1.434912,-0.275805
2326.000000,30001.000000,10.045273,-0.839925,2.440101,-1.350414,-0.277522
2327.000000,30002.000000,10.063346,-1.222428,2.485626,-1.289759,-0.262835
2328.000000,30003.000000,10.149492,-1.417942,2.540778,-1.231965,-0.275423
2329.000000,30004.000000,10.245535,-1.366301,2.655046,-1.187904,-0.273706
2330.000000,30005.000000,10.331399,-1.149527,2.665671,-1.148231,-0.257684
2331.000000,30006.000000,10.314126,-0.917764,2.638398,-1.142318,-0.216104
2332.000000,30007.000000,10.268314,-0.670820,2.539371,-1.123053,-0.159264
2333.000000,30008.000000,10.247378,-0.338202,2.406742,-1.117140,-0.132371
2334.000000,30009.000000,10.200526,-0.108974,2.312010,-1.114660,-0.132561
2335.000000,30010.000000,10.148269,0.286337,2.212226,-1.118094,-0.139619
2336.000000,30011.000000,10.102334,0.652951,2.072221,-1.120764,-0.131798
2337.000000,30012.000000,10.060893,0.770687,2.075879,-1.139456,-0.104333
2338.000000,30013.000000,10.101430,0.766758,2.118217,-1.158149,-0.082207
2339.000000,30014.000000,10.058504,0.773992,2.218020,-1.161582,-0.054169
2340.000000,30015.000000,10.039652,0.681759,2.377464,-1.157386,-0.015068
2341.000000,30016.000000,9.965781,0.482765,2.392555,-1.128775,-0.015068
2342.000000,30017.000000,9.887312,0.265566,2.449386,-1.113135,0.007820
2343.000000,30018.000000,9.789105,0.110466,2.634460,-1.082235,0.025177
2344.000000,30019.000000,9.679696,0.040524,2.608017,-1.041417,0.032997
2345.000000,30020.000000,9.617891,-0.017506,2.628896,-0.996022,0.031471
2346.000000,30021.000000,9.594392,0.068589,2.668404,-0.964169,0.017548
2347.000000,30022.000000,9.563261,0.085354,2.664080,-0.915912,0.003815
2348.000000,30023.000000,9.546013,0.224045,2.654256,-0.881771,-0.036621
2349.000000,30024.000000,9.478749,0.351542,2.469568,-0.848392,-0.070763
2350.000000,30025.000000,9.448391,0.499352,2.390960,-0.826266,-0.077629
2351.000000,30026.000000,9.405231,0.643158,2.353022,-0.817301,-0.073433
2352.000000,30027.000000,9.393356,0.754012,2.446328,-0.800898,-0.089264
2353.000000,30028.000000,9.405730,0.734759,2.480478,-0.804522,-0.085640
2354.000000,30029.000000,9.369097,0.709560,2.452398,-0.797083,-0.086212
2355.000000,30030.000000,9.393945,0.621438,2.376175,-0.804331,-0.073433
2356.000000,30031.000000,9.399578,0.599132,2.477166,-0.814631,-0.070191
2357.000000,30032.000000,9.436949,0.478873,2.467717,-0.815966,-0.071907
2358.000000,30033.000000,9.314366,0.518846,2.488725,-0.815394,-0.077820
2359.000000,30034.000000,9.278354,0.585635,2.461806,-0.808146,-0.084114
2360.000000,30035.000000,9.173952,0.682561,2.397569,-0.821498,-0.085449
2361.000000,30036.000000,9.137912,0.693116,2.309990,-0.828173,-0.087929
2362.000000,30037.000000,9.149613,0.724995,2.263040,-0.826075,-0.095368
2363.000000,30038.000000,9.131846,0.814445,2.218746,-0.837901,-0.095177
2364.000000,30039.000000,9.174149,0.883053,2.232343,-0.845912,-0.115204
2365.000000,30040.000000,9.199468,0.916324,2.223757,-0.822833,-0.107384
2366.000000,30041.000000,9.253246,0.884271,2.196230,-0.819209,-0.100708
2367.000000,30042.000000,9.424788,0.881466,2.285920,-0.817301,-0.089455
2368.000000,30043.000000,9.735305,1.054304,2.245990,-0.810816,-0.090027
2369.000000,30044.000000,10.113853,1.197260,2.277298,-0.788309,-0.091172
2370.000000,30045.000000,10.193144,1.339459,2.271242,-0.791933,-0.089836
2371.000000,30046.000000,10.364418,1.346454,2.156468,-0.788500,-0.091172
2372.000000,30047.000000,10.474068,1.126424,2.129430,-0.781252,-0.097466
2373.000000,30048.000000,10.462967,1.053583,2.211860,-0.772287,-0.110627
2374.000000,30049.000000,10.364354,0.907958,2.140127,-0.749781,-0.108338
2375.000000,30050.000000,10.133590,0.868708,2.184481,-0.737192,-0.106621
2376.000000,30051.000000,10.004092,0.763443,2.140149,-0.704958,-0.097466
2377.000000,30052.000000,9.974154,0.808208,2.173028,-0.688364,-0.092316
2378.000000,30053.000000,9.991496,0.863315,2.073871,-0.663759,-0.083733
2379.000000,30054.000000,9.978967,0.943072,1.974266,-0.634195,-0.081444
2380.000000,30055.000000,9.954766,1.035089,1.969897,-0.613977,-0.094605
2381.000000,30056.000000,9.948613,1.006020,1.874323,-0.595094,-0.104714
2382.000000,30057.000000,9.948825,0.931355,1.816478,-0.574494,-0.101280
2383.000000,30058.000000,9.887927,0.968714,1.805653,-0.553132,-0.104904
2384.000000,30059.000000,9.777972,0.966995,1.841137,-0.539399,-0.096703
2385.000000,30060.000000,9.802913,0.843405,1.823599,-0.535393,-0.094986
2386.000000,30061.000000,9.802691,0.824795,1.956656,-0.534821,-0.097466
2387.000000,30062.000000,9.827719,0.882473,1.853842,-0.517464,-0.102806
2388.000000,30063.000000,9.778354,0.947032,1.827752,-0.523949,-0.118256
2389.000000,30064.000000,9.718241,1.016030,1.827783,-0.528146,-0.120545
2390.000000,30065.000000,9.638010,1.129503,1.864577,-0.525475,-0.125885
2391.000000,30066.000000,9.621032,1.031935,1.918591,-0.512124,-0.124550
2392.000000,30067.000000,9.662631,0.952261,1.998202,-0.497246,-0.126648
2393.000000,30068.000000,9.664055,0.891886,1.868134,-0.476838,-0.125313
2394.000000,30069.000000,9.534747,0.847619,1.997248,-0.451470,-0.138855
2395.000000,30070.000000,9.481808,0.840150,1.938885,-0.445939,-0.140762
2396.000000,30071.000000,9.455470,0.841045,1.923737,-0.435639,-0.144005
2397.000000,30072.000000,9.475764,0.869693,1.828604,-0.418282,-0.138474
2398.000000,30073.000000,9.534604,0.938553,1.796427,-0.392914,-0.124931
2399.000000,30074.000000,9.701075,0.953603,1.782360,-0.387574,-0.114060
2400.000000,30075.000000,9.784608,0.864335,1.895803,-0.378990,-0.082398
2401.000000,30076.000000,9.877445,0.835840,1.823117,-0.348282,-0.089836
2402.000000,30077.000000,9.815342,0.821225,1.900904,-0.340080,-0.097656
2403.000000,30078.000000,9.859901,0.798121,1.942291,-0.327492,-0.105095
2404.000000,30079.000000,9.809237,0.755102,1.992144,-0.316429,-0.099945
2405.000000,30080.000000,9.743819,0.739419,2.076728,-0.288010,-0.088310
2406.000000,30081.000000,9.784545,0.798664,2.133775,-0.251770,-0.070763
2407.000000,30082.000000,9.785550,0.797558,2.116965,-0.222397,-0.061035
2408.000000,30083.000000,9.826943,0.787306,2.171588,-0.190735,-0.041008
2409.000000,30084.000000,9.839357,0.793722,2.151773,-0.168800,-0.017548
2410.000000,30085.000000,9.839002,0.786951,2.233437,-0.150299,-0.021172
2411.000000,30086.000000,9.820860,0.823088,2.147017,-0.141525,-0.021362
2412.000000,30087.000000,9.802376,0.927205,2.166385,-0.121307,-0.018883
2413.000000,30088.000000,9.778058,0.937756,2.245571,-0.110817,-0.005722
2414.000000,30089.000000,9.692315,0.933016,2.130795,-0.101471,0.004005
2415.000000,30090.000000,9.679860,1.010819,2.150640,-0.091171,0.008392
2416.000000,30091.000000,9.802076,0.981547,2.302228,-0.090790,0.015450
2417.000000,30092.000000,10.204023,0.765677,2.604791,-0.093651,0.041962
2418.000000,30093.000000,10.759476,0.220748,2.634707,-0.090790,0.074196
2419.000000,30094.000000,10.971124,-0.050343,2.460859,-0.071716,0.097656
2420.000000,30095.000000,10.814135,0.359378,2.434173,-0.053406,0.090218
2421.000000,30096.000000,10.334374,0.889140,2.492759,-0.034904,0.093842
2422.000000,30097.000000,9.745146,1.318744,2.440476,-0.010681,0.104713
2423.000000,30098.000000,9.435010,1.642462,2.292145,-0.010300,0.115204
2424.000000,30099.000000,9.310680,1.818897,2.236491,-0.050354,0.177193
2425.000000,30100.000000,9.267203,1.885413,2.176209,-0.094032,0.205612
2426.000000,30101.000000,9.298343,1.872415,2.195523,-0.144005,0.196076
2427.000000,30102.000000,9.432575,1.588720,2.185381,-0.186729,0.183678
2428.000000,30103.000000,9.470016,1.352286,2.157920,-0.227165,0.167847
