PacketCounter,LF_Acc_X,LF_Acc_Y,LF_Acc_Z,LF_Gyr_X,LF_Gyr_Y,LF_Gyr_Z
2207.000000,29882.000000,4.726032,1.682527,10.576129,-2.209366,1.496372
2208.000000,29883.000000,-1.106318,-0.067404,7.980966,-1.865447,1.564267
2209.000000,29884.000000,-0.483662,-0.113237,6.832180,-1.422152,1.358636
2210.000000,29885.000000,1.874182,0.783846,6.725366,-1.023121,1.412419
2211.000000,29886.000000,3.837301,2.029163,6.876045,-0.803583,1.758040
2212.000000,29887.000000,4.525777,3.186318,6.667522,-0.765822,2.243104
2213.000000,29888.000000,4.471445,3.686621,6.270115,-0.852617,2.726657
2214.000000,29889.000000,4.317509,3.275902,5.767005,-0.982712,3.130679
2215.000000,29890.000000,4.279641,2.508469,5.299531,-0.999888,3.461267
2216.000000,29891.000000,4.331320,2.128917,5.004932,-0.939999,3.712883
2217.000000,29892.000000,4.682831,1.866822,4.723150,-0.808579,3.893538
2218.000000,29893.000000,5.061166,1.725728,4.583954,-0.687266,4.065230
2219.000000,29894.000000,5.745508,1.656355,4.273229,-0.558514,4.223571
2220.000000,29895.000000,6.335419,1.619245,4.031073,-0.473633,4.357496
2221.000000,29896.000000,6.832050,1.623097,3.917560,-0.389894,4.450024
2222.000000,29897.000000,7.292313,1.567534,3.898296,-0.369104,4.520804
2223.000000,29899.000000,8.331929,0.831757,4.142887,-0.287441,4.530372
2224.000000,29900.000000,9.375041,0.332868,4.485432,-0.162711,4.497912
2225.000000,29901.000000,9.994884,0.636674,4.581978,-0.135624,4.445258
2226.000000,29902.000000,10.640132,0.941620,4.907156,-0.181022,4.402333
2227.000000,29903.000000,11.108401,1.252998,5.298559,-0.272964,4.347582
2228.000000,29904.000000,11.588347,1.427938,5.832391,-0.410113,4.306568
2229.000000,29905.000000,12.217670,1.901544,6.455425,-0.507395,4.250866
2230.000000,29906.000000,13.355984,2.753940,6.837164,-0.661522,4.209475
2231.000000,29907.000000,14.140765,3.739852,7.308982,-0.866008,4.185260
2232.000000,29908.000000,15.781985,5.361342,7.265422,-1.132301,4.173072
2233.000000,29909.000000,17.639942,7.328393,6.957597,-1.544339,4.171585
2234.000000,29910.000000,19.844002,8.842788,6.064570,-2.037088,4.217053
2235.000000,29911.000000,21.414786,9.965780,4.541185,-2.526427,4.230487
2236.000000,29912.000000,21.450629,9.738959,2.808084,-2.893110,4.092436
2237.000000,29913.000000,20.284099,8.180509,1.323883,-2.883573,3.719305
2238.000000,29914.000000,18.939904,6.366098,0.347009,-2.510978,3.137816
2239.000000,29915.000000,17.315651,2.930201,-0.473863,-1.829547,2.486704
2240.000000,29916.000000,15.415118,-3.623800,-1.131211,-0.785334,1.757226
2241.000000,29917.000000,15.660299,-4.125888,-2.670095,0.438159,1.015568
2242.000000,29918.000000,17.959928,1.685724,-5.967337,0.802475,0.480493
2243.000000,29919.000000,20.686239,4.695187,-8.299810,0.335132,0.318156
2244.000000,29920.000000,21.431582,4.582237,-9.446518,-0.227740,0.428586
2245.000000,29921.000000,18.399609,3.001410,-9.536280,-0.376894,0.376322
2246.000000,29922.000000,13.527182,3.077801,-9.120594,-0.088311,-0.151253
2247.000000,29923.000000,10.827927,6.415671,-8.466484,0.125887,-1.064124
2248.000000,29924.000000,9.133759,11.678676,-5.654249,-0.132184,-1.958149
2249.000000,29925.000000,5.936671,13.667264,4.472888,-0.989594,-2.680946
2250.000000,29926.000000,-0.322556,12.560385,15.074782,-1.340410,-2.821405
2251.000000,29927.000000,0.379993,9.449830,12.738107,-1.903717,-2.784043
2252.000000,29928.000000,1.933751,0.811938,2.069527,-2.184330,-3.299291
2253.000000,29929.000000,11.967711,-4.750021,3.997475,-2.342276,-3.784571
2254.000000,29930.000000,19.724003,-13.526798,15.259052,-2.022292,-2.950082
2255.000000,29931.000000,25.369065,-27.052619,22.562046,-1.098454,-1.021587
2256.000000,29932.000000,11.002853,-12.316112,12.396857,0.803761,0.161172
2257.000000,29933.000000,6.560908,6.226147,7.094852,0.629618,-0.255585
2258.000000,29934.000000,9.547409,8.225345,6.390901,0.160027,-0.172997
2259.000000,29935.000000,6.616295,2.314671,6.919087,-0.096893,-0.103569
2260.000000,29936.000000,5.692263,0.242133,8.178873,-0.054932,-0.010109
2261.000000,29937.000000,6.365467,2.543848,7.342376,-0.031281,-0.017357
2262.000000,29938.000000,7.740237,4.431309,6.692398,-0.150871,-0.010490
2263.000000,29939.000000,7.224177,2.747942,7.656411,-0.248528,-0.022888
2264.000000,29940.000000,6.986638,0.316873,8.433476,-0.175667,-0.031662
2265.000000,29941.000000,7.491119,0.494882,8.140497,-0.045776,-0.045586
2266.000000,29942.000000,7.435123,0.643139,8.221796,0.062180,-0.064468
2267.000000,29943.000000,7.204125,0.392303,8.017869,0.149536,-0.051689
2268.000000,29944.000000,6.707845,0.930205,7.883422,0.208855,-0.077438
2269.000000,29945.000000,6.673498,1.106238,7.716963,0.225258,-0.082397
2270.000000,29946.000000,6.427241,1.341241,7.610729,0.243950,-0.082207
2271.000000,29947.000000,6.452708,2.063336,7.405060,0.216675,-0.073814
2272.000000,29948.000000,6.466085,2.645566,7.212187,0.150490,-0.058746
2273.000000,29949.000000,6.519713,2.578648,7.169513,0.062561,-0.040245
2274.000000,29950.000000,6.619578,2.232964,7.221787,0.008392,-0.017548
2275.000000,29951.000000,6.591909,2.162847,7.245938,-0.039673,0.019264
2276.000000,29952.000000,6.639828,1.744892,7.437685,-0.057793,0.035858
2277.000000,29953.000000,6.773438,1.491086,7.552209,-0.049591,0.052834
2278.000000,29954.000000,6.660876,1.561056,7.550277,-0.068283,0.048065
2279.000000,29955.000000,6.675913,1.587367,7.528012,-0.077057,0.052834
2280.000000,29956.000000,6.819286,1.520790,7.496500,-0.078392,0.062180
2281.000000,29957.000000,6.790467,1.702882,7.474594,-0.087738,0.092506
2282.000000,29958.000000,6.759778,1.872219,7.508061,-0.096512,0.124741
2283.000000,29959.000000,6.636187,1.876499,7.367268,-0.109100,0.162697
2284.000000,29960.000000,6.438156,2.056352,7.368873,-0.152969,0.185585
2285.000000,29961.000000,6.507052,1.542108,7.545444,-0.185967,0.189209
2286.000000,29962.000000,6.495012,1.170665,7.754474,-0.193215,0.174904
2287.000000,29963.000000,6.483329,1.030170,7.836505,-0.176811,0.147247
2288.000000,29964.000000,6.523093,0.998294,7.804621,-0.169945,0.132752
2289.000000,29965.000000,6.521093,1.068685,7.774380,-0.170136,0.113106
2290.000000,29966.000000,6.550791,1.059193,7.783106,-0.150299,0.102997
2291.000000,29967.000000,6.606786,1.016790,7.731029,-0.135803,0.099373
2292.000000,29968.000000,6.558015,1.110179,7.769056,-0.125313,0.084686
2293.000000,29969.000000,6.576532,1.018759,7.742733,-0.109100,0.088692
2294.000000,29970.000000,6.436233,1.060630,7.767785,-0.105667,0.086594
2295.000000,29971.000000,6.332633,1.196052,7.736444,-0.108337,0.083351
2296.000000,29972.000000,6.314771,1.232472,7.712520,-0.103569,0.084305
2297.000000,29973.000000,6.387182,1.293253,7.669832,-0.125122,0.094032
2298.000000,29974.000000,6.368638,1.224074,7.677173,-0.128555,0.091934
2299.000000,29975.000000,6.393304,1.090634,7.791822,-0.146484,0.091743
2300.000000,29976.000000,6.417406,1.087391,7.793104,-0.134087,0.091934
2301.000000,29977.000000,6.411968,1.103896,7.834109,-0.130463,0.080299
2302.000000,29978.000000,6.430728,1.162810,7.822621,-0.140381,0.081635
2303.000000,29979.000000,6.423986,1.097304,7.870936,-0.136566,0.085640
2304.000000,29980.000000,6.429745,0.985086,7.871741,-0.140953,0.091553
2305.000000,29981.000000,6.344256,1.023951,7.858960,-0.136566,0.095558
2306.000000,29982.000000,6.398293,1.069909,7.824027,-0.131989,0.102615
2307.000000,29983.000000,6.368875,0.945095,7.858668,-0.125122,0.089455
2308.000000,29984.000000,6.362249,0.899254,7.944934,-0.136757,0.093460
2309.000000,29985.000000,6.405274,0.828910,7.913690,-0.125122,0.094032
2310.000000,29986.000000,6.350088,0.814732,7.993290,-0.114822,0.077438
2311.000000,29987.000000,6.344675,0.830649,7.974144,-0.096893,0.080299
2312.000000,29988.000000,6.387762,0.893264,7.894509,-0.092888,0.076294
2313.000000,29989.000000,6.388092,0.807567,7.888028,-0.069427,0.062752
2314.000000,29990.000000,6.353407,1.024124,7.892654,-0.086594,0.056458
2315.000000,29991.000000,6.351579,1.093390,7.973651,-0.093842,0.061226
2316.000000,29992.000000,6.359522,1.046335,7.868548,-0.097466,0.057983
2317.000000,29993.000000,6.345928,1.050268,7.955007,-0.108337,0.049019
2318.000000,29994.000000,6.311997,1.051347,7.934756,-0.113678,0.047302
2319.000000,29995.000000,6.315758,0.860832,7.997331,-0.119019,0.038338
2320.000000,29996.000000,6.368741,0.910937,7.951245,-0.109291,0.016785
2321.000000,29997.000000,6.323314,0.867453,7.965616,-0.119782,0.000191
2322.000000,29998.000000,6.299274,0.704523,8.020941,-0.095749,-0.005722
2323.000000,29999.000000,6.281316,0.697092,8.007607,-0.110626,-0.018883
2324.000000,30000.000000,6.302221,0.687810,8.073465,-0.094032,-0.042343
2325.000000,30001.000000,6.349813,0.569695,7.902612,-0.095367,-0.053978
2326.000000,30002.000000,6.263623,0.629370,8.076016,-0.070572,-0.076675
2327.000000,30003.000000,6.332380,0.838710,8.011894,-0.086212,-0.075340
2328.000000,30004.000000,6.289645,1.062968,8.063109,-0.107002,-0.076294
2329.000000,30005.000000,6.173783,1.323602,8.067601,-0.240326,-0.092125
2330.000000,30006.000000,5.992456,0.434541,8.251235,-0.390244,-0.106812
2331.000000,30007.000000,5.984149,0.885281,8.294013,-0.612451,-0.113678
2332.000000,30008.000000,6.125062,0.751239,8.199441,-0.892835,-0.156404
2333.000000,30009.000000,5.836781,0.085253,8.496974,-1.193823,-0.199129
2334.000000,30010.000000,5.808663,-0.466021,8.512200,-1.427866,-0.230793
2335.000000,30011.000000,5.806116,-0.397263,8.406323,-1.651804,-0.250059
2336.000000,30012.000000,5.832273,-0.980349,8.461725,-1.815660,-0.263222
2337.000000,30013.000000,5.999112,-0.539325,8.360472,-1.865259,-0.287638
2338.000000,30014.000000,6.077289,0.005447,8.201936,-1.927254,-0.291835
2339.000000,30015.000000,6.182895,0.031821,8.200070,-1.953007,-0.309002
2340.000000,30016.000000,6.030812,0.032397,8.255589,-1.966550,-0.326741
2341.000000,30017.000000,6.234901,0.477865,8.166124,-1.942324,-0.359358
2342.000000,30018.000000,6.097934,0.606201,8.285440,-1.935265,-0.383009
2343.000000,30019.000000,6.141037,0.456403,8.304076,-1.877658,-0.433174
2344.000000,30020.000000,6.274725,0.827020,8.250202,-1.733832,-0.511757
2345.000000,30021.000000,6.449227,1.482467,8.037664,-1.614994,-0.582901
2346.000000,30022.000000,6.472831,1.379742,7.855111,-1.525532,-0.616469
2347.000000,30023.000000,6.619007,1.336829,7.776371,-1.410702,-0.640691
2348.000000,30024.000000,6.710319,1.610807,7.585327,-1.293585,-0.664722
2349.000000,30025.000000,6.779868,1.373887,7.560111,-1.187913,-0.665864
2350.000000,30026.000000,6.967844,1.348927,7.460668,-1.046955,-0.678451
2351.000000,30027.000000,6.892572,1.264926,7.483631,-0.949868,-0.686461
2352.000000,30028.000000,6.851285,1.047307,7.512227,-0.842864,-0.694662
2353.000000,30029.000000,6.896044,1.044658,7.566063,-0.775724,-0.717168
2354.000000,30030.000000,6.896410,1.008250,7.615183,-0.739865,-0.741010
2355.000000,30031.000000,6.839061,0.943336,7.722168,-0.753026,-0.784879
2356.000000,30032.000000,6.836959,0.770000,7.783032,-0.797277,-0.821119
2357.000000,30033.000000,6.801749,0.461869,7.888854,-0.868232,-0.868804
2358.000000,30034.000000,6.814600,0.466969,7.900334,-0.946244,-0.911911
2359.000000,30035.000000,6.867399,0.364690,7.909207,-1.070225,-0.978862
2360.000000,30036.000000,6.847370,0.368543,7.906624,-1.215569,-1.041807
2361.000000,30037.000000,6.921050,0.217130,7.923019,-1.324291,-1.088730
2362.000000,30038.000000,7.008922,0.092698,7.889281,-1.454568,-1.140995
2363.000000,30039.000000,7.035724,0.029492,7.843948,-1.569206,-1.204705
2364.000000,30040.000000,7.079784,-0.176935,7.809002,-1.691093,-1.261358
2365.000000,30041.000000,7.093346,0.026791,7.620200,-1.809737,-1.310572
2366.000000,30042.000000,7.284685,-0.058585,7.486597,-1.955469,-1.335563
2367.000000,30043.000000,7.307023,-0.083457,7.243494,-2.057520,-1.363414
2368.000000,30044.000000,7.417496,-0.119980,7.079615,-2.171970,-1.384018
2369.000000,30045.000000,7.622193,-0.063004,6.856415,-2.269635,-1.377917
2370.000000,30046.000000,7.691642,-0.245666,6.648480,-2.360241,-1.343968
2371.000000,30047.000000,7.777288,-0.369130,6.415238,-2.416894,-1.297047
2372.000000,30048.000000,7.873014,-0.416756,6.202820,-2.491860,-1.228572
2373.000000,30049.000000,7.958016,-0.311671,5.810004,-2.576554,-1.147318
2374.000000,30050.000000,7.993013,-0.305701,5.599341,-2.657815,-1.056335
2375.000000,30051.000000,8.036499,-0.420768,5.339553,-2.745752,-0.949902
2376.000000,30052.000000,8.140752,-0.299218,5.106992,-2.806413,-0.859110
2377.000000,30053.000000,8.173960,-0.151943,4.984876,-2.884622,-0.737035
2378.000000,30054.000000,8.265025,-0.175717,4.880522,-2.936698,-0.622208
2379.000000,30055.000000,8.367968,0.037210,4.775971,-2.942039,-0.524737
2380.000000,30056.000000,8.599902,0.390465,4.678251,-2.922390,-0.411244
2381.000000,30057.000000,8.613886,0.572020,4.622525,-2.945661,-0.286116
2382.000000,30058.000000,8.567469,0.496699,4.549633,-2.911704,-0.155838
2383.000000,30059.000000,8.433668,0.357087,4.622662,-2.873171,-0.066379
2384.000000,30060.000000,8.509026,0.316156,4.672060,-2.801065,0.033952
2385.000000,30061.000000,8.643175,0.367854,4.715325,-2.699965,0.106816
2386.000000,30062.000000,8.752476,0.628916,4.638072,-2.617749,0.188072
2387.000000,30063.000000,8.643079,0.670329,4.616344,-2.526951,0.277911
2388.000000,30064.000000,8.639649,0.535351,4.642345,-2.427760,0.353826
2389.000000,30065.000000,8.720821,0.479665,4.516359,-2.293471,0.430503
2390.000000,30066.000000,8.703182,0.499096,4.744824,-2.186079,0.503365
2391.000000,30067.000000,8.759381,0.565677,4.724258,-2.061520,0.568597
2392.000000,30068.000000,8.781847,0.705473,4.676592,-1.949742,0.643365
2393.000000,30069.000000,8.646396,0.541633,4.699338,-1.822515,0.725573
2394.000000,30070.000000,8.610759,0.508391,4.706515,-1.675642,0.810831
2395.000000,30071.000000,8.624638,0.513475,4.644984,-1.480703,0.907915
2396.000000,30072.000000,8.615573,0.651564,4.628077,-1.284621,1.020449
2397.000000,30073.000000,8.569851,0.610802,4.812331,-1.066414,1.126878
2398.000000,30074.000000,8.480150,0.534756,5.147744,-0.801096,1.209274
2399.000000,30075.000000,8.380329,0.555351,5.438132,-0.518804,1.271261
2400.000000,30076.000000,8.356991,0.672516,5.659759,-0.195124,1.324475
2401.000000,30077.000000,8.251529,1.363022,5.915509,0.097848,1.371777
2402.000000,30078.000000,8.157092,2.320958,6.111141,0.266650,1.428617
2403.000000,30079.000000,8.362373,2.089876,6.511271,0.276950,1.494804
2404.000000,30080.000000,7.943019,1.483893,6.750149,0.245669,1.564996
2405.000000,30081.000000,7.587020,0.705264,6.999762,0.204470,1.594752
2406.000000,30082.000000,7.439818,0.082798,7.277891,0.215914,1.586932
2407.000000,30083.000000,7.180171,-0.375441,7.466458,0.248721,1.560419
2408.000000,30084.000000,7.090568,-0.411715,7.425366,0.309757,1.522271
2409.000000,30085.000000,6.956245,-0.378360,7.644881,0.391392,1.468864
2410.000000,30086.000000,6.896474,-0.334982,7.850534,0.428204,1.414695
2411.000000,30087.000000,6.661817,-1.133931,8.062628,0.506597,1.368155
2412.000000,30088.000000,6.325022,-1.293043,8.191044,0.700386,1.296820
2413.000000,30089.000000,6.430723,-0.176102,8.316597,0.860033,1.219954
2414.000000,30090.000000,6.456282,1.066137,8.173231,0.882731,1.177992
2415.000000,30091.000000,4.127732,2.500471,10.040989,0.582318,0.970466
2416.000000,30092.000000,4.643655,1.496661,10.519066,-0.115013,0.582124
2417.000000,30093.000000,4.543684,-5.225867,9.973936,0.030708,0.267792
2418.000000,30094.000000,6.532172,-0.320544,8.594196,0.290680,0.022125
2419.000000,30095.000000,6.684973,1.029752,8.076865,0.329590,-0.075340
2420.000000,30096.000000,6.298691,0.910891,7.812841,0.301552,-0.091553
2421.000000,30097.000000,6.278273,0.579730,7.759220,0.277901,-0.116730
2422.000000,30098.000000,6.485097,0.883375,7.639845,0.260735,-0.086784
2423.000000,30099.000000,6.482662,1.665942,7.516281,0.189972,-0.051689
2424.000000,30100.000000,6.471387,1.757073,7.468329,0.098610,-0.028992
2425.000000,30101.000000,6.506517,1.355914,7.488697,0.018311,-0.005913
2426.000000,30102.000000,6.475463,0.818302,7.690635,-0.014877,0.022125
2427.000000,30103.000000,6.316235,0.321457,7.856034,-0.035095,0.023842
