trial_id,participant_id,side,tolerance_ms,tolerance_samples,gt_source,tp,fp,fn,precision,recall,f1,mean_abs_error_samples,n_detected,n_ground_truth
RIL_23_1,RIL_23,left,50.0,5,meta_json,1,41,21,0.023809523809523808,0.045454545454545456,0.03125,4.0,42,22
RIL_23_1,RIL_23,right,50.0,5,meta_json,9,44,13,0.16981132075471697,0.4090909090909091,0.24,3.4444444444444446,53,22
RIL_23_2,RIL_23,left,50.0,5,meta_json,1,36,19,0.02702702702702703,0.05,0.03508771929824561,2.0,37,20
RIL_23_2,RIL_23,right,50.0,5,meta_json,10,36,10,0.21739130434782608,0.5,0.30303030303030304,3.0,46,20
RIL_23_3,RIL_23,left,50.0,5,meta_json,0,43,19,0.0,0.0,,,43,19
RIL_23_3,RIL_23,right,50.0,5,meta_json,10,30,10,0.25,0.5,0.3333333333333333,2.2,40,20
RIL_23_4,RIL_23,left,50.0,5,meta_json,1,41,18,0.023809523809523808,0.05263157894736842,0.03278688524590164,0.0,42,19
RIL_23_4,RIL_23,right,50.0,5,meta_json,7,37,12,0.1590909090909091,0.3684210526315789,0.22222222222222218,3.5714285714285716,44,19
RIL_23_5,RIL_23,left,50.0,5,meta_json,1,39,19,0.025,0.05,0.03333333333333333,5.0,40,20
RIL_23_5,RIL_23,right,50.0,5,meta_json,10,34,12,0.22727272727272727,0.45454545454545453,0.30303030303030304,3.6,44,22
RIL_24_1,RIL_24,left,50.0,5,meta_json,6,61,23,0.08955223880597014,0.20689655172413793,0.125,2.3333333333333335,67,29
RIL_24_1,RIL_24,right,50.0,5,meta_json,5,68,26,0.0684931506849315,0.16129032258064516,0.09615384615384615,3.6,73,31
RIL_24_10,RIL_24,left,50.0,5,meta_json,9,46,18,0.16363636363636364,0.3333333333333333,0.21951219512195122,2.5555555555555554,55,27
RIL_24_10,RIL_24,right,50.0,5,meta_json,5,51,19,0.08928571428571429,0.20833333333333334,0.125,3.2,56,24
RIL_24_2,RIL_24,left,50.0,5,meta_json,1,46,24,0.02127659574468085,0.04,0.02777777777777778,4.0,47,25
RIL_24_2,RIL_24,right,50.0,5,meta_json,9,44,16,0.16981132075471697,0.36,0.23076923076923075,4.333333333333333,53,25
RIL_24_3,RIL_24,left,50.0,5,meta_json,1,47,24,0.020833333333333332,0.04,0.0273972602739726,0.0,48,25
RIL_24_3,RIL_24,right,50.0,5,meta_json,6,50,20,0.10714285714285714,0.23076923076923078,0.14634146341463414,3.6666666666666665,56,26
RIL_24_4,RIL_24,left,50.0,5,meta_json,0,54,27,0.0,0.0,,,54,27
RIL_24_4,RIL_24,right,50.0,5,meta_json,7,44,20,0.13725490196078433,0.25925925925925924,0.1794871794871795,4.428571428571429,51,27
RIL_24_5,RIL_24,left,50.0,5,meta_json,0,49,29,0.0,0.0,,,49,29
RIL_24_5,RIL_24,right,50.0,5,meta_json,13,42,16,0.23636363636363636,0.4482758620689655,0.30952380952380953,3.076923076923077,55,29
RIL_24_6,RIL_24,left,50.0,5,meta_json,7,56,21,0.1111111111111111,0.25,0.15384615384615383,2.5714285714285716,63,28
RIL_24_6,RIL_24,right,50.0,5,meta_json,2,57,23,0.03389830508474576,0.08,0.047619047619047616,4.0,59,25
RIL_24_7,RIL_24,left,50.0,5,meta_json,10,48,17,0.1724137931034483,0.37037037037037035,0.23529411764705885,2.5,58,27
RIL_24_7,RIL_24,right,50.0,5,meta_json,8,50,17,0.13793103448275862,0.32,0.1927710843373494,2.375,58,25
RIL_24_8,RIL_24,left,50.0,5,meta_json,9,48,18,0.15789473684210525,0.3333333333333333,0.21428571428571427,2.0,57,27
RIL_24_8,RIL_24,right,50.0,5,meta_json,9,51,16,0.15,0.36,0.21176470588235294,3.0,60,25
RIL_24_9,RIL_24,left,50.0,5,meta_json,8,48,19,0.14285714285714285,0.2962962962962963,0.1927710843373494,2.5,56,27
RIL_24_9,RIL_24,right,50.0,5,meta_json,2,52,22,0.037037037037037035,0.08333333333333333,0.05128205128205128,3.5,54,24
RIL_25_1,RIL_25,left,50.0,5,meta_json,13,52,13,0.2,0.5,0.28571428571428575,2.1538461538461537,65,26
RIL_25_1,RIL_25,right,50.0,5,meta_json,23,32,3,0.41818181818181815,0.8846153846153846,0.5679012345679012,0.9130434782608695,55,26
RIL_25_2,RIL_25,left,50.0,5,meta_json,9,47,16,0.16071428571428573,0.36,0.22222222222222224,2.2222222222222223,56,25
RIL_25_2,RIL_25,right,50.0,5,meta_json,11,47,14,0.1896551724137931,0.44,0.2650602409638554,2.272727272727273,58,25
RIL_25_3,RIL_25,left,50.0,5,meta_json,8,47,15,0.14545454545454545,0.34782608695652173,0.20512820512820512,1.875,55,23
RIL_25_3,RIL_25,right,50.0,5,meta_json,13,41,11,0.24074074074074073,0.5416666666666666,0.33333333333333337,1.1538461538461537,54,24
RIL_25_4,RIL_25,left,50.0,5,meta_json,13,56,14,0.18840579710144928,0.48148148148148145,0.27083333333333337,3.6153846153846154,69,27
RIL_25_4,RIL_25,right,50.0,5,meta_json,12,49,16,0.19672131147540983,0.42857142857142855,0.2696629213483146,1.3333333333333333,61,28
RIL_25_5,RIL_25,left,50.0,5,meta_json,10,53,16,0.15873015873015872,0.38461538461538464,0.22471910112359547,3.2,63,26
RIL_25_5,RIL_25,right,50.0,5,meta_json,12,45,15,0.21052631578947367,0.4444444444444444,0.2857142857142857,1.4166666666666667,57,27
RIL_26_1,RIL_26,left,50.0,5,meta_json,24,54,20,0.3076923076923077,0.5454545454545454,0.3934426229508197,4.75,78,44
RIL_26_1,RIL_26,right,50.0,5,meta_json,14,66,31,0.175,0.3111111111111111,0.22399999999999998,2.7857142857142856,80,45
RIL_26_2,RIL_26,left,50.0,5,meta_json,1,77,49,0.01282051282051282,0.02,0.015625,4.0,78,50
RIL_26_2,RIL_26,right,50.0,5,meta_json,4,71,44,0.05333333333333334,0.08333333333333333,0.06504065040650407,3.5,75,48
RIL_26_3,RIL_26,left,50.0,5,meta_json,8,72,35,0.1,0.18604651162790697,0.13008130081300814,5.0,80,43
RIL_26_3,RIL_26,right,50.0,5,meta_json,24,47,19,0.3380281690140845,0.5581395348837209,0.42105263157894735,3.7083333333333335,71,43
RIL_26_4,RIL_26,left,50.0,5,meta_json,8,61,33,0.11594202898550725,0.1951219512195122,0.14545454545454545,4.375,69,41
RIL_26_4,RIL_26,right,50.0,5,meta_json,31,28,10,0.5254237288135594,0.7560975609756098,0.62,2.193548387096774,59,41
RIL_26_5,RIL_26,left,50.0,5,meta_json,28,79,40,0.2616822429906542,0.4117647058823529,0.32,1.7857142857142858,107,68
RIL_26_5,RIL_26,right,50.0,5,meta_json,16,81,49,0.16494845360824742,0.24615384615384617,0.19753086419753088,3.75,97,65
RIL_26_6,RIL_26,left,50.0,5,meta_json,2,96,62,0.02040816326530612,0.03125,0.02469135802469136,4.0,98,64
RIL_26_6,RIL_26,right,50.0,5,meta_json,37,54,26,0.4065934065934066,0.5873015873015873,0.48051948051948057,3.8378378378378377,91,63
RIL_27_1,RIL_27,left,50.0,5,meta_json,1,31,22,0.03125,0.043478260869565216,0.03636363636363636,5.0,32,23
RIL_27_1,RIL_27,right,50.0,5,meta_json,12,28,10,0.3,0.5454545454545454,0.3870967741935483,3.25,40,22
RIL_27_10,RIL_27,left,50.0,5,meta_json,0,31,24,0.0,0.0,,,31,24
RIL_27_10,RIL_27,right,50.0,5,meta_json,19,19,4,0.5,0.8260869565217391,0.6229508196721311,2.8421052631578947,38,23
RIL_27_2,RIL_27,left,50.0,5,meta_json,0,36,23,0.0,0.0,,,36,23
RIL_27_2,RIL_27,right,50.0,5,meta_json,18,21,5,0.46153846153846156,0.782608695652174,0.5806451612903226,3.5555555555555554,39,23
RIL_27_3,RIL_27,left,50.0,5,meta_json,0,34,23,0.0,0.0,,,34,23
RIL_27_3,RIL_27,right,50.0,5,meta_json,14,24,8,0.3684210526315789,0.6363636363636364,0.4666666666666667,3.0714285714285716,38,22
RIL_27_4,RIL_27,left,50.0,5,meta_json,1,28,20,0.034482758620689655,0.047619047619047616,0.04,4.0,29,21
RIL_27_4,RIL_27,right,50.0,5,meta_json,9,29,12,0.23684210526315788,0.42857142857142855,0.30508474576271183,3.7777777777777777,38,21
RIL_27_5,RIL_27,left,50.0,5,meta_json,1,32,21,0.030303030303030304,0.045454545454545456,0.03636363636363636,2.0,33,22
RIL_27_5,RIL_27,right,50.0,5,meta_json,10,32,11,0.23809523809523808,0.47619047619047616,0.3174603174603175,3.2,42,21
RIL_27_6,RIL_27,left,50.0,5,meta_json,3,33,21,0.08333333333333333,0.125,0.1,4.0,36,24
RIL_27_6,RIL_27,right,50.0,5,meta_json,18,18,5,0.5,0.782608695652174,0.6101694915254238,2.3333333333333335,36,23
RIL_27_7,RIL_27,left,50.0,5,meta_json,0,36,23,0.0,0.0,,,36,23
RIL_27_7,RIL_27,right,50.0,5,meta_json,18,17,5,0.5142857142857142,0.782608695652174,0.6206896551724138,2.111111111111111,35,23
RIL_27_8,RIL_27,left,50.0,5,meta_json,2,30,21,0.0625,0.08695652173913043,0.07272727272727272,4.0,32,23
RIL_27_8,RIL_27,right,50.0,5,meta_json,15,17,7,0.46875,0.6818181818181818,0.5555555555555556,1.7333333333333334,32,22
RIL_27_9,RIL_27,left,50.0,5,meta_json,1,28,22,0.034482758620689655,0.043478260869565216,0.038461538461538464,0.0,29,23
RIL_27_9,RIL_27,right,50.0,5,meta_json,20,13,2,0.6060606060606061,0.9090909090909091,0.7272727272727273,1.8,33,22
RIL_28_1,RIL_28,left,50.0,5,meta_json,2,64,30,0.030303030303030304,0.0625,0.04081632653061225,1.0,66,32
RIL_28_1,RIL_28,right,50.0,5,meta_json,15,25,18,0.375,0.45454545454545453,0.410958904109589,3.3333333333333335,40,33
RIL_28_10,RIL_28,left,50.0,5,meta_json,1,56,27,0.017543859649122806,0.03571428571428571,0.023529411764705882,2.0,57,28
RIL_28_10,RIL_28,right,50.0,5,meta_json,10,35,19,0.2222222222222222,0.3448275862068966,0.27027027027027023,2.5,45,29
RIL_28_11,RIL_28,left,50.0,5,meta_json,2,52,27,0.037037037037037035,0.06896551724137931,0.048192771084337345,2.5,54,29
RIL_28_11,RIL_28,right,50.0,5,meta_json,11,27,17,0.2894736842105263,0.39285714285714285,0.33333333333333337,2.6363636363636362,38,28
RIL_28_12,RIL_28,left,50.0,5,meta_json,1,52,29,0.018867924528301886,0.03333333333333333,0.024096385542168672,2.0,53,30
RIL_28_12,RIL_28,right,50.0,5,meta_json,6,34,22,0.15,0.21428571428571427,0.1764705882352941,3.1666666666666665,40,28
RIL_28_13,RIL_28,left,50.0,5,meta_json,3,48,25,0.058823529411764705,0.10714285714285714,0.07594936708860758,1.6666666666666667,51,28
RIL_28_13,RIL_28,right,50.0,5,meta_json,12,30,16,0.2857142857142857,0.42857142857142855,0.34285714285714286,3.4166666666666665,42,28
RIL_28_14,RIL_28,left,50.0,5,meta_json,2,48,24,0.04,0.07692307692307693,0.052631578947368425,2.5,50,26
RIL_28_14,RIL_28,right,50.0,5,meta_json,8,31,19,0.20512820512820512,0.2962962962962963,0.24242424242424246,4.25,39,27
RIL_28_15,RIL_28,left,50.0,5,meta_json,1,75,35,0.013157894736842105,0.027777777777777776,0.017857142857142856,4.0,76,36
RIL_28_15,RIL_28,right,50.0,5,meta_json,10,47,26,0.17543859649122806,0.2777777777777778,0.2150537634408602,3.6,57,36
RIL_28_16,RIL_28,left,50.0,5,meta_json,1,68,31,0.014492753623188406,0.03125,0.019801980198019802,1.0,69,32
RIL_28_16,RIL_28,right,50.0,5,meta_json,13,34,20,0.2765957446808511,0.3939393939393939,0.325,3.4615384615384617,47,33
RIL_28_17,RIL_28,left,50.0,5,meta_json,0,67,32,0.0,0.0,,,67,32
RIL_28_17,RIL_28,right,50.0,5,meta_json,5,47,28,0.09615384615384616,0.15151515151515152,0.11764705882352941,3.8,52,33
RIL_28_18,RIL_28,left,50.0,5,meta_json,1,63,30,0.015625,0.03225806451612903,0.021052631578947368,3.0,64,31
RIL_28_18,RIL_28,right,50.0,5,meta_json,10,43,22,0.18867924528301888,0.3125,0.23529411764705885,3.8,53,32
RIL_28_19,RIL_28,left,50.0,5,meta_json,0,63,29,0.0,0.0,,,63,29
RIL_28_19,RIL_28,right,50.0,5,meta_json,8,38,22,0.17391304347826086,0.26666666666666666,0.2105263157894737,3.125,46,30
RIL_28_2,RIL_28,left,50.0,5,meta_json,1,59,30,0.016666666666666666,0.03225806451612903,0.02197802197802198,1.0,60,31
RIL_28_2,RIL_28,right,50.0,5,meta_json,8,33,23,0.1951219512195122,0.25806451612903225,0.2222222222222222,3.125,41,31
RIL_28_3,RIL_28,left,50.0,5,meta_json,1,61,30,0.016129032258064516,0.03225806451612903,0.02150537634408602,0.0,62,31
RIL_28_3,RIL_28,right,50.0,5,meta_json,12,31,19,0.27906976744186046,0.3870967741935484,0.32432432432432434,3.6666666666666665,43,31
RIL_28_4,RIL_28,left,50.0,5,meta_json,2,62,31,0.03125,0.06060606060606061,0.041237113402061855,1.0,64,33
RIL_28_4,RIL_28,right,50.0,5,meta_json,10,42,23,0.19230769230769232,0.30303030303030304,0.23529411764705882,3.8,52,33
RIL_28_5,RIL_28,left,50.0,5,meta_json,0,91,44,0.0,0.0,,,91,44
RIL_28_5,RIL_28,right,50.0,5,meta_json,15,60,27,0.2,0.35714285714285715,0.25641025641025644,3.2666666666666666,75,42
RIL_28_6,RIL_28,left,50.0,5,meta_json,0,83,41,0.0,0.0,,,83,41
RIL_28_6,RIL_28,right,50.0,5,meta_json,22,42,18,0.34375,0.55,0.42307692307692313,3.8636363636363638,64,40
RIL_28_7,RIL_28,left,50.0,5,meta_json,1,87,41,0.011363636363636364,0.023809523809523808,0.015384615384615384,3.0,88,42
RIL_28_7,RIL_28,right,50.0,5,meta_json,19,46,22,0.2923076923076923,0.4634146341463415,0.3584905660377358,3.3157894736842106,65,41
RIL_28_8,RIL_28,left,50.0,5,meta_json,3,80,39,0.03614457831325301,0.07142857142857142,0.047999999999999994,3.6666666666666665,83,42
RIL_28_8,RIL_28,right,50.0,5,meta_json,17,50,25,0.2537313432835821,0.40476190476190477,0.3119266055045872,3.3529411764705883,67,42
RIL_28_9,RIL_28,left,50.0,5,meta_json,2,76,39,0.02564102564102564,0.04878048780487805,0.03361344537815126,2.0,78,41
RIL_28_9,RIL_28,right,50.0,5,meta_json,24,37,17,0.39344262295081966,0.5853658536585366,0.4705882352941176,2.875,61,41
RIL_29_1,RIL_29,left,50.0,5,meta_json,3,69,35,0.041666666666666664,0.07894736842105263,0.05454545454545455,4.0,72,38
RIL_29_1,RIL_29,right,50.0,5,meta_json,25,19,13,0.5681818181818182,0.6578947368421053,0.6097560975609756,2.72,44,38
RIL_29_10,RIL_29,left,50.0,5,meta_json,2,89,46,0.02197802197802198,0.041666666666666664,0.02877697841726619,5.0,91,48
RIL_29_10,RIL_29,right,50.0,5,meta_json,40,21,8,0.6557377049180327,0.8333333333333334,0.7339449541284403,3.65,61,48
RIL_29_11,RIL_29,left,50.0,5,meta_json,3,58,38,0.04918032786885246,0.07317073170731707,0.0588235294117647,4.666666666666667,61,41
RIL_29_11,RIL_29,right,50.0,5,meta_json,24,18,15,0.5714285714285714,0.6153846153846154,0.5925925925925927,2.5416666666666665,42,39
RIL_29_12,RIL_29,left,50.0,5,meta_json,2,47,38,0.04081632653061224,0.05,0.04494382022471909,3.5,49,40
RIL_29_12,RIL_29,right,50.0,5,meta_json,22,24,20,0.4782608695652174,0.5238095238095238,0.5,3.6363636363636362,46,42
RIL_29_13,RIL_29,left,50.0,5,meta_json,2,45,37,0.0425531914893617,0.05128205128205128,0.046511627906976744,2.5,47,39
RIL_29_13,RIL_29,right,50.0,5,meta_json,22,19,18,0.5365853658536586,0.55,0.54320987654321,3.1363636363636362,41,40
RIL_29_14,RIL_29,left,50.0,5,meta_json,2,47,45,0.04081632653061224,0.0425531914893617,0.041666666666666664,5.0,49,47
RIL_29_14,RIL_29,right,50.0,5,meta_json,24,25,24,0.4897959183673469,0.5,0.4948453608247423,4.458333333333333,49,48
RIL_29_15,RIL_29,left,50.0,5,meta_json,1,46,38,0.02127659574468085,0.02564102564102564,0.023255813953488372,1.0,47,39
RIL_29_15,RIL_29,right,50.0,5,meta_json,25,15,14,0.625,0.6410256410256411,0.6329113924050633,2.0,40,39
RIL_29_2,RIL_29,left,50.0,5,meta_json,1,78,41,0.012658227848101266,0.023809523809523808,0.01652892561983471,5.0,79,42
RIL_29_2,RIL_29,right,50.0,5,meta_json,31,20,11,0.6078431372549019,0.7380952380952381,0.6666666666666666,2.2903225806451615,51,42
RIL_29_3,RIL_29,left,50.0,5,meta_json,6,74,33,0.075,0.15384615384615385,0.10084033613445378,3.6666666666666665,80,39
RIL_29_3,RIL_29,right,50.0,5,meta_json,29,21,9,0.58,0.7631578947368421,0.6590909090909091,3.6206896551724137,50,38
RIL_29_4,RIL_29,left,50.0,5,meta_json,1,85,40,0.011627906976744186,0.024390243902439025,0.015748031496062992,4.0,86,41
RIL_29_4,RIL_29,right,50.0,5,meta_json,25,20,16,0.5555555555555556,0.6097560975609756,0.5813953488372093,1.84,45,41
RIL_29_5,RIL_29,left,50.0,5,meta_json,3,82,39,0.03529411764705882,0.07142857142857142,0.047244094488188976,3.3333333333333335,85,42
RIL_29_5,RIL_29,right,50.0,5,meta_json,34,17,8,0.6666666666666666,0.8095238095238095,0.7311827956989246,3.0,51,42
RIL_29_6,RIL_29,left,50.0,5,meta_json,4,80,39,0.047619047619047616,0.09302325581395349,0.06299212598425197,1.0,84,43
RIL_29_6,RIL_29,right,50.0,5,meta_json,36,16,6,0.6923076923076923,0.8571428571428571,0.7659574468085107,3.25,52,42
RIL_29_7,RIL_29,left,50.0,5,meta_json,1,74,42,0.013333333333333334,0.023255813953488372,0.01694915254237288,5.0,75,43
RIL_29_7,RIL_29,right,50.0,5,meta_json,26,27,15,0.49056603773584906,0.6341463414634146,0.5531914893617021,2.230769230769231,53,41
RIL_29_8,RIL_29,left,50.0,5,meta_json,0,72,36,0.0,0.0,,,72,36
RIL_29_8,RIL_29,right,50.0,5,meta_json,15,27,21,0.35714285714285715,0.4166666666666667,0.3846153846153846,2.8666666666666667,42,36
RIL_29_9,RIL_29,left,50.0,5,meta_json,1,83,39,0.011904761904761904,0.025,0.016129032258064516,5.0,84,40
RIL_29_9,RIL_29,right,50.0,5,meta_json,26,25,14,0.5098039215686274,0.65,0.5714285714285715,2.0384615384615383,51,40
RIL_3_1,RIL_3,left,50.0,5,meta_json,3,20,15,0.13043478260869565,0.16666666666666666,0.14634146341463414,3.0,23,18
RIL_3_1,RIL_3,right,50.0,5,meta_json,12,16,6,0.42857142857142855,0.6666666666666666,0.5217391304347826,1.3333333333333333,28,18
RIL_3_2,RIL_3,left,50.0,5,meta_json,2,22,16,0.08333333333333333,0.1111111111111111,0.09523809523809525,1.5,24,18
RIL_3_2,RIL_3,right,50.0,5,meta_json,15,6,2,0.7142857142857143,0.8823529411764706,0.7894736842105262,2.2666666666666666,21,17
RIL_3_3,RIL_3,left,50.0,5,meta_json,2,20,15,0.09090909090909091,0.11764705882352941,0.10256410256410256,0.5,22,17
RIL_3_3,RIL_3,right,50.0,5,meta_json,15,7,2,0.6818181818181818,0.8823529411764706,0.7692307692307693,1.8666666666666667,22,17
RIL_3_4,RIL_3,left,50.0,5,meta_json,1,24,16,0.04,0.058823529411764705,0.04761904761904763,1.0,25,17
RIL_3_4,RIL_3,right,50.0,5,meta_json,16,7,2,0.6956521739130435,0.8888888888888888,0.7804878048780488,2.5,23,18
RIL_3_5,RIL_3,left,50.0,5,meta_json,1,24,17,0.04,0.05555555555555555,0.046511627906976744,0.0,25,18
RIL_3_5,RIL_3,right,50.0,5,meta_json,14,8,3,0.6363636363636364,0.8235294117647058,0.717948717948718,1.5714285714285714,22,17
RIL_30_1,RIL_30,left,50.0,5,meta_json,1,29,23,0.03333333333333333,0.041666666666666664,0.037037037037037035,3.0,30,24
RIL_30_1,RIL_30,right,50.0,5,meta_json,21,15,2,0.5833333333333334,0.9130434782608695,0.7118644067796611,1.5714285714285714,36,23
RIL_30_2,RIL_30,left,50.0,5,meta_json,1,25,21,0.038461538461538464,0.045454545454545456,0.04166666666666667,1.0,26,22
RIL_30_2,RIL_30,right,50.0,5,meta_json,21,6,0,0.7777777777777778,1.0,0.8750000000000001,1.5238095238095237,27,21
RIL_30_3,RIL_30,left,50.0,5,meta_json,1,24,20,0.04,0.047619047619047616,0.043478260869565216,1.0,25,21
RIL_30_3,RIL_30,right,50.0,5,meta_json,18,12,4,0.6,0.8181818181818182,0.6923076923076923,1.8333333333333333,30,22
RIL_30_4,RIL_30,left,50.0,5,meta_json,1,25,21,0.038461538461538464,0.045454545454545456,0.04166666666666667,4.0,26,22
RIL_30_4,RIL_30,right,50.0,5,meta_json,18,7,3,0.72,0.8571428571428571,0.782608695652174,0.8888888888888888,25,21
RIL_30_5,RIL_30,left,50.0,5,meta_json,0,26,23,0.0,0.0,,,26,23
RIL_30_5,RIL_30,right,50.0,5,meta_json,20,14,2,0.5882352941176471,0.9090909090909091,0.7142857142857143,1.1,34,22
RIL_31_1,RIL_31,left,50.0,5,meta_json,3,36,22,0.07692307692307693,0.12,0.09375000000000001,3.3333333333333335,39,25
RIL_31_1,RIL_31,right,50.0,5,meta_json,9,30,16,0.23076923076923078,0.36,0.28125,2.111111111111111,39,25
RIL_31_10,RIL_31,left,50.0,5,meta_json,1,37,22,0.02631578947368421,0.043478260869565216,0.03278688524590164,2.0,38,23
RIL_31_10,RIL_31,right,50.0,5,meta_json,5,30,18,0.14285714285714285,0.21739130434782608,0.17241379310344826,1.2,35,23
RIL_31_11,RIL_31,left,50.0,5,meta_json,14,40,9,0.25925925925925924,0.6086956521739131,0.36363636363636365,2.5714285714285716,54,23
RIL_31_11,RIL_31,right,50.0,5,meta_json,8,43,15,0.1568627450980392,0.34782608695652173,0.21621621621621623,2.125,51,23
RIL_31_12,RIL_31,left,50.0,5,meta_json,9,46,16,0.16363636363636364,0.36,0.22499999999999995,2.2222222222222223,55,25
RIL_31_12,RIL_31,right,50.0,5,meta_json,1,53,22,0.018518518518518517,0.043478260869565216,0.025974025974025972,1.0,54,23
RIL_31_13,RIL_31,left,50.0,5,meta_json,15,43,8,0.25862068965517243,0.6521739130434783,0.37037037037037046,2.4,58,23
RIL_31_13,RIL_31,right,50.0,5,meta_json,8,45,15,0.1509433962264151,0.34782608695652173,0.2105263157894737,1.875,53,23
RIL_31_14,RIL_31,left,50.0,5,meta_json,12,45,12,0.21052631578947367,0.5,0.2962962962962963,2.6666666666666665,57,24
RIL_31_14,RIL_31,right,50.0,5,meta_json,7,48,17,0.12727272727272726,0.2916666666666667,0.1772151898734177,2.142857142857143,55,24
RIL_31_15,RIL_31,left,50.0,5,meta_json,7,52,16,0.11864406779661017,0.30434782608695654,0.17073170731707316,2.7142857142857144,59,23
RIL_31_15,RIL_31,right,50.0,5,meta_json,9,42,13,0.17647058823529413,0.4090909090909091,0.24657534246575347,1.7777777777777777,51,22
RIL_31_2,RIL_31,left,50.0,5,meta_json,1,40,25,0.024390243902439025,0.038461538461538464,0.029850746268656723,1.0,41,26
RIL_31_2,RIL_31,right,50.0,5,meta_json,17,22,9,0.4358974358974359,0.6538461538461539,0.523076923076923,2.411764705882353,39,26
RIL_31_3,RIL_31,left,50.0,5,meta_json,1,48,25,0.02040816326530612,0.038461538461538464,0.026666666666666665,1.0,49,26
RIL_31_3,RIL_31,right,50.0,5,meta_json,11,36,14,0.23404255319148937,0.44,0.3055555555555556,2.909090909090909,47,25
RIL_31_4,RIL_31,left,50.0,5,meta_json,2,43,24,0.044444444444444446,0.07692307692307693,0.056338028169014086,3.5,45,26
RIL_31_4,RIL_31,right,50.0,5,meta_json,14,28,14,0.3333333333333333,0.5,0.4,2.2142857142857144,42,28
RIL_31_5,RIL_31,left,50.0,5,meta_json,3,39,24,0.07142857142857142,0.1111111111111111,0.08695652173913043,3.3333333333333335,42,27
RIL_31_5,RIL_31,right,50.0,5,meta_json,18,24,9,0.42857142857142855,0.6666666666666666,0.5217391304347826,2.4444444444444446,42,27
RIL_31_6,RIL_31,left,50.0,5,meta_json,0,41,24,0.0,0.0,,,41,24
RIL_31_6,RIL_31,right,50.0,5,meta_json,17,22,7,0.4358974358974359,0.7083333333333334,0.5396825396825398,3.0588235294117645,39,24
RIL_31_7,RIL_31,left,50.0,5,meta_json,1,37,24,0.02631578947368421,0.04,0.031746031746031744,2.0,38,25
RIL_31_7,RIL_31,right,50.0,5,meta_json,19,23,5,0.4523809523809524,0.7916666666666666,0.5757575757575758,3.0,42,24
RIL_31_8,RIL_31,left,50.0,5,meta_json,0,38,23,0.0,0.0,,,38,23
RIL_31_8,RIL_31,right,50.0,5,meta_json,20,21,4,0.4878048780487805,0.8333333333333334,0.6153846153846153,3.25,41,24
RIL_31_9,RIL_31,left,50.0,5,meta_json,1,36,22,0.02702702702702703,0.043478260869565216,0.03333333333333333,0.0,37,23
RIL_31_9,RIL_31,right,50.0,5,meta_json,8,33,14,0.1951219512195122,0.36363636363636365,0.25396825396825395,3.75,41,22
RIL_32_1,RIL_32,left,50.0,5,meta_json,20,25,2,0.4444444444444444,0.9090909090909091,0.5970149253731343,2.25,45,22
RIL_32_1,RIL_32,right,50.0,5,meta_json,5,39,17,0.11363636363636363,0.22727272727272727,0.15151515151515152,2.6,44,22
RIL_32_10,RIL_32,left,50.0,5,meta_json,2,41,20,0.046511627906976744,0.09090909090909091,0.06153846153846154,0.5,43,22
RIL_32_10,RIL_32,right,50.0,5,meta_json,17,14,6,0.5483870967741935,0.7391304347826086,0.6296296296296297,3.8823529411764706,31,23
RIL_32_11,RIL_32,left,50.0,5,meta_json,2,44,22,0.043478260869565216,0.08333333333333333,0.057142857142857134,2.0,46,24
RIL_32_11,RIL_32,right,50.0,5,meta_json,21,11,3,0.65625,0.875,0.75,4.095238095238095,32,24
